@relation 'musicout: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.056479,0.108819,0.077076,-83.709481,6.384527,0.651505,1.11794,1.117691,1.028892,0.545192,0.442792,0.484299,0.40693,0.49241,0.744463,0.631506,0.028674,0.097676,0.030271,3.565828,1.07771,0.818062,0.615539,0.598682,0.601615,0.598281,0.641828,0.589815,0.618128,0.580284,0.595252,0.553173,0.025027,0.056917,0.007514,8.026955,2.925425,0.838009,0.522647,0.451542,0.491542,0.473095,0.551095,0.427648,0.50074,0.430158,0.403608,0.417579,0.027263,0.090912,0.03044,4.311733,0.421773,0.197976,0.151862,0.179088,0.240415,0.179444,0.245309,0.205285,0.276958,0.214497,0.197328,0.204894,0.087494,76,0.219049,152,2,0.358603,0.03338,0.723927,0,0,1,0,0,0
0.125937,0.314195,0.078326,-64.506265,3.013144,0.952658,0.975404,-0.080944,0.512215,0.530398,0.639602,0.466224,0.477021,0.583783,0.436413,0.677847,0.044501,0.108503,0.028108,2.546922,0.781801,0.659103,0.70177,0.522475,0.497505,0.454862,0.455194,0.440426,0.43327,0.423381,0.409227,0.424817,0.043544,0.122441,0.00684,2.380191,0.911929,0.367498,0.484131,0.192926,0.289865,0.203016,0.172086,0.153263,0.14547,0.130546,0.164048,0.116695,0.02262,0.041616,0.030936,3.685131,0.19256,0.184386,0.203959,0.101302,0.075177,0.091022,0.097524,0.067918,0.070403,0.068573,0.054252,0.059408,0.228494,84,0.332178,168,2,0.512076,0.453467,1.745705,1,0,0,0,0,1
0.057702,0.091788,0.079229,-76.021379,8.306039,-0.411448,1.172719,0.004978,0.80274,-0.049825,0.234224,-0.351568,0.417784,0.584412,0.491505,0.569141,0.018552,0.038599,0.030011,4.341246,1.36878,0.705991,0.595681,0.592885,0.619193,0.577736,0.549572,0.620186,0.669121,0.694086,0.759136,0.663869,0.016786,0.033274,0.008579,4.292651,1.314179,0.575381,0.412017,0.375572,0.485636,0.391916,0.429964,0.672513,0.566427,0.634751,0.805584,0.718166,0.026813,0.056429,0.030133,4.250008,0.542746,0.179178,0.115825,0.117794,0.146896,0.111935,0.136844,0.192664,0.245762,0.269754,0.295629,0.289152,0.055815,72,0.013437,144,2,0.301106,0.195291,0.626153,0,0,1,1,1,0
0.104071,0.333477,0.09354,-63.441034,4.320126,-0.465454,0.191738,0.58209,0.512324,0.044908,0.63953,0.560989,0.063917,0.190157,0.353222,0.676259,0.089746,0.292401,0.042792,4.801862,1.644142,1.041799,0.710095,0.616406,0.516517,0.435783,0.456068,0.409481,0.420454,0.461796,0.456102,0.4059,0.013382,0.05656,0.008265,1.227223,0.294263,0.329828,0.233534,0.130853,0.160026,0.113516,0.166206,0.106728,0.177327,0.215539,0.18066,0.122252,0.018052,0.033675,0.028394,4.197086,0.226537,0.158279,0.139728,0.077606,0.09444,0.079111,0.066144,0.060981,0.059751,0.068108,0.067838,0.045097,1.510425,67,0.313855,134,2,1.638229,0.313855,1.952084,1,1,0,0,0,0
0.074997,0.287184,0.087383,-70.844542,3.112653,1.113814,0.538881,0.661123,0.771471,0.686562,0.898366,0.567824,0.700903,0.381233,0.534412,0.717499,0.065126,0.299934,0.037808,5.006048,1.004425,0.852315,0.607506,0.63469,0.536243,0.594133,0.46219,0.53101,0.564841,0.582155,0.450541,0.395644,0.01793,0.049548,0.006725,1.88188,0.480739,0.303931,0.199127,0.126895,0.143026,0.12697,0.133732,0.172156,0.170097,0.193277,0.100363,0.07872,0.023393,0.028996,0.02955,3.73286,0.1664,0.106252,0.083543,0.067515,0.087165,0.063749,0.062113,0.079618,0.081156,0.145276,0.059838,0.058098,1.203611,68,1.25259,136,2,1.240886,1.270969,2.537738,0,0,0,0,0,1
0.121242,0.295476,0.077599,-62.152576,2.494332,-0.489057,0.900969,0.48797,0.632739,0.349466,0.764093,0.792107,0.897238,0.547697,0.504161,0.613806,0.039727,0.091833,0.028042,1.833738,0.54449,0.588024,0.501214,0.415795,0.440004,0.415972,0.395978,0.454141,0.411388,0.412206,0.41025,0.385865,0.012602,0.028318,0.007893,1.669659,0.235354,0.333081,0.243551,0.147646,0.174033,0.204326,0.178679,0.288098,0.169385,0.179418,0.149555,0.148535,0.019127,0.038052,0.030649,3.71335,0.162579,0.140972,0.099441,0.06583,0.063209,0.065548,0.056439,0.070422,0.061427,0.0617,0.055343,0.062323,0.3367,93,0.280172,186,2,0.184052,1.034414,1.629814,1,0,0,0,0,1
0.081731,0.309901,0.086597,-69.003142,3.039964,-0.009412,1.676721,0.672404,0.517147,0.654144,0.426909,0.482124,0.300018,0.438575,0.278745,0.569084,0.071787,0.320819,0.038615,4.525431,1.130232,1.022465,0.675621,0.612321,0.565051,0.523187,0.488572,0.468052,0.456535,0.451703,0.438656,0.418364,0.031665,0.077633,0.007713,3.763947,0.49024,0.497474,0.273391,0.231434,0.238356,0.280423,0.227738,0.21683,0.227644,0.214361,0.215797,0.235022,0.036624,0.053926,0.029384,3.345336,0.301449,0.322743,0.124668,0.130532,0.119534,0.106523,0.091728,0.079291,0.070287,0.082566,0.086585,0.072489,1.024302,64,1.280232,128,2,1.069179,1.333172,2.402351,1,1,0,0,0,0
0.086016,0.141845,0.081554,-81.141092,6.714252,-1.338896,1.326248,0.340032,1.290664,0.337209,0.156768,0.419102,0.81725,0.485674,0.346063,0.314718,0.022179,0.038998,0.028579,2.867292,0.810685,0.558373,0.541209,0.518991,0.501251,0.53411,0.545498,0.533277,0.585684,0.558327,0.485108,0.47904,0.02039,0.043301,0.007069,4.19806,1.053313,0.565454,0.326625,0.376763,0.296478,0.452321,0.544807,0.462792,0.591347,0.492312,0.294102,0.221046,0.025804,0.056483,0.030561,4.576525,0.416245,0.191602,0.120845,0.091566,0.072228,0.107603,0.125139,0.122413,0.160682,0.134102,0.093242,0.091036,0.090317,79,0.19669,158,2,0.430059,0.102757,1.276632,0,1,1,0,0,0
0.083014,0.253927,0.095305,-74.001264,3.731421,-0.735152,1.462072,0.202772,0.589064,0.885324,0.438366,0.940816,0.723275,0.580286,0.577754,0.651507,0.067108,0.229157,0.043144,6.01756,1.721545,1.173213,1.017922,0.740266,0.70179,0.632214,0.703488,0.606183,0.581943,0.507931,0.524044,0.481227,0.034765,0.075001,0.009068,4.089575,1.140362,0.711317,0.688235,0.411746,0.278245,0.313908,0.318643,0.275201,0.331159,0.202448,0.222317,0.27006,0.02879,0.103969,0.02793,3.751529,0.382905,0.226982,0.26691,0.16432,0.112666,0.121587,0.148624,0.105313,0.11763,0.089623,0.144025,0.088599,0.108786,69,0.412583,138,2,0.269488,0.519985,0.823716,0,0,1,0,1,0
0.080015,0.160086,0.094219,-70.166856,4.008662,0.663985,1.291159,1.184599,1.550719,0.945465,0.743313,0.443766,0.718646,0.622384,0.382173,0.616532,0.075058,0.178029,0.039469,7.708128,1.643002,1.007516,0.959675,0.768442,0.587132,0.619413,0.586068,0.538718,0.569719,0.4794,0.527386,0.524944,0.029298,0.068063,0.00733,4.850976,1.097694,0.653829,0.689352,0.480554,0.32333,0.40381,0.274622,0.266894,0.296404,0.233065,0.235425,0.283732,0.039832,0.072177,0.029019,3.693661,0.518345,0.343203,0.332715,0.261883,0.11597,0.171934,0.11738,0.108918,0.119578,0.085138,0.127057,0.117801,0.052184,74,0.028617,148,2,0.228713,0.396503,0.769697,0,0,1,0,0,0
0.049897,0.107494,0.097196,-95.358974,5.15942,1.747262,1.714442,1.281698,0.858114,1.288146,0.794409,0.840058,0.556958,0.569429,0.899874,0.957591,0.060017,0.174479,0.040398,5.360062,1.543508,1.254332,0.974647,0.69898,0.723746,0.629734,0.660678,0.521203,0.524621,0.528027,0.491371,0.504123,0.017996,0.043042,0.006835,5.386831,0.828512,0.602527,0.431481,0.322169,0.444867,0.299782,0.313746,0.254785,0.209224,0.217329,0.202623,0.198267,0.027743,0.042781,0.028626,4.888232,0.214666,0.237066,0.224814,0.105541,0.174575,0.131845,0.14098,0.10368,0.088982,0.091595,0.11201,0.086763,0.230956,73,0,146,2,0.534123,0.007629,0.541752,0,0,1,0,0,0
0.072026,0.191563,0.094844,-69.19301,5.131605,1.211724,1.878594,0.518966,0.816461,0.777486,0.394824,0.307957,0.157742,0.188905,0.32326,0.478209,0.086034,0.265663,0.039511,5.820356,2.068388,1.132742,1.064888,0.941567,0.706672,0.719599,0.741495,0.675539,0.700581,0.671143,0.609871,0.538296,0.033104,0.069682,0.009719,3.207479,0.892135,0.529161,0.426963,0.37675,0.276831,0.336539,0.264039,0.297414,0.413503,0.450691,0.217141,0.213195,0.052806,0.070241,0.029315,3.69523,0.520177,0.275734,0.242668,0.223577,0.1198,0.104303,0.103021,0.093423,0.134796,0.136708,0.092251,0.074716,0.093141,91,0.068727,182,2,0.186132,0.335761,0.749744,0,0,0,0,1,1
0.115636,0.441821,0.087938,-70.34185,2.714254,1.08692,0.615066,0.803207,0.830422,0.606523,0.788295,0.892701,0.151616,0.785338,0.453032,0.598925,0.140928,0.378189,0.038519,5.341694,1.624186,1.002649,0.702523,0.585733,0.497048,0.452183,0.360535,0.401846,0.410856,0.448534,0.445181,0.403076,0.013363,0.044887,0.007338,1.790994,0.495953,0.375276,0.139571,0.144646,0.08174,0.100965,0.144074,0.133711,0.143659,0.115322,0.052091,0.051521,0.013152,0.020035,0.029565,3.649605,0.428048,0.117842,0.054015,0.062232,0.050673,0.040493,0.040925,0.047343,0.050531,0.042073,0.045348,0.051826,0.902254,66,0.642348,132,2,1.107557,0.71947,1.936093,1,0,0,0,0,1
0.103149,0.232967,0.091453,-71.61846,2.139315,0.474616,1.717564,0.784327,1.405562,0.861008,0.964517,0.831661,0.688222,0.66213,0.655183,0.533817,0.097657,0.205368,0.03922,6.385307,1.459394,1.524373,1.059381,0.773071,0.65006,0.619974,0.531335,0.565993,0.490191,0.492851,0.468583,0.441745,0.030838,0.054269,0.007189,2.841529,0.502671,0.452577,0.421073,0.313769,0.220274,0.224544,0.160519,0.16075,0.10398,0.119561,0.147263,0.117092,0.03372,0.045669,0.029133,3.544964,0.336473,0.260041,0.174931,0.180573,0.114319,0.110505,0.082867,0.096797,0.079394,0.088,0.08664,0.076528,0.211011,61,0,183,3,0.222806,0.098341,0.52502,0,0,0,0,0,1
0.068161,0.144386,0.091536,-75.532381,4.584341,-0.062341,2.112233,0.397187,0.169292,0.364107,1.405861,0.786084,0.220797,0.285969,0.477625,0.559279,0.048554,0.108936,0.040864,4.537112,1.157751,1.136499,0.972236,0.779752,0.71635,0.570142,0.542884,0.538758,0.490805,0.49358,0.509813,0.445482,0.023514,0.05063,0.008607,3.781293,0.769183,0.690241,0.776198,0.571944,0.48941,0.249658,0.425174,0.357752,0.36562,0.300972,0.278241,0.292104,0.031621,0.062013,0.029121,4.087316,0.337903,0.315752,0.259715,0.213764,0.15352,0.123035,0.103996,0.108707,0.082696,0.094844,0.109482,0.074347,0.307725,70,0.443281,140,2,0.542302,0.556348,1.143828,0,0,1,0,0,0
0.080853,0.170186,0.075365,-63.764352,4.034343,0.689604,1.658998,0.816598,0.583622,-0.068535,0.152165,0.197715,0.395193,0.185339,0.485378,0.39673,0.034719,0.090744,0.029491,3.195986,0.865452,0.571835,0.46617,0.467637,0.417777,0.386492,0.496321,0.435718,0.476536,0.472536,0.492552,0.458174,0.020012,0.053589,0.008043,2.544442,0.675869,0.446633,0.334096,0.345194,0.44566,0.219695,0.359554,0.297069,0.335764,0.351332,0.481875,0.434869,0.024073,0.049651,0.030484,3.489058,0.308238,0.189372,0.096616,0.109197,0.088418,0.066901,0.181918,0.097374,0.104511,0.16366,0.237118,0.155746,0.09538,93,0.057246,186,2,0.210682,0.448417,0.887651,1,0,0,0,0,0
0.056275,0.092874,0.075021,-80.622657,8.23293,-0.692031,0.874383,0.663469,0.674083,-0.233123,0.258245,0.122511,0.472383,0.191787,0.225384,-0.034213,0.018743,0.035549,0.029811,3.27764,0.983451,0.820557,0.542237,0.514554,0.46776,0.471469,0.480915,0.497345,0.501448,0.478963,0.507091,0.614969,0.023338,0.034504,0.007448,4.518968,0.950232,1.263575,0.49814,0.46786,0.334202,0.395479,0.46345,0.664876,0.793763,0.80355,0.985174,1.19476,0.025464,0.052783,0.029969,4.667083,0.390042,0.393405,0.146904,0.133725,0.113286,0.121611,0.144563,0.23569,0.261603,0.213441,0.182592,0.308108,0.049236,70,0.006377,140,2,0.243226,0.121033,0.532716,0,0,1,1,1,0
0.047962,0.089159,0.076534,-66.862857,7.598836,-0.000276,1.279463,0.526652,0.758793,0.141721,0.470796,0.432637,0.402715,0.366385,0.141492,0.680644,0.018446,0.052348,0.030617,2.578974,1.152144,0.837145,0.692574,0.552605,0.584976,0.572958,0.51775,0.489603,0.479521,0.477821,0.493843,0.45793,0.019833,0.045968,0.007867,2.820528,0.874341,0.669917,0.517265,0.403686,0.481699,0.39403,0.3686,0.292312,0.237718,0.357099,0.333352,0.330557,0.026372,0.056534,0.030112,3.855285,0.551596,0.354315,0.259223,0.153607,0.151714,0.16407,0.153103,0.093276,0.102143,0.130953,0.111789,0.131634,0.068946,79,0,158,2,0.349038,0.341273,0.760995,0,0,1,1,1,0
0.049267,0.105932,0.081545,-64.484023,6.1439,-0.148502,2.017904,0.494213,0.225272,0.856791,0.192948,0.240974,0.626747,0.397377,0.388502,0.441405,0.023067,0.064634,0.032999,2.892568,1.038446,0.702867,0.652226,0.508325,0.463411,0.482979,0.506692,0.496129,0.425396,0.426007,0.418512,0.39282,0.012034,0.029185,0.007783,2.113723,0.385533,0.316493,0.34759,0.223901,0.235247,0.241159,0.298598,0.234252,0.206592,0.222835,0.176671,0.158507,0.025922,0.051831,0.029578,3.702153,0.283995,0.131752,0.132687,0.123957,0.09276,0.083041,0.107322,0.098654,0.073462,0.074343,0.067587,0.061615,0.552239,78,0.03595,156,2,0.823847,0.183049,1.042846,1,1,0,0,0,0
0.105331,0.257413,0.079792,-60.586573,2.481469,-0.431781,2.243745,0.272463,0.69565,0.667051,0.46946,0.56056,0.721128,0.32074,0.362654,0.30289,0.056098,0.117308,0.030436,2.322886,0.959799,0.648967,0.63417,0.561489,0.565628,0.489482,0.497658,0.4696,0.472949,0.461765,0.483227,0.449283,0.018269,0.036204,0.006995,1.306144,0.4434,0.280056,0.368588,0.283881,0.394301,0.388008,0.236078,0.199515,0.169576,0.220436,0.227278,0.238763,0.023571,0.050483,0.030343,3.910843,0.29963,0.134619,0.148202,0.099506,0.09546,0.066959,0.099319,0.079349,0.093453,0.067398,0.085834,0.071286,0.64347,71,1.286368,142,2,1.10797,1.13653,2.433262,1,0,0,0,0,1
0.036672,0.069568,0.082608,-76.45077,7.499167,1.589389,1.910163,1.559975,0.987489,0.876244,0.498755,0.189946,0.544054,0.517332,0.090573,0.522464,0.028976,0.089357,0.03438,3.578109,1.479153,0.868054,0.808576,0.64038,0.581629,0.66177,0.475034,0.525758,0.521974,0.459259,0.481512,0.469824,0.019675,0.05368,0.009284,2.865077,0.94662,0.631955,0.503061,0.376371,0.56316,0.451088,0.292145,0.290119,0.294318,0.221113,0.291416,0.261032,0.037324,0.093213,0.029655,5.197419,0.579394,0.305374,0.250183,0.161261,0.142815,0.163215,0.103672,0.120984,0.134765,0.110371,0.105903,0.121835,0.015088,87,0,174,2,0.106486,0.207051,0.340683,0,0,1,1,1,0
0.049263,0.576317,0.126595,-75.580981,4.512896,0.386405,0.820257,0.541688,0.22753,-0.125473,-0.074309,0.530135,0.75757,0.245088,0.424575,1.246864,0.068065,0.41994,0.074425,8.907642,1.942064,1.16414,0.804685,0.879724,0.793034,0.760897,0.807279,0.63375,0.596568,0.536769,0.494211,0.670928,0.016237,0.079916,0.014277,3.196656,0.837374,0.650686,0.291658,0.55945,0.534421,0.504102,0.563335,0.486036,0.558933,0.426535,0.237075,0.339638,0.023717,0.018614,0.029105,3.996551,0.403065,0.217306,0.129891,0.221418,0.163418,0.200067,0.222723,0.120048,0.163695,0.142624,0.09746,0.160955,0.508884,93,0.371364,186,2,0.418095,0.595861,1.52927,1,0,0,0,0,0
0.079861,0.513875,0.100513,-76.488829,3.206312,-0.334826,1.801168,0.700025,0.761823,0.424876,0.198753,1.027949,0.771567,0.626808,0.696565,0.558926,0.080724,0.340656,0.050862,7.716553,1.909109,1.550496,1.117503,0.904049,0.754792,0.749258,0.743132,0.645573,0.55708,0.57141,0.553282,0.574874,0.038141,0.181599,0.008992,5.139397,1.095966,1.611624,0.560877,0.568988,0.483923,0.323727,0.421449,0.377506,0.240858,0.227336,0.306717,0.388812,0.039991,0.107449,0.028481,3.779275,0.518039,0.546511,0.274023,0.277583,0.170833,0.175881,0.155478,0.161503,0.126791,0.147136,0.14146,0.196013,0.061362,73,0,146,2,0.23223,0.08172,0.31395,0,0,1,0,0,0
0.076382,0.143003,0.084506,-79.021975,6.278864,-0.491294,1.835204,0.185194,0.852797,0.575641,0.805313,0.282275,0.414822,0.527308,0.181813,-0.039002,0.024459,0.055851,0.030561,4.165478,1.053732,0.634777,0.620472,0.561762,0.561165,0.534132,0.601247,0.616631,0.607051,0.640538,0.585664,0.56594,0.028857,0.054313,0.008712,8.479161,1.466266,0.50755,0.456653,0.403059,0.397553,0.42199,0.612432,0.736857,0.491809,0.735642,0.497091,0.397987,0.026825,0.053372,0.029727,4.715678,0.601846,0.200849,0.148911,0.115714,0.112407,0.09928,0.152094,0.158778,0.150541,0.18019,0.158101,0.143568,0.052313,74,0.186366,148,2,0.303492,0.321585,1.05614,0,1,1,0,0,0
