@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.014554,-0.035582,-0.052145,0.007183,-0.052272,0.071973,0.10425,0.075971,0.078147,0.01204,0.069695,0.067448,-0.001632,0.037526,0.058461,0.078418,0.205667,0.075039,-0.102673,0.022685,0.071134,0.138558,0.304901,0.151329,0.194687,-0.020218,-0.006176,-0.068164,0.126039,-0.182408,0.02818,0.025436,0.089638,-0.006042,-0.095712,-0.126235,-0.024738,-0.041144,-0.137825,-0.146154,-0.032466,-0.034446,-0.077865,-0.098593,-0.058568,-0.191236,-0.083757,0.006417,0.009392,0.029517,-0.013164,0.00668,-0.068202,-0.083674,-0.000662,0.007743,0.034412,0.037756,-0.011707,-0.056734,0.152023,-0.024656,0.069643,0.114493,0.096072,-0.07474,-0.096892,-0.058229,-0.018595,0.096982,-0.04564,0.040903,0.143705,0.12974,-0.01666,0.134592,-0.084087,-0.080527,-0.146652,-0.032288,-0.07431,0.06146,-0.062209,-0.09016,0.076906,0.358097,-0.112323,0.12519,0.001334,0.132938,0.154794,-0.019477,-0.008452,0.180211,-0.096738,0.020047,0.000533,-0.121867,0.001367,-0.11663,-0.052375,-0.128482,-0.039577,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.052386,-0.077969,-0.065555,-0.044628,-0.005428,0.120818,0.05185,0.072627,0.107119,0.034214,0.067433,-0.029847,0.027771,0.021908,0.094492,-0.04784,0.147065,0.057258,-0.043474,0.008304,0.065342,0.15192,0.14633,0.126685,0.108004,0.003682,-0.10259,-0.045072,0.069206,-0.144914,-0.117997,-0.047917,0.160414,0.136549,0.128623,0.069006,0.115433,0.096516,0.09194,0.009588,-0.026117,0.095037,0.106031,-0.024506,0.052489,-0.005813,0.02194,0.037595,-0.135902,-0.006678,0.06672,0.137763,0.104452,-0.140193,0.129945,0.118898,-0.196866,-0.089355,-0.078424,-0.259081,-0.195734,-0.14646,-0.096603,-0.088308,0.068828,-0.029264,-0.137665,-0.105992,0.080809,-0.083838,0.070824,0.056158,0.137137,0.116886,0.013375,-0.094458,-0.063497,-0.152482,-0.123877,0.157478,0.148612,-0.080593,-0.060001,-0.090023,-0.053539,-0.034536,-0.057809,-0.070593,-0.065779,-0.087139,-0.07519,-0.064415,0.0551,-0.056235,0.187005,-0.053345,0.16263,0.141881,-0.055852,-0.075871,-0.066165,-0.027733,0.069023,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.030372,0.239554,0.065067,-0.238413,-0.066015,-0.043083,0.102909,0.088928,0.02236,0.012349,-0.107655,-0.081858,-0.137835,0.004402,0.065243,0.019643,0.011756,0.054297,0.015521,-0.01654,-0.083075,0.080842,-0.003717,0.002971,-0.055182,-0.02353,0.044583,0.086193,-0.142639,0.005797,-0.106758,-0.112471,-0.062762,-0.162663,-0.286013,-0.043159,-0.007748,0.006264,-0.028669,-0.164353,-0.083291,0.044191,0.102794,-0.006192,-0.027931,-0.010287,0.056288,0.019852,-0.093002,-0.070011,-0.038573,-0.033601,0.026029,-0.014853,-0.006485,0.048417,-0.087668,0.029549,0.039847,0.018848,0.030381,0.082232,0.056834,0.041611,0.250036,0.200657,-0.082555,-0.09082,0.027512,0.18186,0.048893,0.102447,0.06218,0.114799,0.152058,-0.016343,-0.090058,0.056742,-0.03165,-0.011887,0.238032,0.091282,-0.069619,0.14586,-0.045862,-0.088598,0.188365,0.059546,0.136744,-0.101069,-0.113237,-0.102633,-0.056364,-0.099375,0.028771,0.24269,-0.078201,-0.030306,0.088213,-0.09245,0.014724,-0.084502,-0.130104,0,0,0,0,0,1,1,0,0,1,1,1,1,0
-0.031455,-0.072429,-0.066196,-0.057328,0.029784,0.030145,0.046539,-0.033974,-0.019159,-0.047878,-0.033905,-0.090813,-0.008816,-0.040071,0.055123,-0.033431,0.027925,-0.06728,-0.099779,-0.059307,-0.042805,-0.090436,-0.047748,-0.053583,-0.07982,-0.107751,-0.089477,-0.095582,-0.065557,-0.076854,-0.056376,-0.111195,0.026413,0.037312,0.075756,0.072415,0.049566,0.00459,-0.006445,0.090944,0.05387,0.075615,0.005206,0.005066,0.002221,0.014732,-0.005212,-0.09263,0.071467,0.208925,0.252171,0.24209,0.225783,-0.189932,0.171255,0.085296,0.073124,0.073607,-0.060384,-0.034236,-0.055378,-0.019129,-0.022294,-0.008655,-0.100023,-0.010462,-0.081743,-0.112953,-0.111689,-0.015726,-0.054768,-0.01947,-0.028796,-0.060494,-0.15483,-0.067214,-0.053806,-0.132181,-0.084339,-0.112536,-0.1297,0.014764,0.355822,-0.045448,-0.004063,-0.079846,-0.120235,-0.122887,0.157092,0.232399,0.219432,0.06858,0.106104,-0.041493,0.098641,-0.119758,0.022044,-0.083966,-0.05061,-0.082548,0.077152,-0.097366,-0.106445,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.15021,0.038525,0.08098,-0.015698,0.13302,-0.004088,0.07704,0.162947,-0.030301,-0.003593,-0.109918,-0.135666,0.020956,-0.077422,-0.052543,-0.120041,0.058345,-0.028365,0.07423,-0.022455,0.072167,-0.108162,0.072905,0.024082,0.016357,-0.131493,-0.120402,-0.191081,-0.003721,-0.288029,-0.009212,-0.150985,0.168504,0.213218,0.141339,-0.000468,0.006253,0.121697,0.059753,0.234653,-0.020248,0.014802,-0.016514,-0.169233,0.082927,-0.026111,0.03787,-0.028278,-0.040524,-0.013856,0.063511,0.136101,-0.345677,-0.1304,0.139802,0.145104,-0.068984,-0.055194,-0.077747,-0.106907,0.023901,0.049839,-0.198167,0.0211,-0.056974,0.179805,-0.183786,-0.017116,-0.01452,0.155875,0.017792,0.06197,-0.027604,-0.071037,-0.048082,-0.096726,0.056141,0.003199,0.045877,0.109798,0.061331,-0.032075,-0.046055,-0.079736,0.000379,-0.003615,-0.03349,-0.041403,-0.009541,-0.020471,-0.022044,-0.021851,-0.033223,0.04192,0.055781,-0.038614,-0.021557,-0.02956,-0.03313,-0.056551,-0.028112,-0.001511,0.125318,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.041265,-0.058734,0.006126,-0.014742,-0.014285,-0.005634,-0.045613,0.084784,0.012669,-0.107191,0.051896,-0.140756,-0.037369,0.061383,0.068737,0.013752,0.046428,-0.02875,-0.07141,0.035666,0.175286,0.183308,0.175812,0.102545,0.185409,0.125455,-0.004214,0.007161,0.164226,-0.02055,-0.062316,0.068449,0.131063,0.009702,-0.013066,0.119252,0.152197,0.14884,0.081508,-0.008902,-0.013491,0.157061,0.112213,-0.157794,-0.012893,-0.124454,-0.112879,0.023022,-0.186664,-0.132851,-0.159642,-0.193877,-0.174709,-0.058819,-0.098333,0.117095,-0.138363,-0.061657,0.071298,-0.040402,-0.125407,-0.030494,0.172243,0.075846,-0.011268,-0.040905,-0.06237,-0.142486,0.060527,0.148809,0.045686,0.081504,0.303069,0.108999,0.213827,-0.111402,-0.196224,0.112097,0.016622,0.001576,-0.023812,-0.043864,-0.017919,-0.064234,-0.002134,0.029326,-0.011643,-0.037499,-0.027058,-0.036916,-0.032474,-0.00849,-0.036763,0.009831,0.004141,-0.020232,-0.006473,0.004239,0.01019,-0.022034,-0.025949,0.027756,0.140309,1,1,1,0,0,0,0,0,0,1,1,0,0,0
0.003286,-0.023601,-0.023104,-0.064171,-0.017719,-0.11351,-0.035212,-0.077675,-0.024348,-0.012458,0.013203,-0.033329,0.047343,0.03111,0.066102,-0.021335,0.089228,-0.013806,0.030922,0.021081,0.08605,-0.007688,-0.003909,0.023979,-0.011401,0.037614,0.122546,0.074082,0.04591,0.124436,0.124325,0.132139,-0.061852,-0.174536,-0.184804,-0.08282,0.006521,-0.003643,-0.014628,-0.026703,-0.032888,0.024425,0.054528,-0.101401,0.014606,0.026646,0.037999,-0.019444,-0.013074,-0.064601,-0.081504,-0.071366,-0.035875,0.10198,-0.09156,0.017506,-0.025028,-0.048594,-0.017611,0.059662,-0.006563,-0.007014,0.028528,-0.082346,0.30938,0.271756,0.324673,0.267579,-0.093078,-0.146587,-0.124777,-0.231879,0.003766,0.007124,0.052473,0.074151,0.074014,0.026689,0.028306,-0.022753,-0.029017,0.001257,-0.162765,0.095942,0.170988,0.183442,-0.050507,-0.018859,-0.136377,0.116337,0.111394,-0.180056,-0.036899,-0.20002,-0.052056,0.012218,-0.038346,-0.046463,0.114204,0.125139,-0.0126,0.105835,-0.00144,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.006696,0.007284,0.040414,0.001766,0.009159,-0.020936,-0.014134,-0.070864,-0.103798,-0.057216,-0.080326,-0.095776,-0.053344,-0.040287,-0.00935,-0.034179,-0.023611,-0.05945,0.108516,-0.106236,-0.091559,-0.036815,-0.110525,-0.164977,-0.216386,-0.192349,-0.098556,-0.155117,-0.276353,-0.087752,0.091905,0.086229,-0.027765,-0.100378,-0.088605,-0.036124,-0.025703,-0.049824,-0.004398,-0.06394,-0.023494,0.012234,-0.031433,-0.014438,0.034047,0.064658,0.068221,-0.013851,0.016036,0.012923,-0.001012,0.005758,0.032407,-0.027129,-0.068974,-0.00106,0.024856,0.01535,-0.057407,0.24522,0.260465,0.123098,0.136128,0.032688,-0.033135,-0.018041,0.030871,0.115556,-0.050569,-0.007077,-0.12544,-0.1009,-0.027243,-0.02811,-0.075745,0.07112,0.119144,0.270776,0.19133,0.05443,-0.096481,0.101914,-0.09311,0.192533,-0.096858,-0.098138,0.180814,0.168417,-0.102443,-0.000897,-0.003954,-0.101089,0.052362,-0.105419,0.090966,0.158873,-0.095874,-0.095106,-0.090878,0.09411,-0.102385,-0.078733,-0.027028,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.101273,0.046317,0.009909,-0.014955,-0.01378,0.042766,-0.031082,0.136905,0.155674,0.043931,0.134148,0.042974,0.062032,0.093657,0.070748,0.098323,0.072941,0.012723,-0.076319,-0.153002,-0.034296,0.064339,0.157703,0.136527,0.141207,0.035836,-0.130264,0.04535,0.082579,-0.123815,-0.010263,0.040797,0.022422,0.015892,0.023676,-0.097516,-0.054719,-0.024259,-0.046811,0.092213,-0.044132,-0.141025,-0.004349,0.052344,-0.055758,-0.052241,-0.047153,0.037327,-0.059496,0.178535,0.165112,0.169517,0.151355,-0.212562,0.086292,-0.017934,-0.058932,0.024772,0.062676,-0.080253,-0.114197,-0.078254,-0.020371,0.001129,0.058117,-0.134875,-0.083387,-0.133356,0.05638,-0.034968,-0.031296,0.007519,0.075991,0.018771,0.00532,-0.103655,-0.068971,-0.201148,-0.185633,0.056043,-0.13546,0.08303,-0.109556,0.134918,-0.123583,-0.144115,0.163682,0.084707,0.114328,-0.167247,-0.161276,0.165376,-0.128225,0.140915,-0.040541,0.093091,0.06827,-0.120397,-0.132243,0.030801,0.166804,-0.025087,-0.01025,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.010424,0.029232,0.017234,0.023497,-0.015069,0.027806,-0.045696,0.005932,0.065076,0.084373,0.071066,-0.00422,0.044585,0.059937,0.049135,0.075241,0.032594,0.06048,0.043933,0.085596,0.131827,0.112587,0.020565,0.059962,0.022394,0.084803,0.077188,0.084786,0.059899,0.104869,0.172187,0.160404,-0.09515,-0.131496,-0.119329,-0.003635,0.079665,0.061614,0.036018,-0.00929,0.012731,0.088603,0.106904,-0.014882,0.024846,-0.005287,0.005342,0.113502,-0.092813,-0.151772,-0.15953,-0.147954,-0.158485,0.121642,-0.067992,0.002616,-0.126826,-0.233735,0.030238,0.035982,-0.008552,-0.041545,-0.036845,-0.078216,0.163153,0.1206,0.170223,0.130974,0.034857,-0.007438,-0.08178,-0.048008,0.027678,-0.007463,0.005236,0.100578,0.076972,0.000249,-0.032286,-0.177373,-0.172941,0.130267,0.078137,0.094617,0.165663,0.17442,0.086906,0.109223,0.155702,-0.036323,-0.024754,0.036378,-0.167962,0.064773,-0.187493,0.074396,-0.17983,-0.179569,-0.171997,0.034998,0.168771,0.150101,-0.042708,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.014673,0.004252,0.124748,-0.045367,0.071716,0.157522,0.181742,0.064226,0.1094,-0.070167,0.048433,-0.105426,0.160666,-0.164526,0.036648,-0.002704,0.150112,0.142059,0.039852,-0.151345,-0.064583,0.030094,-0.070148,-0.007106,-0.200149,-0.13157,-0.186616,-0.237473,-0.24911,-0.156807,-0.230204,-0.190974,0.019762,-0.003648,0.066706,0.074311,0.023721,-0.075274,0.012831,0.049366,0.036724,-0.034414,0.009097,-0.085406,0.02278,0.039174,0.01128,-0.04527,0.093787,-0.030171,-0.077659,-0.150806,-0.159621,0.101502,-0.088049,-0.25584,0.04567,0.134275,-0.058823,-0.003508,0.036392,0.044277,0.00954,0.026254,0.035355,0.139275,0.056089,0.137522,0.027476,0.202373,0.15592,-0.090434,0.125419,0.087759,0.199396,0.004053,0.100825,0.01646,0.013873,-0.004154,-0.026842,-0.008742,-0.004045,-0.04908,-0.008259,-0.004374,0.013825,-0.038287,-0.030052,-0.017467,-0.029429,0.044346,-0.024055,0.001221,-0.016718,-0.023274,-0.012957,-0.023117,0.009801,-0.03762,-0.024998,0.017909,0.125306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.063274,0.01478,-0.007032,0.024021,0.017977,-0.148616,-0.044403,0.224001,-0.003759,0.038543,-0.004152,0.208529,0.077964,0.127983,0.050252,0.029818,-0.021859,0.046122,0.032706,-0.005441,0.041217,0.095682,0.160647,0.101261,0.087616,-0.090264,0.074557,0.120289,-0.048039,0.024484,0.019795,0.034273,0.172319,0.195503,0.231459,-0.136038,-0.100734,-0.071907,0.038877,0.034364,-0.222164,-0.050125,-0.277687,-0.004978,0.073034,-0.014966,-0.013981,0.105244,-0.083917,-0.055771,-0.143447,-0.09313,-0.165232,0.009308,-0.061139,-0.108481,-0.056173,0.006793,-0.049805,-0.013638,0.052423,0.041779,0.05333,-0.114214,0.034039,-0.06504,0.006676,0.135288,0.03832,0.021188,-0.06068,0.02703,0.0386,-0.008238,0.132332,0.01364,-0.00726,0.089799,-0.053782,-0.009056,-0.050422,-0.0668,-0.009556,-0.063102,-0.008768,-0.03813,-0.035968,0.282859,-0.028227,0.294593,0.282909,-0.032703,-0.054814,-0.041825,-0.048897,-0.045594,-0.049235,-0.047275,-0.04137,-0.060122,-0.054508,-0.019937,-0.028224,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.026475,-0.078727,-0.085498,-0.025325,-0.022228,-0.014873,0.07722,0.019927,-0.008615,0.197642,-0.058059,0.009551,-0.114429,-0.171362,-0.033712,-0.089338,0.116282,-0.067504,0.018557,-0.162412,0.067843,-0.014216,0.083223,0.122962,0.100201,0.228564,0.167708,0.114177,0.236802,0.014885,0.013476,0.099882,0.018603,0.016933,0.124976,0.08138,0.158172,0.09837,0.023414,-0.07091,-0.018203,0.073067,0.110182,-0.231599,0.057881,-0.04193,0.099566,0.122145,0.069495,-0.052713,-0.133202,-0.080202,-0.201944,0.24176,-0.266926,-0.131501,0.05816,0.063756,-0.005408,-0.127865,-0.03974,-0.057948,-0.030811,-0.024467,0.221763,-0.02101,0.135904,0.077642,-0.163925,-0.018029,0.03266,-0.108341,-0.092388,0.097054,0.112051,-0.046394,-0.091107,0.062159,-0.135779,-0.00193,-0.025924,-0.045029,-0.030084,-0.064066,-0.005921,0.006149,-0.014624,-0.00564,-0.0204,-0.045652,-0.045725,-0.022388,-0.032979,-0.010299,-0.024337,-0.022314,-0.026111,-0.0251,-0.015122,0.132315,-0.001279,0.02699,0.12402,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.114274,-0.046674,-0.010242,-0.054042,0.004368,-0.087853,0.092431,0.04601,0.077987,-0.033813,-0.088752,-0.096897,-0.01563,-0.02304,-0.062403,-0.030006,0.079724,-0.037086,0.070404,-0.064611,0.011152,-0.023859,-0.004702,-0.056382,-0.074593,-0.133611,-0.09358,-0.115108,0.001372,-0.134458,-0.056216,-0.228812,0.084272,0.047062,0.045482,-0.108943,-0.070511,0.043669,0.001612,-0.022763,0.005284,-0.015381,-0.031989,0.12191,0.020767,-0.083484,-0.033179,0.020629,-0.135786,0.0644,0.134157,0.149056,0.127019,-0.240341,0.161185,0.139228,-0.079284,0.048463,0.077667,-0.107815,0.029676,0.031355,-0.005726,-0.009859,-0.056356,0.162936,-0.13602,-0.339952,0.16888,0.12002,-0.025298,0.052595,0.014643,-0.014888,0.042526,-0.085809,0.036467,0.024343,0.026602,-0.074844,-0.007611,0.210008,0.153738,0.063288,-0.021849,-0.066256,-0.175638,-0.012481,-0.076172,0.117075,0.020994,0.05646,0.19774,0.150097,-0.030465,-0.16023,-0.039808,0.030111,0.143676,-0.169681,-0.046478,-0.15209,-0.056567,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.017114,0.019209,0.080644,0.072193,-0.092996,-0.074722,-0.077437,-0.047585,-0.14575,-0.088296,-0.039611,-0.016735,-0.088169,-0.111069,-0.141504,-0.047475,-0.030741,-0.105714,0.040587,0.001909,-0.067868,-0.012473,-0.054114,-0.093395,-0.099076,-0.107201,-0.140762,-0.147944,-0.143435,-0.189743,-0.189572,-0.160314,0.048678,0.0871,0.154798,-0.058907,0.067166,0.03476,0.103672,0.013562,-0.001043,0.042323,-0.04113,0.053804,0.036179,0.069425,-0.007653,-0.06686,-0.059689,-0.010222,0.060422,0.087371,0.091997,-0.089106,0.013643,0.03562,0.016902,0.036318,-0.037363,0.0723,0.14575,0.148692,0.073457,0.136451,-0.181863,-0.037823,-0.072184,-0.125711,-0.024688,0.059414,0.18667,0.043374,-0.315641,-0.172161,0.027324,-0.105531,-0.038143,0.104457,0.147777,-0.047239,-0.035937,-0.074197,-0.062541,0.240599,-0.056492,-0.054479,0.025671,0.2351,-0.016887,-0.060743,-0.059553,-0.063618,-0.042455,-0.062868,-0.029436,0.126289,-0.05026,-0.029761,-0.012873,0.227469,-0.034047,-0.037102,-0.065667,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.07199,0.088734,0.02636,0.04309,0.038845,0.036649,0.046785,0.041591,0.057038,0.048878,0.027916,0.023867,0.090175,0.078929,0.115487,0.027201,0.118647,0.040639,-0.040854,0.0928,0.158253,0.129601,0.210081,0.194387,0.159667,0.183919,0.123296,0.153743,0.158123,0.103544,0.079271,0.060839,-0.005462,0.030255,0.074721,0.093536,0.129353,0.086257,0.07654,0.00657,0.010916,0.090408,0.095808,0.005936,0.042337,0.026196,0.025388,0.082524,-0.180897,-0.168983,-0.143957,-0.076623,-0.026411,0.01043,-0.010327,0.139842,-0.241627,-0.203297,0.045783,-0.081969,-0.219056,-0.14549,-0.075841,-0.092187,0.100652,0.05119,0.022706,-0.072603,0.065778,-0.046191,-0.008009,-0.087917,0.049388,0.024227,-0.010676,0.027374,0.03662,-0.172284,-0.207656,0.036699,0.176131,-0.096576,-0.015492,-0.09877,-0.04852,-0.055914,-0.065101,-0.056935,-0.026116,-0.094065,-0.092039,-0.031551,0.086085,-0.034007,0.090345,-0.047935,0.134818,0.123199,-0.043713,-0.091402,-0.080294,0.011681,0.108556,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.076837,0.197549,-0.019292,-0.02511,-0.135114,0.147647,0.058425,-0.029593,-0.106039,0.030438,-0.144103,0.036118,-0.091668,-0.097961,-0.114058,-0.020937,-0.064692,-0.029854,0.054756,0.19825,-0.016589,-0.057355,-0.064091,-0.071692,-0.071345,-0.107546,-0.098945,-0.090896,-0.019884,-0.056995,-0.09817,-0.030727,-0.088049,-0.063343,0.134423,0.07269,-0.038974,-0.128607,-0.105983,0.065513,-0.019937,-0.03679,-0.058798,0.058668,0.062449,0.066115,0.065469,-0.065641,0.181865,0.075973,0.083841,0.011244,0.030808,0.040657,-0.077377,-0.074943,0.14904,0.132315,-0.0258,0.108139,0.073454,0.034425,0.044699,-0.00705,-0.167451,-0.026181,-0.15889,-0.059341,-0.006191,0.030313,0.11277,0.028713,-0.230349,-0.196725,-0.146579,-0.125198,-0.1066,0.043215,0.010694,0.148692,0.078126,0.274299,0.052575,-0.037835,-0.02263,-0.014696,-0.157281,-0.119226,-0.130495,0.013442,0.022795,0.016369,0.212209,-0.008111,-0.141146,-0.15203,0.073424,0.071646,0.072995,0.032357,0.008814,-0.173286,-0.071096,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.0347,0.083184,0.005393,0.00853,0.000144,-0.00548,-0.021133,-0.056274,-0.060255,-0.104246,-0.073021,-0.100574,-0.031616,-0.102508,-0.024513,-0.074685,-0.076294,0.009073,-0.122356,0.084436,-0.046201,-0.028103,-0.196772,-0.184442,-0.055077,0.076,0.153665,0.095588,-0.054108,0.115681,0.164712,0.105137,-0.057245,-0.049121,-0.062241,-0.073045,-0.100719,-0.094962,-0.09627,-0.132258,-0.180261,0.00898,-0.118035,0.030075,-0.073427,-0.088579,-0.08823,0.122442,0.167648,0.142128,0.091508,0.018459,0.003764,0.030801,-0.005712,-0.106298,0.161821,0.104917,0.045258,0.039971,0.018337,0.039611,-0.041923,0.031746,-0.094724,-0.008701,-0.017128,-0.05163,0.005181,0.025746,0.036813,0.016719,-0.152759,-0.075266,-0.082891,-0.01249,-0.017892,0.083316,0.280127,0.145698,0.130566,0.074291,-0.095238,0.018437,-0.082983,-0.093487,0.207299,0.161797,-0.078361,0.182742,-0.12036,-0.105373,-0.10689,-0.1121,0.133957,0.156659,-0.09979,-0.099924,-0.085522,0.155443,-0.106333,-0.091017,-0.070852,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.085327,0.05859,0.085268,-0.020897,0.068972,0.030125,0.078056,0.011346,0.052618,0.066093,0.028501,0.037778,0.056401,0.073084,0.054199,0.010155,0.033694,0.022873,0.075112,0.09281,0.098595,0.059712,0.089367,0.056306,-0.010929,0.029214,0.02816,0.017634,0.005513,0.047156,0.100123,0.102521,-0.038055,-0.092468,-0.096875,-0.026086,0.048201,0.062117,0.052804,0.005024,0.030826,0.087987,0.115618,-0.031095,0.086688,0.106941,0.077601,0.092556,-0.13377,-0.206884,-0.153216,-0.153989,-0.138207,0.142334,-0.055646,0.0483,-0.141694,-0.180991,0.021885,0.039419,-0.004684,-0.007697,-0.003229,-0.065944,0.130176,0.051663,0.125648,0.030256,-0.032258,-0.089668,-0.049086,-0.086847,0.034088,0.060957,-0.01152,0.085482,0.082032,-0.030045,-0.049208,-0.061023,-0.073127,-0.054131,0.23072,-0.054853,0.137628,0.15038,-0.029207,0.198999,0.240646,-0.102721,-0.099789,-0.078345,-0.084716,-0.079992,-0.075444,0.294987,-0.076379,-0.076293,-0.072451,-0.052258,-0.040026,0.342176,-0.169668,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.001449,-0.034557,0.045639,-0.017857,-0.045241,-0.096444,-0.050267,-0.100549,-0.065979,0.021227,-0.067051,0.026098,-0.047496,0.037607,-0.075775,-0.066548,-0.046261,0.005636,-0.086562,-0.066174,-0.014878,-0.104979,-0.047553,0.067878,0.043624,0.034586,0.013895,0.000182,0.07399,0.079731,-0.017648,0.043917,0.146409,0.13438,0.011503,0.034975,0.076765,0.154053,0.256202,0.135188,0.039316,0.106554,0.140759,0.022285,0.170086,0.213138,0.139107,-0.147149,-0.033676,-0.048502,-0.06181,-0.038642,-0.045888,0.017318,-0.086458,0.003059,-0.12042,-0.06818,0.034961,-0.076501,-0.016526,0.050234,-0.028822,0.000371,-0.010824,0.051612,-0.094054,-0.093522,-0.021707,0.073401,0.050449,0.061041,-0.06614,-0.09738,-0.087493,-0.053742,-0.006258,-0.041955,-0.108472,-0.01138,-0.028865,0.010084,-0.0092,-0.056477,0.642979,-0.014278,-0.021216,-0.036528,-0.031792,-0.044513,-0.044067,0.099238,-0.039159,0.030239,-0.027616,-0.025574,0.012305,-0.02889,0.138053,-0.039163,-0.031288,0.007376,-0.126882,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.028046,-0.049507,0.097271,0.087051,-0.102406,0.152666,0.00218,0.036836,0.04405,0.013216,0.037145,-0.042616,-0.142883,-0.144304,-0.065783,-0.09066,0.095347,-0.007906,0.141304,0.1619,-0.028433,-0.065221,-0.156209,-0.204115,-0.130666,-0.156527,-0.098429,-0.133471,-0.050078,-0.050065,-0.040336,-0.168088,-0.121733,-0.126926,-0.119598,-0.153845,-0.088164,-0.132652,-0.063307,-0.12565,-0.131244,-0.04777,-0.141742,-0.025146,0.11834,0.062819,0.10882,-0.036807,0.141563,0.211487,0.13498,0.024703,-0.024195,-0.110476,-0.059659,-0.254669,0.168908,0.272861,-0.115169,0.002892,0.126053,-0.09309,-0.062887,-0.165232,0.070468,0.096758,0.105442,0.124095,-0.002958,-0.109639,0.022324,0.082592,0.057742,0.056523,0.101623,0.070169,0.102091,0.081444,0.025993,0.024554,-0.00762,-0.025422,0.008444,-0.066255,-0.007291,-0.011348,-0.022019,-0.045084,-0.017023,-0.03131,-0.021863,0.001481,-0.025843,0.014768,-0.021986,-0.029089,-0.007618,-0.002085,-0.008449,-0.033303,-0.011331,0.01762,0.137506,0,0,0,0,1,1,0,0,0,0,0,1,1,0
