@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.243101,-0.205672,-0.248694,-0.034219,0.156621,0.154864,0.085112,-0.068013,-0.100219,-0.187126,-0.165675,-0.104043,0.146606,0.186126,0.129681,0.00089,-0.032185,-0.122669,-0.085216,-0.144664,-0.114884,-0.096168,0.008137,0.096948,0.118808,0.171047,0.123592,0.101084,0.133404,0.076853,0.04318,-0.073887,-0.099099,-0.054074,0.247954,0.22395,0.016983,-0.18995,-0.109138,0.088203,0.217785,0.189939,0.053865,-0.117555,-0.012023,0.040345,0.094835,0.087771,0.073481,0.078041,0.041332,-0.012408,-0.028905,0.020585,-0.002694,-0.089443,0.110567,0.009616,-0.028597,-0.025549,-0.120179,-0.159154,-0.040511,-0.099395,0.057176,0.051416,0.032382,-0.042116,0.008329,-0.047935,-0.01598,-0.061355,0.078263,0.0364,-0.017184,0.058671,0.066464,-0.023208,-0.034437,0.011289,-0.022766,-0.038651,-0.006961,-0.040736,0.012969,0.031584,-0.013187,-0.022304,-0.000158,-0.01835,-0.026431,-0.00375,-0.030709,0.011306,-0.016213,-0.010599,-0.021486,-0.023411,-0.004461,-0.025329,-0.021729,0.017858,0.113591,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044585,0.068463,0.094403,0.002912,0.011466,-0.123653,-0.044819,-0.188499,-0.102868,-0.015637,0.004065,0.064711,0.015683,-0.150354,-0.036728,-0.054235,0.010696,-0.043558,0.028739,0.005204,0.034695,-0.040695,-0.110784,-0.03506,-0.132922,-0.052552,0.098803,0.057285,0.015373,0.21091,0.122241,0.143244,0.045818,0.02491,-0.002776,-0.007471,0.023973,-0.008349,0.092866,0.003568,0.030733,0.004101,0.058154,-0.173745,0.137026,0.147812,0.133205,-0.01248,-0.137037,-0.140796,-0.192997,-0.288511,-0.238772,0.10477,-0.125274,-0.155452,-0.028363,-0.010168,-0.02345,0.175984,0.155747,0.103426,0.171313,-0.039535,0.106243,0.07976,0.232486,0.270715,-0.049873,-0.034791,-0.135346,-0.110629,0.118958,0.119203,-0.012747,0.047194,0.132224,0.122615,0.032471,-0.000148,-0.026628,-0.047622,-0.028958,-0.068754,0.007156,-0.001478,0.00053,-0.023746,-0.020264,-0.04528,-0.045596,-0.017308,-0.028815,-0.008958,-0.024894,-0.022775,-0.026921,-0.027626,-0.006117,0.048269,0.03011,0.030622,0.143973,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.002372,0.07127,0.060455,-0.054236,0.042433,-0.199441,-0.058758,-0.181442,0.023144,0.095355,0.102123,-0.05445,-0.161129,-0.094129,-0.175883,-0.170262,-0.07419,-0.05362,-0.018717,-0.214019,-0.100889,0.10675,-0.026765,-0.038816,-0.028796,0.112322,0.048001,0.085139,-0.103799,0.090244,-0.020447,0.056629,0.014966,0.059243,0.054465,-0.059149,-0.086851,0.005096,-0.039564,-0.054989,-0.049809,0.054693,0.029835,-0.012605,0.175561,0.08204,0.140755,0.014824,0.060806,0.036981,0.121186,0.081417,0.047173,-0.070715,0.081036,-0.018604,0.105031,0.106772,-0.042974,0.007517,0.036176,-0.013667,-0.091884,-0.139801,-0.072675,0.153958,-0.029003,-0.042791,-0.074063,0.043954,-0.029013,-0.049571,-0.279494,-0.241836,-0.000017,-0.140701,-0.157498,0.102433,0.017258,-0.044469,-0.10133,-0.003315,0.070738,0.059139,-0.107742,-0.066558,-0.105349,-0.101261,0.022308,0.079021,0.072196,0.271804,-0.052401,0.17865,-0.029784,-0.019437,-0.102797,-0.053509,0.093929,-0.066179,0.191926,-0.10001,-0.013561,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.045852,0.08892,-0.108717,0.068052,-0.067869,0.174534,-0.076221,0.12973,0.154088,0.111551,0.171367,0.08276,0.075993,0.137356,0.06259,0.149104,0.098947,0.107115,-0.06928,0.072156,0.077355,0.060644,0.114653,0.1427,0.19435,0.139652,0.060539,0.102814,0.040183,-0.068016,0.043347,0.060098,0.175928,0.115797,0.035534,-0.008007,0.025305,0.036565,-0.022211,-0.114635,-0.083723,0.025253,0.05121,0.101563,-0.020662,-0.159576,-0.036318,0.161792,-0.070828,-0.026362,-0.02833,0.015674,0.068495,-0.084546,-0.0642,0.042743,-0.063451,-0.021902,-0.142276,-0.301613,-0.088396,-0.080398,-0.053319,0.050963,-0.021022,-0.085607,-0.145246,-0.201467,-0.094188,-0.088551,-0.114975,0.041758,0.046934,0.00094,0.114072,-0.098893,-0.026522,-0.002008,-0.077219,0.140513,0.097783,0.085456,-0.069339,-0.097399,-0.034854,-0.041506,-0.064129,-0.063908,-0.066427,-0.090603,-0.086793,-0.066675,0.108615,-0.066472,0.20122,-0.063634,0.1551,0.133827,-0.056185,-0.077353,-0.072281,-0.045716,0.033055,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.099074,-0.112362,0.049667,0.045954,0.135947,-0.004614,-0.14225,-0.088967,-0.060914,-0.084359,0.201361,0.0405,0.00113,0.030879,0.018744,0.074294,-0.092843,-0.137741,-0.102832,-0.089866,-0.089271,0.048189,0.006888,-0.010253,0.081117,0.07833,-0.042562,-0.053592,-0.094784,-0.051029,-0.088668,-0.030419,-0.306215,-0.055913,0.060733,0.140767,-0.071508,-0.101627,-0.001258,0.106597,0.528638,-0.234847,0.296811,0.034703,-0.196631,0.021921,-0.051654,0.005181,0.088173,0.062646,0.005116,-0.022969,-0.000666,-0.012034,-0.052205,-0.007732,0.142222,0.113232,-0.070085,-0.058065,0.010946,-0.055037,-0.117447,-0.022679,0.081583,0.014824,0.119614,0.049308,-0.00374,-0.008694,0.045946,0.07315,0.083052,0.048228,-0.088148,0.00244,0.00445,-0.035227,-0.086393,-0.001374,-0.018435,-0.025398,-0.001561,-0.040769,0.001781,0.018521,-0.013473,-0.035503,-0.020104,-0.027673,-0.042698,-0.020892,-0.032538,0.022596,-0.011893,0.003891,-0.024493,-0.000225,-0.01397,-0.035674,-0.003484,0.022384,0.126624,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.007687,-0.074146,-0.008218,0.010668,0.086173,0.209565,0.139507,0.012546,0.022388,-0.086336,0.00224,-0.154564,-0.005118,-0.040626,0.063599,-0.106387,0.022491,-0.106148,-0.047874,-0.16155,-0.056265,-0.16486,-0.078536,0.013831,0.028575,0.040487,0.031676,0.022081,0.021132,0.059713,0.034491,-0.023787,0.01851,-0.019125,-0.034045,0.037011,0.109685,0.125734,0.117448,0.139479,0.064462,0.098372,0.139768,0.023987,0.08175,0.05424,0.126884,-0.117505,-0.068331,-0.017601,0.057412,0.091135,0.046458,-0.089209,0.197511,0.110319,-0.112223,-0.126835,-0.091741,-0.096132,-0.062466,-0.044286,-0.074491,-0.103078,0.034216,-0.025026,-0.003727,-0.098167,-0.071932,-0.151538,-0.098655,-0.154115,-0.058613,-0.021301,0.171652,0.116211,0.148332,0.061919,0.034539,0.447788,0.194674,-0.00998,-0.019413,0.279865,-0.022175,-0.020907,-0.027402,-0.042085,-0.038257,-0.051715,-0.050992,-0.033094,-0.006469,-0.026594,-0.022405,-0.031222,-0.034405,-0.034684,-0.027063,-0.045154,-0.03785,-0.002784,-0.139618,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.052386,-0.077969,-0.065555,-0.044628,-0.005428,0.120818,0.05185,0.072627,0.107119,0.034214,0.067433,-0.029847,0.027771,0.021908,0.094492,-0.04784,0.147065,0.057258,-0.043474,0.008304,0.065342,0.15192,0.14633,0.126685,0.108004,0.003682,-0.10259,-0.045072,0.069206,-0.144914,-0.117997,-0.047917,0.160414,0.136549,0.128623,0.069006,0.115433,0.096516,0.09194,0.009588,-0.026117,0.095037,0.106031,-0.024506,0.052489,-0.005813,0.02194,0.037595,-0.135902,-0.006678,0.06672,0.137763,0.104452,-0.140193,0.129945,0.118898,-0.196866,-0.089355,-0.078424,-0.259081,-0.195734,-0.14646,-0.096603,-0.088308,0.068828,-0.029264,-0.137665,-0.105992,0.080809,-0.083838,0.070824,0.056158,0.137137,0.116886,0.013375,-0.094458,-0.063497,-0.152482,-0.123877,0.157478,0.148612,-0.080593,-0.060001,-0.090023,-0.053539,-0.034536,-0.057809,-0.070593,-0.065779,-0.087139,-0.07519,-0.064415,0.0551,-0.056235,0.187005,-0.053345,0.16263,0.141881,-0.055852,-0.075871,-0.066165,-0.027733,0.069023,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.024742,-0.034208,-0.085617,-0.279422,-0.034431,-0.036964,0.092483,0.029787,0.057932,0.023931,0.03007,-0.068433,0.011869,-0.006717,0.055918,-0.069984,0.067498,-0.001914,-0.045583,-0.020793,-0.031489,-0.060185,0.077784,0.093296,0.079449,0.104769,0.054656,0.108711,0.098746,0.064456,0.089668,0.05509,-0.028443,0.044099,-0.031006,0.085758,0.025531,0.017098,-0.044217,0.041501,0.083237,-0.240637,0.047953,0.06167,-0.063412,0.035553,-0.02713,0.008688,0.042325,0.069117,0.165718,0.198767,0.199081,-0.016868,0.184602,0.164922,-0.035934,-0.046626,-0.034157,-0.129665,-0.201327,-0.123612,-0.023826,-0.02497,0.095455,-0.196902,-0.153727,-0.127062,-0.078483,-0.136305,-0.101079,-0.229217,0.053082,0.061849,0.136697,0.038118,0.043796,-0.078929,0.000457,-0.054571,-0.018975,0.167623,-0.024994,0.116914,-0.08426,-0.108019,0.195737,0.125004,-0.110901,-0.125175,-0.110723,-0.111675,-0.009723,-0.116711,0.001347,0.023412,-0.001251,0.123724,-0.102493,-0.046727,0.141098,-0.093115,0.040121,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.092175,0.013139,0.044864,0.023712,0.068755,0.112634,0.073648,0.044986,0.04592,0.047648,0.050727,0.041269,0.09569,0.111948,0.14767,0.068205,0.082507,0.043247,0.053825,0.057239,0.11284,0.120739,0.177792,0.149817,0.168528,0.180793,0.175515,0.120969,0.047175,0.110351,0.051717,0.086186,-0.022616,-0.028132,0.033637,0.058017,0.105034,0.086151,0.065233,0.021045,0.00306,0.061506,0.084061,0.034042,0.038018,0.015571,0.016128,0.093127,-0.18769,-0.128011,-0.120905,-0.045226,-0.010508,-0.056315,-0.046719,0.123173,-0.247616,-0.252468,0.005673,-0.043709,-0.186221,-0.129791,-0.057613,-0.081827,0.141922,-0.02176,0.006937,-0.037075,0.087357,-0.067366,-0.047218,-0.054022,0.062891,0.027249,0.012671,0.038827,0.038482,-0.155786,-0.140625,0.176124,0.178714,-0.076167,-0.070994,-0.100804,-0.05587,-0.061675,-0.055751,-0.082025,-0.083594,-0.099583,-0.097183,-0.064413,0.134535,-0.060292,0.171286,-0.06159,0.167111,0.155495,-0.06502,-0.088187,-0.063588,-0.027017,0.06772,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.113168,0.074069,0.097184,-0.003783,0.023607,-0.017248,0.121484,-0.005227,0.092449,0.14138,0.067737,0.156593,0.04583,-0.023039,0.010889,0.057893,0.063345,0.065199,0.170578,0.079303,0.002764,-0.174958,-0.121537,-0.083669,-0.197806,-0.042135,0.013564,0.050646,0.022752,0.035946,0.070613,0.011904,0.01912,0.100551,-0.027753,-0.099207,-0.107297,-0.084817,-0.16273,0.153763,-0.234003,-0.140979,0.076765,0.133266,-0.050136,-0.094843,-0.104888,0.09636,0.029067,0.034353,-0.004605,-0.163127,-0.262345,-0.025035,-0.082758,-0.311855,0.027485,0.182806,0.037969,0.077358,0.043221,-0.074339,-0.037219,-0.225266,0.102788,0.150016,0.173318,0.118798,-0.203956,0.003688,-0.0463,-0.029717,-0.083689,-0.001448,0.123149,0.140655,0.072155,0.124107,0.06945,-0.003147,0.01371,-0.013939,-0.02533,-0.050465,-0.001391,-0.004987,-0.010315,-0.042381,-0.000559,-0.028557,-0.035705,-0.008547,-0.040942,0.01393,-0.02735,-0.025104,-0.008928,-0.018834,-0.000752,-0.033541,-0.007431,0.022449,0.143556,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.072054,0.068013,0.041145,-0.014192,0.096978,-0.075685,0.007115,0.010566,0.045355,-0.054266,0.029024,0.025565,0.113854,-0.033303,-0.053004,0.012004,-0.069461,0.003672,0.117364,-0.013898,-0.017695,0.017391,-0.03782,-0.0473,-0.081841,-0.088993,-0.013333,-0.062451,-0.035299,-0.004575,0.019875,-0.002859,0.08854,0.094938,0.136638,0.052955,0.075634,0.094235,0.114834,0.085281,0.043036,0.07965,0.042611,-0.025716,0.01211,0.092533,0.061238,0.082646,-0.109256,-0.081433,-0.170198,-0.184335,-0.265828,0.019459,-0.115522,-0.15763,-0.03924,-0.025718,0.058308,0.027166,0.046279,0.095132,-0.022984,0.093578,-0.058155,-0.064457,-0.064724,-0.060931,0.108805,0.185962,0.00847,0.038546,-0.024306,0.039384,-0.05301,-0.049969,0.046669,0.02486,0.122346,-0.034566,-0.055143,-0.073012,-0.056447,-0.001321,0.181095,-0.041767,-0.047384,-0.061167,-0.059763,-0.048591,-0.074676,-0.05378,-0.065322,0.153811,0.004513,-0.049868,-0.034398,-0.053982,0.113331,-0.055051,-0.059612,0.611461,0.030721,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.042852,0.034236,0.048265,0.103195,0.037484,0.066016,0.017514,0.089328,0.04834,0.006699,0.067009,0.006619,0.099025,0.093223,0.158188,0.037922,0.19015,0.027109,-0.029492,0.029666,0.105846,0.058243,0.125278,0.139046,0.09409,0.065569,0.020769,0.041999,0.014853,0.025626,-0.016088,-0.035968,-0.054107,0.0724,0.013885,-0.016601,-0.00789,0.025519,-0.03515,0.138333,0.241799,-0.043377,0.065426,-0.007841,-0.026186,0.064708,-0.048835,0.163278,-0.169991,-0.134213,-0.101815,-0.039817,0.020415,-0.013587,0.016714,0.192797,-0.180742,-0.151648,0.026055,-0.057463,-0.181493,-0.118847,-0.029718,-0.086343,0.145009,0.084375,0.011137,-0.096258,0.084048,-0.0836,-0.059223,-0.141851,0.146742,0.113553,0.060919,0.124288,0.088783,-0.105903,-0.122592,0.162181,0.15991,-0.102725,-0.111794,-0.065548,-0.11312,-0.11475,-0.11195,-0.060949,-0.075538,-0.078154,-0.076495,-0.051026,0.164647,-0.024653,0.18289,-0.042332,0.21976,0.211754,-0.041499,-0.089426,-0.03396,-0.008808,0.008986,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.157322,-0.066659,-0.19113,-0.097811,-0.22399,-0.053608,-0.170721,-0.134466,-0.069921,0.099598,-0.08999,-0.121111,-0.121725,-0.161713,-0.102621,-0.049015,-0.114155,-0.04768,0.081896,0.184128,0.113858,0.018339,-0.001854,-0.015989,-0.040991,-0.002568,-0.043998,-0.045536,-0.014408,0.033782,0.031207,0.055869,0.015205,0.058257,0.029273,-0.012354,-0.024896,-0.006885,0.014474,-0.02431,0.250358,0.038535,-0.031167,0.143903,0.062549,0.037259,0.106494,0.038044,0.03997,-0.026747,0.097489,0.126928,0.156069,0.197781,0.222068,0.192579,-0.040208,-0.115884,-0.105852,-0.078874,-0.016266,-0.136075,-0.114254,-0.117328,0.115919,0.206977,0.073872,0.026145,-0.223254,-0.024433,-0.173886,-0.118756,0.011481,-0.067687,-0.003228,0.070169,0.028362,0.050631,-0.0415,0.081139,0.104778,0.042034,0.005953,-0.050425,0.011977,-0.048248,-0.081138,-0.071017,-0.083252,0.131056,-0.017962,0.028176,0.001125,-0.07115,-0.035263,-0.090823,-0.063088,-0.025505,0.0083,-0.064368,0.142143,-0.050341,0.084476,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.261276,-0.113777,-0.237924,-0.281969,-0.174663,0.088132,0.162083,0.254055,0.261876,0.182381,0.016661,-0.008508,-0.067542,0.03286,0.03705,0.13468,0.222639,0.215213,-0.126889,-0.119085,0.066076,-0.152011,-0.148451,-0.058701,0.097231,0.059906,0.045267,0.12264,0.166709,0.106772,0.121772,0.095502,0.035489,-0.13433,-0.228801,0.010164,-0.095082,0.105501,-0.068729,-0.169535,-0.095216,0.053179,0.083918,0.06639,-0.032414,-0.139508,-0.103326,0.029217,0.09645,0.012868,0.030026,0.037729,0.021275,0.100079,0.040583,-0.00926,0.022303,0.0148,-0.023348,-0.006861,-0.01729,-0.03532,0.067115,0.064189,-0.003643,-0.054951,-0.054854,0.000636,0.012686,-0.017462,-0.019523,0.086279,0.025279,0.001593,-0.047972,-0.017035,-0.011687,-0.014376,-0.030616,-0.012018,-0.029897,0.004836,-0.017805,0.006073,-0.000978,-0.007305,-0.018096,-0.035283,-0.032911,0.023092,-0.006487,-0.027798,-0.00252,0.024819,-0.016254,-0.026506,-0.023059,-0.029901,0.008226,0.00336,-0.023258,0.003273,0.098094,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.056974,-0.094149,0.004084,0.014203,0.111271,0.173645,0.114863,0.026298,0.052016,-0.026071,0.113009,-0.070933,0.139622,0.044341,0.134416,-0.06403,0.156763,0.006117,-0.148358,-0.110622,-0.10328,-0.07007,0.025435,0.01885,-0.054696,0.014322,-0.059729,-0.08203,-0.036552,0.026423,-0.061208,0.061822,0.010494,0.008972,0.063774,0.032517,0.066146,0.028402,0.041734,-0.018165,-0.045783,0.022585,0.077212,-0.212152,-0.026883,-0.071015,-0.00591,-0.046731,0.376053,0.128683,0.10798,0.100836,0.038919,0.146026,0.008383,-0.08046,0.144756,0.028478,-0.043939,-0.176491,-0.101851,-0.02392,-0.126299,0.012463,-0.017454,-0.081627,-0.146383,-0.407306,0.066732,0.036163,-0.071815,-0.020154,0.053266,-0.018793,0.262406,-0.15593,-0.067656,-0.247065,0.059787,0.010414,-0.016755,-0.010344,-0.021792,-0.055919,0.005532,0.00848,-0.004384,-0.031173,-0.007503,-0.035993,-0.036583,-0.012552,-0.033708,0.001724,-0.015195,-0.013673,-0.011704,-0.018168,-0.005372,-0.03327,-0.018347,0.035608,0.136802,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.052108,-0.161482,-0.027452,0.032989,0.149861,0.004815,0.200537,0.01134,-0.024962,-0.21594,-0.046181,-0.056054,0.074759,-0.047305,0.164155,-0.030505,0.147382,-0.128027,-0.010142,0.036443,-0.02271,-0.134901,-0.027017,0.017153,0.097821,0.070221,0.010147,-0.039625,0.095962,0.013738,-0.052755,-0.045765,-0.194104,-0.208831,-0.095741,0.049823,0.097793,-0.075547,0.026637,0.022588,0.025472,0.070954,0.020685,-0.123453,-0.030213,-0.057533,-0.027424,-0.158441,0.122316,0.128288,0.080531,0.029752,-0.014091,-0.025864,-0.105384,-0.144527,0.202435,0.181414,0.021993,-0.075431,-0.099751,-0.099754,-0.023524,-0.051152,0.102622,-0.097046,0.091864,0.063193,0.07149,-0.262371,-0.082718,-0.037528,0.179537,0.1944,0.236346,0.222341,0.212712,-0.075165,-0.150152,0.015804,-0.012311,-0.036666,-0.022964,-0.053681,0.001787,0.014897,-0.007176,-0.03146,-0.021273,-0.029581,-0.030637,0.005513,-0.033961,-0.001964,-0.001006,-0.015433,-0.018961,0.008573,-0.007959,-0.033607,-0.020191,0.034205,0.127585,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.025117,-0.258269,-0.204333,-0.067093,0.139684,0.060911,0.171472,0.06427,0.092002,0.042981,0.024881,-0.042092,0.042906,0.079468,0.086543,0.02678,0.155168,-0.013265,-0.048037,0.019183,0.03078,0.087879,0.079508,0.128809,0.065775,0.057687,0.090645,0.099734,-0.012422,0.043526,0.113019,-0.005947,0.143141,0.022253,-0.017927,0.002146,0.047897,-0.002685,-0.001535,0.007441,-0.067996,0.036546,0.026401,-0.034548,-0.040449,-0.100197,-0.076935,0.097159,-0.096861,-0.069437,-0.099617,-0.04263,-0.038491,0.09836,-0.004023,0.057883,-0.266816,-0.176212,0.140799,-0.063959,-0.049254,0.105363,0.182787,0.097098,-0.020692,-0.168643,-0.00649,0.034029,0.179979,-0.131393,0.139386,-0.041737,0.167951,0.205807,0.13898,0.007269,0.012799,-0.064964,-0.080817,-0.032669,-0.086498,-0.174304,-0.061016,0.051037,0.045348,0.222033,0.047946,0.262337,0.02635,0.039466,0.033194,-0.027315,-0.12768,0.007139,-0.018717,-0.061276,-0.069734,0.032867,-0.070657,-0.096285,-0.038286,-0.028274,0.057918,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.066602,0.143633,0.100695,0.087635,0.031282,-0.037357,-0.01169,-0.008486,0.060248,0.049898,0.066321,0.032064,0.047132,0.09011,0.04427,0.057503,0.004867,0.07812,0.058847,0.142483,0.042983,0.025342,-0.012848,0.02048,-0.009589,-0.02684,0.059392,0.078197,0.041299,0.089742,0.107496,0.085436,-0.00363,-0.036194,0.011802,0.039412,0.059301,0.058447,0.056229,-0.000485,0.029404,0.071079,0.079255,-0.012103,0.091189,0.100678,0.090479,0.111541,-0.173279,-0.211388,-0.178406,-0.139969,-0.106054,0.053646,-0.031931,0.108282,-0.180354,-0.189767,-0.001942,-0.059283,-0.094952,-0.048128,-0.110084,-0.089931,0.085848,-0.085083,-0.044959,-0.059348,0.057502,-0.021417,0.006793,-0.056218,0.119989,0.190762,0.189557,0.202779,0.241319,-0.040751,-0.03649,-0.109432,0.122519,0.088392,-0.144543,0.055877,-0.146056,-0.148732,0.082327,-0.097742,-0.101401,0.023641,0.012963,-0.154133,0.075003,-0.166173,0.108652,0.204595,0.14102,0.124522,-0.119753,0.044035,0.070951,-0.144318,0.014879,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.021594,-0.049342,-0.041455,0.032806,0.113002,0.285282,0.155397,0.019467,-0.056768,-0.068242,0.001392,-0.019238,0.002267,0.111351,0.041758,-0.044501,0.085059,-0.010606,-0.077703,0.027651,-0.005649,-0.002443,0.088717,0.083687,0.149939,0.059781,0.036883,0.026168,-0.081087,0.057071,0.056796,-0.016167,0.035441,-0.000948,0.017459,-0.12309,-0.094837,-0.046589,0.098807,0.155828,-0.079045,-0.222411,-0.100892,0.017718,-0.075847,0.024586,-0.040998,-0.129229,-0.088518,0.010666,0.056089,0.084774,0.059346,-0.173079,0.121299,0.082184,-0.24145,-0.14865,0.033023,0.047125,0.066864,0.038987,0.168668,0.092173,-0.040857,-0.091475,0.032027,0.059725,0.021906,0.024893,0.019653,0.022525,0.008645,0.086524,-0.005387,0.048229,0.051405,-0.17278,-0.04915,-0.015951,-0.018319,-0.080748,-0.063672,0.23447,-0.035823,-0.023386,-0.059266,0.270952,-0.068292,0.272429,0.251999,-0.070106,-0.065401,-0.025487,-0.021784,0.162629,-0.054047,-0.061817,-0.017014,-0.076595,-0.07231,-0.041523,-0.150574,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.081283,-0.134447,-0.071366,-0.077503,-0.064641,-0.137284,-0.031909,0.232528,-0.03609,-0.041382,-0.033645,0.137597,-0.186899,0.173585,-0.109282,0.271129,-0.093092,0.239029,0.053153,-0.106734,0.037,-0.01304,-0.106193,-0.029599,-0.158171,0.012857,-0.00429,0.0367,-0.03304,0.029749,-0.171739,-0.028183,0.002538,0.022215,0.030271,-0.031943,-0.146333,-0.077333,-0.054402,-0.056508,-0.013274,0.01926,-0.051006,0.116776,0.002135,-0.09478,-0.143445,0.165388,-0.09262,0.029161,-0.022792,-0.02253,0.016872,-0.036501,-0.092195,0.095486,0.077689,0.16091,0.186003,-0.08926,0.037704,0.09465,0.047276,0.064809,-0.053645,0.049409,0.079671,0.090589,-0.11258,-0.049065,0.060072,0.067742,-0.068951,0.308268,0.025939,-0.035923,-0.161756,0.020445,-0.061122,-0.102113,-0.147202,0.075522,0.093941,0.0203,0.012256,0.054884,-0.148488,0.060751,0.102426,0.086757,0.014401,-0.0021,-0.108013,0.168095,-0.096106,-0.041029,-0.006452,-0.049286,-0.026055,-0.01455,0.029061,-0.054083,0.044055,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.295188,0.140806,-0.138526,-0.127916,-0.073406,-0.045421,-0.038403,-0.145284,-0.131064,-0.101956,-0.113883,-0.071576,-0.06589,-0.07958,-0.069173,-0.101287,-0.002521,-0.089068,0.049868,-0.055936,-0.051483,-0.071857,-0.106381,-0.041704,-0.091397,-0.079509,-0.06995,-0.055789,-0.010496,-0.082633,-0.130638,-0.163737,-0.028402,-0.056889,-0.048401,0.007236,0.001058,-0.015222,-0.089097,-0.052278,0.018637,0.034027,-0.021213,-0.097423,-0.062916,-0.078805,-0.057573,-0.11617,0.090306,0.17589,0.16434,0.129576,0.120714,-0.123006,-0.038541,-0.099236,0.150156,0.191236,-0.029697,0.061803,0.023817,-0.017527,0.075384,0.001236,-0.068187,-0.021492,-0.010201,0.028172,-0.041028,-0.07988,0.051169,0.014689,-0.046202,0.009459,0.053421,0.052206,0.015075,0.065661,0.132985,-0.051391,0.090377,0.033501,-0.069174,0.002398,-0.061481,-0.061482,-0.063888,-0.029567,0.190596,0.113515,0.106292,-0.069341,0.131868,-0.068445,-0.067818,-0.063447,-0.067397,0.442656,-0.061974,-0.074053,-0.075005,-0.012106,-0.101504,0,1,1,1,0,0,0,0,0,0,0,1,1,0
