@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.080037,-0.014559,-0.061256,-0.124899,-0.067813,-0.046159,0.011607,-0.05917,-0.084832,-0.057452,-0.063228,0.039251,-0.035639,-0.033545,-0.042135,-0.038003,-0.012069,-0.065288,-0.033852,-0.104856,-0.11262,-0.108853,-0.123095,-0.051934,-0.154521,-0.096555,-0.035652,-0.09694,-0.217658,0.000764,-0.028339,-0.072387,-0.030554,0.0532,0.04271,0.051213,0.113069,0.102684,-0.229557,0.112811,0.105667,0.148538,0.160199,0.145578,0.208343,0.199947,0.212946,0.011943,-0.074064,-0.063927,0.001928,0.028479,0.012561,-0.007117,0.075233,0.055924,-0.080964,-0.066453,-0.081519,0.008977,0.042441,-0.041919,-0.070247,-0.048712,-0.036301,0.05313,-0.022385,-0.03145,-0.059475,0.056005,0.03346,0.018451,-0.044742,-0.074304,-0.07302,0.076021,0.117345,0.150039,0.141066,-0.136224,-0.161755,0.019285,0.141637,0.036991,0.123723,0.145752,0.089148,0.086141,0.123427,0.0823,0.06838,0.001471,-0.155589,0.027276,-0.15834,0.035711,-0.155304,-0.149379,0.130987,0.140243,0.129835,0.107397,-0.187811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.006644,0.024996,0.069664,0.128323,0.026578,0.160087,0.012359,0.087492,0.051762,0.088923,0.083354,-0.002275,-0.024497,0.037955,-0.001657,0.070577,0.005453,0.029785,0.096268,0.137644,0.124623,0.016369,0.049171,0.087567,0.132916,0.064625,0.075084,0.019989,0.105309,0.071966,0.061122,0.131797,-0.165415,-0.132891,-0.123866,-0.136477,-0.086576,-0.151579,-0.109639,-0.131107,-0.11485,0.000263,-0.006038,-0.178485,0.061586,0.019253,0.036857,0.169548,-0.031307,-0.041132,0.010395,-0.05008,-0.015482,0.028923,0.095912,0.044876,-0.020729,0.110954,-0.081984,0.126034,0.160107,-0.038442,-0.056942,-0.077326,0.122477,0.079959,0.073989,0.00749,-0.020613,-0.021133,-0.065179,0.025998,0.03849,-0.04652,-0.183614,-0.105234,-0.180354,-0.143695,-0.231323,-0.014436,-0.034153,0.021339,-0.019038,-0.064134,-0.028634,0.018831,-0.033427,-0.047077,-0.043282,-0.058252,-0.057246,-0.014029,-0.035652,0.024523,-0.039304,0.023544,0.08851,0.038115,0.022105,0.493274,0.083985,-0.009683,-0.141932,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.031598,0.051009,0.098345,0.08219,0.021036,0.115265,0.036823,0.154917,0.164523,0.06924,0.053191,0.049671,0.048835,0.088801,0.044333,0.09666,0.082928,0.105379,0.142679,0.099537,0.082877,0.007016,-0.102802,-0.058661,0.021517,-0.03246,-0.17462,-0.167197,0.007826,0.00485,-0.163643,-0.103278,-0.003441,-0.026146,-0.087091,0.011567,0.038947,0.072514,0.018058,-0.003546,0.018712,0.003218,-0.035154,0.042383,0.003611,0.026981,0.024705,-0.10121,-0.184162,-0.289057,-0.214347,-0.170401,-0.221623,0.078554,-0.070101,-0.033125,-0.091017,-0.113673,0.103701,0.242873,0.112815,-0.024216,-0.110666,0.073552,0.180102,0.190651,0.03307,-0.073783,0.018877,0.123074,0.253034,0.139815,0.009627,0.015607,-0.145415,-0.132343,-0.213066,0.086818,0.042632,0.009253,-0.013377,-0.040656,-0.024481,-0.060977,0.006214,0.010413,0.002512,-0.035019,-0.018747,-0.040435,-0.041097,0.008465,-0.037868,0.005334,-0.01707,-0.01332,-0.019551,-0.02041,-0.00454,-0.037375,-0.020611,0.040002,0.153683,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.077894,-0.083856,0.032938,-0.018942,0.147038,0.155099,0.087186,0.15587,0.050039,0.096397,0.028316,-0.070389,0.073104,0.046943,0.199834,0.031921,0.134706,0.021781,0.00821,0.014861,0.021045,-0.03608,-0.014929,-0.035779,-0.054216,-0.068606,-0.076873,-0.074315,-0.060712,-0.049267,-0.169439,0.015647,-0.114034,-0.0586,0.100775,0.0658,0.06199,-0.022663,-0.063045,-0.208517,-0.023225,0.004671,-0.150222,-0.025127,-0.015291,0.016746,-0.070113,-0.180191,-0.006288,0.045397,0.032031,0.047376,0.020201,0.042895,0.043441,0.024517,-0.030952,-0.035714,0.248312,-0.046263,0.001584,0.097734,0.12738,0.037981,-0.02456,-0.092238,-0.272577,0.048666,0.087703,0.004372,0.27435,-0.118729,-0.029364,0.062752,-0.028896,-0.038485,-0.119108,-0.047028,0.027838,-0.002917,-0.057094,-0.071532,0.174527,-0.081598,-0.049529,-0.049386,-0.051965,-0.059681,-0.061465,0.240437,0.02767,0.138239,-0.063613,0.057352,-0.055677,-0.052062,-0.055445,-0.05538,0.366977,-0.064177,-0.036531,0.096329,-0.061807,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.01888,-0.121521,-0.020261,-0.049573,0.075555,0.190653,0.148762,0.102507,0.013449,-0.225944,-0.116727,-0.024817,0.00347,0.025122,0.0252,0.065281,0.114736,-0.022706,0.093361,-0.018613,-0.070624,-0.063221,0.111065,-0.078242,0.016199,-0.082019,-0.111267,-0.17262,-0.033001,-0.208324,-0.168506,-0.147508,0.019003,0.015788,0.081141,0.054118,0.065465,0.056339,0.025136,0.035443,-0.025287,0.059168,0.016177,0.075787,0.064366,-0.00915,-0.005381,-0.047616,-0.021838,-0.108068,-0.059295,0.035243,0.012164,0.155368,0.062868,0.148088,-0.045114,-0.115314,0.006998,-0.036453,0.074513,-0.111066,-0.003196,-0.028606,0.058503,0.084974,-0.074659,0.126132,-0.049318,0.259342,0.090422,0.122681,-0.082088,-0.065243,-0.07514,-0.053414,-0.109318,-0.048277,-0.058998,-0.016837,-0.060063,0.094607,-0.075552,-0.080481,-0.057044,-0.125266,0.113194,-0.016251,0.09935,0.123678,0.089044,-0.022497,0.004943,-0.026235,-0.160141,-0.129624,0.051693,0.027193,-0.173092,0.014472,0.073084,0.410243,-0.018048,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.000409,0.029932,0.042264,0.079657,0.028079,0.234323,0.15754,0.170961,0.007034,-0.039753,-0.136891,-0.034185,0.016766,-0.024271,0.055321,0.001063,0.159928,0.185557,0.008218,-0.140178,-0.102289,-0.07789,-0.020844,-0.025057,-0.169188,-0.091698,-0.112178,-0.085389,-0.016391,-0.102982,-0.146411,-0.119463,-0.016123,-0.094315,-0.008282,-0.034681,0.047082,-0.056281,-0.185984,-0.196401,0.066747,0.03198,-0.199126,-0.136248,-0.021446,-0.021378,-0.000245,-0.283622,-0.02872,0.008985,0.115238,0.162788,0.10786,-0.072231,0.090097,0.020223,0.197429,0.125083,-0.059744,-0.034415,0.058771,-0.054571,-0.048585,0.136387,-0.1393,0.049847,-0.104579,-0.212022,0.085381,0.086375,0.065339,0.018407,-0.229556,-0.12212,0.021593,0.134378,0.037157,0.050107,0.022607,-0.029832,-0.049545,-0.047713,0.003699,0.170002,0.010093,-0.019397,-0.041919,-0.011756,-0.053789,-0.037605,-0.068003,0.03349,-0.032775,0.053381,-0.047981,-0.044709,-0.044299,-0.048618,0.108108,0.014971,-0.029898,-0.016946,0.088397,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.085696,0.049158,0.015022,-0.054773,-0.01877,0.004385,0.179927,0.114918,0.12325,0.053469,0.005756,-0.029025,-0.012978,-0.027949,0.026854,0.032283,0.100783,0.044942,-0.119983,0.09314,-0.009991,0.064077,0.148778,0.126923,0.122856,0.076919,0.105965,0.194797,0.085342,0.07959,-0.038687,0.023104,0.132026,0.061657,0.062361,0.121168,0.060235,0.000123,0.052031,0.058747,0.09306,0.091482,0.065558,-0.024765,0.048561,0.065059,0.039812,0.079101,-0.036559,-0.020699,-0.095176,-0.083555,-0.078138,0.065771,-0.034361,0.014559,-0.070078,-0.069451,0.048488,-0.137683,-0.202281,0.026061,-0.007998,-0.085551,-0.081307,-0.204897,-0.094861,0.00411,0.132016,-0.068287,-0.022542,0.008084,0.098692,0.096298,0.035326,-0.065859,-0.067848,-0.196869,-0.178963,-0.132417,-0.145695,0.058594,0.075264,0.105546,-0.152079,-0.156909,0.156537,0.101312,0.147707,0.119829,0.115502,0.0126,-0.145462,0.031701,-0.146136,0.118863,-0.141413,-0.14029,-0.142887,0.075413,0.149007,0.200523,-0.054633,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049739,-0.103535,0.07952,0,0.051232,0.074807,-0.041691,-0.051171,0.088395,-0.148568,0.131124,0.030324,0.135245,0.155649,0.11818,0.152416,-0.109753,-0.027158,-0.01481,0.02104,0.078529,-0.085471,0.086407,0.007027,0.027722,-0.008356,0.066037,0.09957,0.095365,0.036105,0.055133,0.050775,-0.060087,-0.112439,-0.085574,0.046144,-0.074936,-0.075594,-0.018753,0.00786,-0.019998,-0.001393,-0.035602,-0.149039,-0.029741,-0.100875,-0.001632,0.12555,0.071527,-0.064844,-0.068988,-0.078879,-0.011966,0.12895,-0.046108,0.00638,0.054072,-0.101416,0.05993,0.021493,-0.106293,-0.121826,-0.030673,-0.266087,0.038561,-0.032449,0.150952,0.151901,-0.015821,-0.090629,-0.14036,-0.073005,0.200397,0.314261,0.498957,0.187772,-0.010909,0.047558,0.015153,-0.004515,-0.01522,0.010842,0.015213,-0.05658,-0.008274,-0.006315,-0.012757,-0.034676,-0.027534,-0.027952,-0.041474,-0.0002,-0.031193,0.001582,-0.008791,0.004617,-0.005184,-0.006562,-0.015618,-0.037124,0.025504,0.014857,0.110794,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.071408,-0.074936,0.013398,0.110475,0.003963,0.15919,-0.042388,0.107067,0.036132,-0.205253,0.095475,0.167239,0.092835,0.152943,0.086919,0.134554,-0.002528,-0.019792,0.151514,0.061428,0.200482,0.246589,-0.000818,0.099339,0.149728,-0.082864,-0.254799,-0.165999,0.041407,-0.154205,-0.149028,-0.084064,0.020578,-0.053794,-0.046839,0.057537,0.072757,0.051273,0.069278,0.032686,0.100353,0.122832,0.124102,0.052761,0.08214,0.027342,0.102786,0.052541,-0.063094,-0.106339,-0.138161,-0.171304,-0.179692,0.017868,-0.062501,-0.102573,-0.07523,-0.038493,-0.154179,-0.029294,-0.024334,-0.098316,-0.113677,-0.037778,0.00652,0.031848,-0.012757,-0.213866,-0.003798,-0.08708,0.112371,0.188434,0.115653,-0.110339,0.126217,0.099488,-0.102628,0.09288,-0.023608,0.031835,0.105494,-0.001526,-0.021104,-0.05376,-0.052207,-0.033604,-0.05745,-0.043448,-0.028208,-0.026032,-0.026948,-0.061861,0.015108,-0.057465,0.064782,0.002926,-0.009661,-0.010469,-0.021391,-0.05391,0.043045,-0.022673,0.116833,1,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.081325,0.021724,-0.069124,0.002065,-0.097987,0.049155,-0.087945,0.001007,0.110304,0.032759,0.08988,-0.032424,0.008256,-0.003815,-0.076911,0.071285,-0.035464,0.071512,0.00711,0.009134,0.112668,-0.208618,-0.009196,0.077089,0.159009,0.139101,0.069497,0.089598,0.213138,0.095085,0.073634,0.081156,-0.018188,-0.070958,-0.110525,0.028783,-0.062916,-0.17672,-0.028334,-0.040738,0.23104,-0.115778,-0.049672,0.022285,0.132566,0.10737,-0.00673,0.068294,-0.098188,-0.016104,-0.02348,-0.026445,-0.004842,0.069602,0.057486,0.000096,-0.186961,0.008876,0.116807,-0.047095,0.036405,-0.100051,-0.125872,-0.049038,0.048582,0.110329,0.145627,-0.041907,-0.187177,-0.064879,-0.054128,0.014513,0.010946,0.276755,-0.02537,0.015016,0.011793,0.034887,-0.042212,-0.021455,-0.053021,-0.067593,0.267412,-0.078283,-0.04446,-0.017837,-0.047426,0.113696,-0.021943,-0.038329,-0.066555,0.09518,-0.060227,0.049329,-0.033906,-0.048225,-0.051576,-0.04584,0.382089,-0.051997,0.162263,-0.028966,-0.116792,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.109108,-0.057494,0.104678,0.000945,0.040445,0.076236,0.060177,0.083751,0.061206,0.057069,0.072584,0.137749,0.087169,0.136529,0.157087,0.058888,0.148241,0.103628,0.048199,0.045645,0.045796,-0.009264,0.053859,0.005862,0.000999,-0.068559,-0.058622,-0.053198,-0.183788,-0.015322,-0.099605,-0.12149,0.119503,0.052441,0.048211,0.059696,-0.461684,0.094518,0.029845,-0.076048,0.000054,0.027963,-0.335239,0.043442,-0.036765,-0.147032,-0.087749,-0.005556,0.023038,0.084799,0.055056,0.047246,0.062066,-0.057658,0.052973,0.056663,-0.014308,0.028582,0.036333,-0.095074,-0.133977,-0.055677,-0.01443,0.119712,-0.092203,-0.273456,-0.118717,-0.072078,0.169454,-0.268674,0.066852,0.019126,0.091526,0.032352,0.018997,0.09767,-0.012212,-0.007079,0.015117,-0.045936,-0.079014,-0.010479,-0.075887,0.021438,-0.006754,-0.029497,0.026809,0.010872,0.007364,-0.046681,-0.046367,0.019489,-0.090597,0.043425,-0.081901,0.026223,0.038969,0.032447,0.034561,0.019527,0.048194,-0.071045,0.096839,1,1,0,0,0,1,1,0,0,0,0,1,1,0
0.063991,-0.018639,-0.066427,0.03109,0.020899,-0.043757,0.043533,0.058744,-0.022123,-0.05702,-0.118052,-0.010689,0.041917,-0.031986,-0.01525,-0.110199,0.102874,0.030098,0.072822,0.000574,-0.055496,-0.033,-0.026255,0.00306,-0.141857,-0.034967,-0.056957,-0.08679,0.063483,-0.073197,-0.063118,0.021813,-0.233698,0.206732,0.136782,0.036612,-0.007905,0.005888,0.084436,-0.027009,-0.033309,0.126904,0.044561,-0.161795,0.144183,0.123697,0.109767,-0.050035,0.088388,-0.018337,-0.05199,-0.05505,-0.053064,0.107677,-0.148592,-0.123586,0.149133,0.021363,0.007014,-0.094185,-0.029086,0.09522,-0.106778,-0.198706,0.060806,0.078652,-0.303466,-0.151283,0.229133,0.005922,0.06636,0.203289,0.007273,-0.075391,-0.064767,-0.081678,-0.057957,0.116225,0.028489,-0.044176,-0.064634,-0.082842,-0.040018,-0.020345,-0.05361,-0.020919,-0.055631,-0.055182,-0.069772,0.219793,0.174056,0.014568,-0.063447,-0.043032,-0.06289,-0.008818,-0.060845,-0.062929,-0.031344,0.123815,-0.069826,0.307187,0.061534,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.022925,0.014663,0.008032,-0.060557,0.012967,0.041413,-0.020113,-0.023525,-0.049506,-0.065829,-0.08393,-0.092738,-0.063795,-0.030187,-0.045739,-0.071677,-0.008922,-0.019904,0.19019,-0.102227,-0.080167,-0.190606,-0.182737,-0.200615,-0.098149,-0.14077,-0.188573,-0.247287,-0.157828,-0.071126,-0.089195,-0.194072,0.012231,0.056808,0.043233,0.029693,0.118751,0.125877,0.171486,0.023886,0.015441,0.089587,0.064396,0.019664,0.135848,0.124521,0.101955,-0.060897,0.108221,0.131441,-0.002279,-0.049961,-0.061143,-0.042928,-0.208205,-0.19456,0.084317,-0.104111,0.073725,0.068127,0.043328,0.053091,-0.009759,0.018433,-0.06013,0.034985,-0.047665,-0.040914,0.001581,0.02927,0.028452,-0.021106,-0.020478,-0.053583,0.046646,0.067469,0.15421,0.147535,0.201868,0.188927,-0.086461,-0.11338,-0.029836,0.085664,-0.007442,0.102385,-0.091222,-0.094199,-0.054596,-0.023057,0.124428,0.035445,-0.100212,-0.074541,-0.093495,0.022163,-0.092185,-0.091761,0.170481,0.075352,0.110741,-0.061164,0.050119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.049383,-0.062188,-0.021625,-0.04897,-0.028895,-0.059753,-0.113652,-0.073147,-0.035339,-0.166888,-0.013098,-0.08671,-0.06021,-0.040206,-0.084887,0.039568,-0.124691,-0.173607,0.021639,-0.105922,0.010669,0.023318,0.05886,0.015425,0.096463,0.064927,-0.012361,-0.031878,0.099648,0.067864,0.011071,0.02812,0.009269,-0.057127,-0.076392,-0.083241,0.034121,0.118313,0.164042,0.104189,0.096708,0.105021,0.170933,0.085605,0.222302,0.22625,0.237796,0.144028,-0.049589,-0.097048,-0.067654,-0.078546,-0.057547,0.072227,0.041788,0.032518,-0.148026,-0.167641,0.021019,-0.017691,0.008939,-0.022631,-0.090935,0.017489,0.005832,0.086322,0.091709,0.030264,-0.048978,0.020757,-0.015554,0.017564,-0.062434,-0.064854,0.019643,-0.018841,0.012992,0.022527,0.029255,-0.150661,-0.164908,-0.062312,0.148765,0.143711,0.10003,0.089872,0.069989,0.125447,0.214473,0.059011,0.04848,0.008643,-0.16037,0.06304,-0.126989,0.113317,-0.158382,-0.150958,0.062477,-0.022335,0.155757,0.192831,-0.193866,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.037936,0.048549,-0.002852,0.029732,-0.060997,-0.099444,-0.02706,-0.019476,-0.053684,-0.051336,-0.100837,-0.077431,0.030889,0.064076,-0.047167,-0.072328,-0.079886,-0.043309,-0.027848,-0.022229,-0.010707,-0.117918,-0.133448,-0.089331,-0.044019,-0.132675,-0.118117,-0.052947,-0.050489,-0.081845,-0.085698,-0.093873,-0.032207,-0.01627,-0.079844,-0.075353,-0.073523,-0.024128,-0.078898,-0.067189,-0.047672,-0.047236,-0.027916,0.016541,-0.07471,-0.056677,-0.05261,-0.087183,0.099949,0.19405,0.133698,0.082939,0.049606,-0.125761,-0.003673,-0.116204,0.227973,0.266465,0.120354,0.009631,0.09085,0.015195,0.099663,-0.006321,-0.058088,-0.003118,0.024988,-0.084703,0.014602,-0.032287,0.053477,0.018769,-0.042575,-0.089477,-0.09669,-0.008344,-0.044402,0.101346,0.120026,-0.09716,-0.103998,0.208911,0.330876,-0.041081,0.246602,-0.073162,-0.112208,-0.003639,-0.004849,0.108869,0.325844,-0.001975,0.054225,-0.083025,-0.001758,-0.105966,-0.04204,-0.013287,-0.057625,-0.119213,0.098683,-0.102324,-0.161798,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.023168,0.07777,0.105421,0.07498,0.09016,0.177202,0.245775,0.183908,0.188357,0.160406,0.078239,0.107563,0.074811,0.199941,0.152677,0.217081,0.110504,0.172677,0.111557,0.0739,0.039657,-0.014243,-0.046108,-0.035616,-0.010574,-0.110064,0.013023,-0.015648,-0.008301,-0.024376,-0.02591,-0.025093,0.032415,0.080714,-0.009348,-0.027228,-0.051337,-0.009283,-0.085981,0.143274,0.092552,-0.143156,-0.060213,0.072573,-0.113786,-0.050989,-0.10697,0.013375,-0.194563,-0.166812,-0.175228,-0.145417,-0.110179,0.014449,-0.016885,0.039484,-0.094787,-0.100828,0.089056,0.060546,0.09246,0.021895,0.065389,0.023441,-0.024479,-0.011837,-0.096874,-0.050097,0.104469,0.031943,0.187458,0.054235,0.004101,-0.085327,-0.18987,-0.092538,-0.048298,-0.15239,0.005264,0.007745,0.008219,-0.076087,-0.059766,-0.035762,-0.065941,-0.040524,0.018871,-0.033324,0.022553,-0.112466,-0.099715,-0.017398,-0.052854,-0.049498,-0.034406,0.209999,-0.020441,-0.037186,-0.004798,0.215559,-0.018351,0.017853,0.081124,1,1,0,0,0,1,1,0,0,1,1,1,1,0
-0.129567,-0.053288,-0.1897,-0.064839,-0.123761,-0.101251,-0.157398,-0.20471,-0.161159,-0.045404,-0.14956,-0.022766,-0.140606,-0.099376,-0.119964,-0.0444,-0.188668,-0.115067,-0.036231,-0.009521,0.256909,0.112865,-0.048034,-0.051093,0.030362,0.134673,0.157164,0.150385,0.018264,0.160893,0.048299,0.181353,0.01157,0.016583,0.026803,0.13257,0.088916,-0.036146,0.015006,-0.029704,0.087214,0.052345,-0.000519,-0.172303,0.014245,-0.040687,-0.049245,-0.072575,0.03155,-0.007753,-0.064559,-0.081501,-0.088452,0.107187,-0.019937,-0.115143,0.156024,0.036794,0.062559,0.162219,0.050198,0.182731,0.149118,-0.023028,-0.018431,-0.069038,0.038702,0.004239,0.072938,-0.082852,0.007282,0.05431,0.076701,-0.055203,-0.080948,0.010062,0.008204,-0.047629,0.069538,-0.067847,-0.106115,-0.055175,0.180044,0.213255,-0.105426,0.122834,-0.103821,0.008365,-0.014775,0.048848,0.043706,0.007878,-0.035055,0.059433,-0.08995,-0.017746,-0.029599,0.134941,0.051143,-0.109658,-0.114417,-0.090104,0.012242,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.083868,0.001089,0.015774,0.0313,0.055426,0.021225,0.052995,0.015862,0.078518,0.049421,0.074479,0.047799,0.10472,0.106423,0.130643,0.057181,0.086712,0.075123,-0.034308,0.065829,0.085028,0.100308,0.109901,0.118456,0.077537,0.060196,0.049588,0.035951,0.089793,0.052288,0.026005,-0.034465,0.021188,0.04681,0.105198,0.090824,0.117426,0.106918,0.102322,0.01968,0.072427,0.073307,0.111582,0.024186,0.085676,0.104355,0.09243,0.110314,-0.148765,-0.171922,-0.131168,-0.075407,0.015439,0.059667,0.010504,0.20336,-0.204368,-0.213299,-0.055027,-0.10077,-0.264245,-0.185438,-0.095049,-0.122084,0.147622,0.16139,0.008555,-0.058002,-0.02061,-0.201192,-0.066154,-0.181695,0.066299,0.041715,-0.001308,0.068076,0.109193,-0.041471,-0.0923,0.148981,0.153121,-0.089731,-0.016147,-0.100825,-0.0555,-0.054697,-0.056173,-0.07219,-0.074606,-0.078855,-0.084903,-0.067373,0.073387,-0.061352,0.168058,-0.062562,0.137799,0.145703,-0.058932,-0.073109,-0.071718,-0.029487,0.089124,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.029302,-0.130175,-0.031573,-0.010749,0.208495,0.032831,0.045237,0.047151,0.221222,-0.088038,0.305025,-0.039568,0.030165,0.133151,0.193722,0.311107,-0.093054,-0.224843,-0.108013,-0.045978,0.037275,0.109032,0.039358,0.070082,0.075479,0.091562,0.023874,0.050856,0.047681,0.044178,0.038937,-0.072167,-0.002605,-0.080672,0.016523,0.071333,0.099574,0.020979,-0.075664,-0.116117,0.031354,0.101903,-0.015934,0.015036,0.022052,-0.072273,-0.021728,-0.005275,0.090011,0.103711,0.025823,-0.083949,-0.061036,-0.012338,-0.064385,-0.170772,0.097041,0.066857,-0.070042,-0.068716,-0.060305,0.05724,-0.030253,-0.176205,-0.152592,-0.042959,-0.055405,-0.045346,0.125223,-0.080708,-0.079825,0.077617,0.133964,0.162079,0.096695,-0.060746,-0.056322,-0.15601,-0.16499,-0.056863,-0.050895,-0.059316,-0.0202,-0.031155,0.012011,0.109743,-0.002807,0.170433,0.216037,0.053603,-0.00151,-0.050364,-0.077187,0.070082,-0.018709,-0.048137,-0.073305,-0.044395,-0.066066,-0.063814,-0.069788,-0.043346,0.067078,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.284518,-0.001401,0.122419,-0.001941,-0.131636,-0.047062,0.017094,-0.021381,-0.058836,0.27341,0.17393,0.137749,0.023272,-0.039747,-0.078967,-0.057306,0.023713,0.122106,-0.079454,-0.124405,-0.014624,-0.03205,0.14753,0.09169,0.01312,-0.060063,-0.041488,0.005275,0.095641,0.098246,-0.011214,0.10951,-0.071221,0.064875,-0.071044,0.05622,-0.032806,0.093764,-0.010566,0.202151,0.136224,-0.246623,0.019148,0.043461,-0.152211,0.095374,-0.086066,0.032491,0.005714,0.046797,0.039688,-0.00077,0.029058,0.069692,0.124199,0.064962,-0.013507,0.035583,0.014246,-0.004722,0.037905,0.034864,0.028457,0.056302,-0.02894,0.014464,-0.077114,-0.042081,0.01935,0.04482,0.046245,0.082531,0.006634,-0.1338,-0.275548,-0.249824,-0.185333,-0.130617,-0.138286,0.11322,0.230428,-0.074988,-0.029212,-0.08577,-0.050087,-0.039841,-0.049924,-0.054173,-0.054527,-0.051171,-0.069836,-0.016202,-0.049359,-0.042515,0.097271,-0.053817,0.155412,0.121423,-0.050145,-0.053694,-0.008821,-0.033465,0.049016,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.072505,-0.076365,0.124512,0.058636,0.073504,0.059547,-0.041613,0.18202,0.134672,-0.064543,0.172872,0.029957,0.077153,0.120432,0.01778,0.217093,-0.067372,-0.071174,-0.152218,-0.097546,0.077864,0.040815,0.057449,0.019287,-0.109393,0.000297,-0.130181,-0.087267,0.040635,-0.1564,-0.106171,-0.063344,0.041654,-0.009519,0.024313,0.063794,0.04648,-0.064078,-0.017447,-0.010208,-0.02637,0.007177,0.018924,-0.130016,-0.009205,-0.051698,0.027739,0.164524,0.073464,0.177905,0.101632,0.09482,0.054685,-0.118363,-0.065544,-0.147276,0.079032,0.153207,-0.095435,-0.134439,-0.098507,-0.123003,-0.025276,-0.054225,0.034799,0.003351,-0.057453,-0.117837,-0.012319,0.095475,-0.068235,0.05335,0.071587,-0.009309,0.081167,-0.052451,-0.055974,-0.078483,-0.102818,0.235595,0.117304,-0.075189,-0.039344,-0.087079,-0.049456,-0.04031,-0.031634,-0.062815,-0.048532,-0.078911,-0.067042,-0.05641,-0.057742,-0.055654,0.102102,-0.053644,0.323871,0.333018,-0.04737,-0.057033,-0.031067,-0.026296,-0.074325,0,0,1,1,0,0,0,0,0,0,0,1,1,1
