@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.097385,0.036258,0.040991,0.030419,-0.00912,-0.031051,0.010267,-0.059491,-0.008015,-0.077169,-0.016983,-0.059977,0.012055,-0.006845,-0.023485,-0.03662,-0.088065,-0.078736,0.023648,-0.042969,-0.051502,-0.046616,-0.093918,-0.077397,-0.027809,-0.104144,-0.005085,-0.041376,-0.013577,-0.049493,0.011231,-0.066997,-0.004494,-0.130074,-0.201499,-0.168173,-0.157424,-0.173049,-0.143625,-0.189239,-0.178739,0.009186,-0.034201,-0.097717,0.010686,-0.03355,-0.000723,0.059747,-0.061664,0.042432,0.05917,0.060515,0.038828,-0.173515,0.058551,0.020597,-0.089405,-0.010107,-0.014711,0.194527,0.118507,0.060429,0.044791,0.013325,0.353368,0.299334,0.420881,0.317799,-0.049296,-0.061976,0.013567,0.13989,0.058509,0.026638,-0.065247,-0.04666,0.053034,0.000705,0.012546,-0.000926,-0.020905,-0.036781,0.01794,-0.046272,0.013425,-0.002076,-0.011456,-0.031369,0.012082,-0.00737,-0.011546,-0.010585,-0.022465,-0.007748,-0.019589,-0.017944,-0.016846,-0.020012,0.016003,-0.033557,-0.022752,0.020368,0.10981,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.272985,0.111605,0.178398,-0.140119,-0.070071,-0.081623,0.072855,0.037258,0.210962,0.275998,0.164816,0.050724,-0.017443,0.013125,0.007477,0.017191,0.110914,0.19985,-0.104964,-0.003877,-0.069404,0.05323,-0.024556,-0.009988,-0.122558,-0.175275,-0.050052,-0.016743,-0.088552,0.044325,0.072042,0.00747,0.194586,0.194799,0.130441,0.090137,0.138219,0.162865,0.18149,0.013989,0.022577,0.0463,0.083486,0.043935,0.03598,0.008993,0.018991,0.025392,-0.197144,-0.224862,-0.193358,0.012635,-0.196923,0.046472,-0.041494,0.010755,-0.219664,-0.140412,-0.027455,0.022486,-0.015281,-0.040153,-0.015935,0.057739,-0.120473,-0.036658,-0.008039,-0.024618,0.030174,-0.01645,0.085081,0.083718,-0.004167,0.0002,-0.004337,-0.082902,-0.076267,0.004159,-0.004236,-0.006083,-0.04376,-0.064496,-0.004704,-0.083357,0.019267,0.07167,-0.032916,-0.054432,-0.048091,-0.005994,0.010817,0.070887,-0.055949,0.120995,-0.041947,-0.038882,-0.043217,-0.004055,0.014527,-0.014606,-0.047417,0.002378,0.13541,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.099048,0.039059,-0.121495,-0.072346,-0.230095,0.003385,-0.141271,-0.12834,0.021732,0.004423,-0.053814,-0.112648,-0.023858,-0.144478,-0.184913,-0.053671,-0.080293,-0.099996,0.043217,0.230411,0.191439,-0.06836,0.116798,0.176551,0.153634,0.14245,0.065844,0.142436,0.282936,0.04154,0.151401,0.203961,0.051523,0.107781,0.037853,-0.007886,0.064101,0.14732,0.184595,0.113416,0.09601,0.038136,0.117022,0.063126,0.048021,-0.026502,0.084163,0.137095,-0.118013,-0.211517,-0.160667,-0.085687,-0.110631,-0.019192,-0.007849,0.034455,-0.241124,-0.111705,0.062179,-0.039167,-0.04052,-0.063465,-0.079492,0.001982,0.102158,0.087179,-0.024801,0.049801,-0.030268,0.033853,-0.035151,0.065333,0.034254,0.061641,0.024189,0.015332,0.090423,0.004763,-0.054321,0.019181,-0.018742,-0.041605,-0.027038,-0.060837,-0.002201,0.000384,0.035425,-0.035562,-0.016996,-0.041958,-0.042195,-0.018956,0.012599,-0.006338,-0.021099,-0.019263,-0.022987,-0.023643,-0.011817,-0.037882,-0.024181,0.110905,0.130731,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.129197,0.038019,0.051845,0.023419,0.017441,0.022229,0.063009,0.062379,0.074142,0.078244,0.035851,0.075115,0.162355,0.139502,0.112442,0.069886,-0.010537,0.107521,-0.000802,0.097499,0.148525,0.169371,0.16974,0.151883,0.189593,0.105033,0.119555,0.146561,0.164513,0.069865,0.071032,0.073499,-0.008031,-0.005838,0.032912,0.062786,0.103051,0.08564,0.076727,0.003993,0.019308,0.043286,0.083358,-0.090662,0.027731,-0.006899,0.030064,0.180016,-0.211931,-0.206576,-0.158991,-0.103126,-0.022949,0.094413,0.028532,0.252008,-0.193708,-0.117199,0.010605,-0.125115,-0.219263,-0.153503,-0.081171,-0.051738,0.144471,0.083501,0.002161,-0.076946,0.05925,-0.053523,-0.010084,-0.118503,0.093021,-0.048795,-0.013598,-0.055274,-0.043834,-0.16016,-0.206661,0.075739,0.011436,-0.066926,-0.04723,-0.071626,-0.027732,-0.025848,-0.013185,-0.035096,-0.04836,-0.066893,-0.06453,-0.025714,0.010528,-0.013201,0.047152,-0.041004,0.0795,0.080685,-0.034951,-0.058242,-0.043853,0.031519,0.133509,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.160765,-0.161483,-0.232114,-0.009077,0.061841,0.120951,0.178378,0.041589,-0.115554,-0.004747,-0.084393,-0.114993,-0.084031,-0.116546,0.058524,0.047921,0.22144,0.143011,0.017643,-0.140868,-0.054408,-0.144293,0.034667,-0.023806,-0.032978,0.045805,0.05674,-0.012736,-0.153288,0.043602,0.155998,-0.193966,0.026532,-0.014016,0.005552,-0.166073,-0.135696,-0.073717,0.109469,0.189459,-0.107539,-0.295052,-0.144554,0.012334,-0.108473,0.011861,-0.064901,0.000898,0.026334,0.082806,0.105157,0.11873,0.05528,-0.118243,0.081969,0.008262,0.09247,0.050215,-0.019935,-0.01507,-0.021943,0.107187,0.11097,0.050816,-0.088827,-0.125518,0.053406,0.071154,-0.044613,0.06037,-0.076709,-0.07468,0.061922,0.049003,0.060672,-0.083325,0.122067,0.009848,0.154868,-0.059397,-0.009185,-0.099783,0.077367,-0.109935,-0.013805,0.006434,-0.078026,-0.069927,0.028558,-0.002334,-0.004565,0.134906,0.048001,0.153799,-0.080946,-0.075825,0.07489,-0.005153,0.105672,-0.08932,-0.082019,0.010397,0.074372,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.010126,-0.0563,0.034404,0.016886,0.027047,-0.078478,-0.000653,-0.052738,0.001096,-0.027776,-0.03375,-0.018903,0.0494,0.033888,-0.051485,-0.047094,-0.003519,-0.017976,-0.053313,-0.051787,-0.047118,-0.113272,-0.08388,-0.047723,-0.065119,-0.101557,-0.025667,-0.022064,-0.012842,-0.046904,-0.068304,0.046754,-0.152646,-0.009878,-0.04202,-0.017197,-0.059,-0.282709,-0.077197,0.059921,0.268632,-0.160361,-0.092398,-0.002213,-0.093762,-0.062592,-0.100032,-0.02282,0.215216,0.277315,0.236463,0.18662,0.17577,-0.168666,-0.155649,-0.215208,0.211123,0.1755,-0.015035,0.0059,0.004036,0.024878,0.042984,0.212575,-0.067923,0.020599,-0.061464,0.023288,-0.153123,-0.05319,-0.044496,-0.044554,-0.198501,0.081759,-0.112118,-0.109086,-0.050046,-0.001236,0.023856,-0.008962,-0.035169,-0.056345,-0.016202,-0.076703,-0.014294,-0.011856,-0.023229,-0.0478,-0.039107,-0.057591,-0.057327,-0.031654,-0.05088,0.07047,-0.033372,0.120854,-0.027458,-0.00548,-0.023459,-0.051198,0.150724,0.015526,0.134665,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.084181,-0.040562,-0.041988,-0.098861,-0.035332,0.048192,0.087468,-0.155688,0.087912,-0.053705,0.097627,-0.006256,0.158054,-0.00747,-0.000721,-0.026805,-0.10068,-0.038565,-0.091945,0.001808,0.034449,0.090174,0.099254,0.040427,0.014848,-0.156513,0.00775,-0.046023,-0.030865,0.040837,0.036769,0.022523,0.210457,0.15368,0.084529,-0.003013,0.012254,0.043378,0.154828,0.047079,0.066376,0.145116,0.106076,0.007618,0.210871,0.219122,0.206009,0.079587,-0.037491,-0.095542,-0.157324,0.035212,0.08598,0.058871,-0.135476,0.21262,-0.215129,-0.219883,-0.091598,-0.178181,-0.123848,-0.208588,-0.096472,-0.103791,0.090876,0.024573,-0.09565,0.035197,-0.096956,0.032148,-0.115007,-0.06994,0.205271,0.028797,0.172474,0.007802,0.097903,0.011349,0.050169,-0.009791,-0.035782,-0.049636,-0.039758,-0.076957,-0.015207,-0.012824,-0.020279,0.113443,-0.007638,-0.058134,-0.055837,-0.025962,-0.045358,-0.006974,-0.033992,0.171961,-0.035642,-0.03622,-0.019567,-0.046958,-0.019935,0.014277,0.12831,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.074061,0.051848,0.148782,-0.030893,0.069833,-0.153429,0.076386,-0.030937,-0.03338,-0.046757,-0.045738,-0.103184,-0.241123,-0.188832,-0.01599,-0.139582,0.077292,-0.096566,0.236155,0.065189,0.020718,-0.159159,-0.088453,-0.199089,-0.171871,-0.196838,-0.122082,-0.295201,-0.125874,-0.110384,0.017915,-0.147119,-0.066539,-0.048858,-0.025288,-0.083443,-0.054546,-0.016251,0.068934,0.001935,-0.078264,-0.03124,-0.063246,0.017609,0.106433,0.113906,0.1396,-0.115158,0.110389,0.107798,0.033856,-0.033425,-0.013347,-0.001726,-0.111651,-0.246216,0.055071,0.108941,-0.096464,0.134031,0.11633,0.019193,-0.053413,-0.101274,0.096611,0.108305,0.125742,0.167517,-0.064626,0.041985,0.016478,-0.091186,-0.025529,-0.02924,0.184246,0.064239,0.018118,0.132619,0.129075,-0.000263,-0.015269,-0.038401,-0.02365,-0.003987,-0.003596,-0.001358,-0.003326,-0.021631,-0.015987,-0.019959,0.00433,-0.018324,-0.033455,0.018329,-0.003832,-0.018427,-0.018576,-0.011202,-0.011938,-0.035054,-0.023443,0.021289,0.116758,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.004162,0.325693,0.063152,0.035883,0.00063,0.058167,0.053361,0.031354,0.084361,0.001846,-0.03525,-0.006276,0.09116,-0.0009,0.014095,0.019636,0.078275,-0.009858,-0.026555,0.021587,-0.000624,-0.073676,-0.046489,-0.008284,-0.13841,-0.156457,-0.063338,-0.066613,-0.033607,-0.256889,-0.04004,-0.021342,0.021854,0.035782,-0.074029,-0.073697,-0.079138,0.133327,-0.061682,0.105749,0.053299,-0.183754,-0.180385,0.015019,-0.266191,-0.174419,-0.071026,-0.093643,-0.02409,0.009168,0.05097,0.102527,0.089838,-0.128471,0.137834,0.025335,-0.025272,0.028669,0.060921,0.014701,0.080732,0.106163,0.181532,0.188023,-0.054924,0.038073,-0.005937,-0.096454,0.000989,-0.017726,0.061816,-0.011928,-0.070533,-0.059242,-0.049033,-0.02195,-0.04122,-0.028804,0.02502,-0.050793,-0.067053,0.200243,-0.066469,0.169606,0.285938,-0.060687,-0.0623,0.038181,0.088763,0.018483,0.015931,-0.066042,0.271651,-0.067114,-0.064233,0.056938,-0.057099,-0.059707,-0.060368,-0.018046,-0.072377,-0.04644,-0.147401,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.042225,-0.031441,-0.01872,-0.040758,-0.009221,0.085305,-0.006561,0.129646,0.132894,-0.112358,0.008804,-0.06403,-0.05198,-0.047107,0.025077,0.042612,0.030796,-0.066509,-0.025979,-0.160409,-0.059804,0.053802,0.063925,0.001063,0.026933,-0.029808,-0.176225,-0.178541,-0.009391,-0.16634,-0.08174,-0.147101,0.175502,0.220999,0.182675,0.011272,0.161391,0.230874,0.152691,0.088619,0.034135,0.146679,0.213444,0.046627,0.186616,0.168852,0.307539,-0.026378,-0.060524,-0.143372,-0.048504,-0.086365,-0.076002,0.026084,-0.038136,-0.022743,-0.007778,-0.00412,-0.021481,-0.14964,0.020085,-0.037676,-0.202059,0.073802,-0.058864,0.093731,-0.285438,-0.175757,-0.101413,0.052878,-0.010921,0.001951,-0.018555,-0.098707,-0.093172,0.002619,-0.064527,-0.000756,-0.024232,-0.003395,0.010697,-0.045521,-0.031031,-0.063426,-0.008649,-0.006408,-0.013941,-0.038711,0.020373,-0.042196,-0.042328,0.03075,-0.041622,0.0645,-0.007408,-0.014807,0.000005,-0.00093,0.002582,-0.041439,-0.029631,0.017594,0.125286,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.229499,-0.021163,-0.073702,0.066917,-0.030721,0.072629,0.02528,0.002142,-0.090066,-0.09294,-0.151418,-0.023014,-0.053489,0.007427,-0.016898,0.053648,-0.021137,-0.018294,0.197496,0.010436,0.059216,0.082617,0.037539,-0.025046,-0.015143,-0.103455,-0.124814,-0.018296,0.000663,-0.01382,0.039893,-0.094335,0.151709,0.083292,0.181005,0.095553,0.092942,0.054733,0.082546,-0.034149,-0.230664,0.05546,0.027724,-0.114424,0.075648,0.078265,0.028098,0.128907,-0.175227,-0.158818,-0.123732,-0.098904,-0.097918,-0.151875,-0.028606,-0.001851,-0.207233,-0.103616,0.059625,-0.011517,0.052271,0.087062,0.014777,0.092677,-0.080779,-0.154024,0.115312,0.103283,0.152408,0.040205,0.223672,0.172831,0.021382,0.032622,0.003212,-0.081024,-0.091868,0.029869,0.060799,-0.098323,-0.100181,-0.115098,0.04441,0.088678,0.020561,0.11915,-0.059426,-0.045092,0.067314,0.088729,0.329544,0.029173,-0.020461,-0.031776,-0.029129,0.032299,-0.114099,-0.084545,-0.034714,-0.026549,-0.095412,-0.096586,0.058766,0,0,1,1,0,0,0,0,1,1,0,1,1,0
0.039422,0.049113,-0.046826,0.005096,0.013895,0.084266,0.07972,0.085077,0.144588,0.181759,0.052781,0.030503,0.070563,-0.01144,0.074521,0.026479,0.09186,0.075886,-0.095197,0.061805,0.048064,0.035355,0.149343,0.166285,0.170745,0.194615,0.10262,0.15609,0.18456,0.050079,0.055205,0.080084,-0.028096,-0.042024,-0.019839,0.073608,0.078769,0.080487,0.001178,-0.027144,-0.008579,0.010358,0.076241,0.076935,-0.048259,-0.094101,-0.06914,0.049088,-0.031046,-0.02235,-0.05224,0.015096,0.009236,0.016993,0.050976,0.021752,-0.099777,-0.082516,0.00846,-0.125509,-0.183969,-0.130279,-0.032146,-0.130057,0.13171,-0.104218,0.009011,-0.088765,-0.033908,-0.14447,-0.18147,-0.153146,0.099959,0.108317,0.162082,0.106754,0.057354,-0.086538,-0.100014,0.010867,0.032788,-0.051594,-0.061812,-0.058962,-0.024636,-0.074927,0.035548,0.3328,0.376353,-0.05891,-0.054881,-0.077273,-0.014457,-0.069984,0.037992,-0.015555,0.054153,0.056137,-0.064674,-0.030467,-0.071084,-0.057526,-0.097349,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.038264,-0.033033,-0.000125,-0.174239,0.037794,-0.212717,-0.064773,0.307398,0.002304,-0.041364,0.038279,0.147247,-0.12511,0.139504,-0.004234,0.053393,-0.026553,-0.046294,-0.028931,-0.179696,-0.00723,-0.147592,0.042897,-0.185483,-0.101826,-0.278726,-0.033223,-0.04192,-0.151751,-0.074728,-0.043621,-0.174372,0.14589,0.202012,0.14475,-0.099329,0.024044,0.090475,0.04306,-0.027895,-0.078056,-0.002104,-0.030405,0.052734,-0.074788,0.058071,-0.014128,0.018666,0.082185,0.084221,0.002591,0.015272,0.021502,0.045387,-0.0637,-0.016088,-0.032299,0.024185,-0.227133,0.014306,0.037651,0.026231,0.093428,-0.031633,-0.139591,0.06287,-0.135571,-0.16541,-0.001448,0.257837,0.264144,0.032614,0.059,-0.010081,0.066617,0.080906,0.167537,-0.058771,-0.040594,-0.024389,-0.018647,0.000413,0.134504,-0.06213,-0.007377,0.022649,-0.001955,-0.048706,-0.02979,-0.037824,-0.043093,-0.021047,0.009509,0.014938,-0.000601,-0.038762,-0.016349,-0.031961,-0.001356,-0.048024,-0.029817,0.052051,0.097325,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.031745,-0.061745,-0.044262,-0.036373,-0.010108,0.072472,0.167607,0.105848,0.14173,-0.072339,0.108064,0.000156,-0.101922,0.006539,0.12925,0.170156,-0.105373,-0.031544,-0.123109,0.116702,0.022853,-0.040834,-0.08441,-0.025387,-0.093967,-0.097961,0.032414,0.024903,-0.02475,0.068003,0.015424,-0.141103,-0.092239,-0.031776,-0.061749,0.173897,-0.047954,-0.193861,-0.131701,-0.010698,0.157882,-0.016895,-0.162192,-0.006889,-0.042325,-0.018848,-0.04336,-0.043025,0.047295,0.140599,0.144576,0.179663,0.212148,-0.040418,0.054667,0.024532,0.070756,0.055111,-0.07493,0.02735,-0.006904,0.107661,0.052411,-0.094882,-0.077238,-0.144944,-0.123764,-0.052488,0.034532,-0.054704,-0.016362,0.023403,-0.030516,-0.058089,-0.19742,-0.193489,-0.131207,-0.056689,-0.019856,-0.033115,-0.027058,-0.015009,-0.049311,0.332557,-0.03941,-0.039773,0.057064,0.256635,-0.046152,-0.068842,-0.064995,-0.048016,-0.057088,-0.042442,-0.040133,0.026158,-0.040002,-0.039519,-0.040415,0.215622,-0.047093,0.076872,-0.131098,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.008136,-0.005562,0.095451,0.047191,-0.003902,0.087852,0.068533,0.068395,0.055508,0.102399,0.037357,0.102314,0.080833,0.139857,0.064568,0.09182,-0.012838,0.133619,-0.202952,0.105863,0.155043,0.144856,0.114621,0.142426,0.136363,0.208961,0.132105,0.230385,0.19276,0.116038,0.148045,0.15282,0.093443,0.069428,0.055591,0.010016,0.026503,0.016994,-0.015054,-0.041716,-0.009918,0.014386,-0.027798,0.054606,-0.011823,-0.114815,-0.104286,0.070371,-0.05496,-0.113603,-0.171362,-0.000582,-0.043677,0.117676,-0.022104,0.126217,-0.056727,-0.107107,-0.010146,-0.132587,-0.214765,-0.030257,0.013094,0.055805,0.094231,0.02765,-0.049982,-0.067468,0.080625,-0.105445,-0.098912,-0.091086,0.093701,0.019675,-0.054922,-0.000292,-0.035713,-0.203181,-0.236295,0.088515,0.011799,0.036788,-0.068151,-0.006511,0.035936,0.025437,0.006087,0.008553,0.041924,-0.049346,-0.050795,-0.039634,-0.210811,-0.056104,-0.22499,0.032275,0.105947,0.098477,0.008635,-0.010012,0.029801,-0.020331,0.087696,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.087868,-0.143897,-0.063842,-0.069442,0.000207,0.114146,-0.062614,-0.024632,0.000302,-0.068188,0.053289,-0.021679,-0.10679,0.002394,0.171266,0.070939,0.044613,-0.046804,-0.090055,-0.106739,-0.131203,0.018009,-0.122117,-0.176218,-0.158096,-0.182082,-0.017659,-0.021779,-0.131935,0.013782,-0.052618,-0.059491,0.05443,0.018798,-0.023114,-0.000172,0.057387,0.09028,0.020267,-0.072394,-0.013291,-0.007339,-0.030865,-0.132316,-0.027653,-0.077291,-0.052119,-0.087058,0.001567,0.120688,0.181633,0.174916,0.171073,-0.134088,0.105105,0.047847,0.054403,0.088648,0.058118,-0.001349,0.011259,0.093939,0.136081,0.082712,-0.152482,-0.127584,-0.14819,-0.019211,0.118255,0.039771,-0.012454,0.095478,0.026516,0.042494,-0.048075,0.007013,0.064925,-0.088054,-0.064359,-0.045791,0.161327,-0.032411,0.308485,-0.090214,-0.054991,-0.054848,-0.057636,-0.066042,-0.06809,-0.08328,-0.08111,-0.062933,0.109959,0.109423,-0.022029,-0.05769,-0.061421,-0.061345,0.390031,-0.001933,0.0165,0.059623,-0.100478,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.150926,0.049639,-0.044764,0.014559,-0.075717,0.017035,-0.010258,0.087423,0.008404,0.023408,-0.012662,0.02921,-0.074582,0.126835,-0.05204,-0.001633,0.116063,0.007605,0.158631,0.156136,0.120212,0.258841,0.218531,0.068422,0.02225,-0.112829,-0.051706,-0.075779,-0.101657,-0.148466,-0.018144,-0.08698,0.078517,0.081114,0.083477,0.048041,0.091337,0.054172,0.027455,-0.084919,-0.097955,0.026664,0.021825,-0.065936,0.032026,-0.062335,-0.037867,-0.011188,-0.169632,-0.125924,-0.144979,-0.135402,-0.106028,0.012034,-0.010651,-0.001096,-0.085109,-0.017002,-0.056333,-0.036078,0.055282,0.060601,0.028556,0.170318,-0.077666,-0.114022,-0.095056,-0.096562,0.209724,0.147817,0.235627,0.138192,0.050675,-0.048505,-0.197059,-0.193818,-0.167825,0.042891,-0.028941,-0.03466,-0.071923,0.184327,0.026562,-0.004531,-0.084255,-0.121273,-0.144494,0.003552,0.100639,0.039424,-0.000618,-0.150685,-0.006878,-0.113437,-0.070125,0.050071,0.042912,0.027991,-0.122725,0.06811,0.092703,0.057208,0.065566,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.018942,0.246999,0.049111,0.123297,-0.005969,0.166584,0.027341,0.016691,-0.047146,-0.025851,0.203584,-0.042626,0.135907,0.010105,-0.022107,0.120438,0.035472,0.161908,-0.032914,-0.174339,-0.042788,-0.015258,-0.039381,-0.023144,0.015073,-0.046874,-0.022661,0.005388,0.021993,-0.005558,-0.064516,-0.057126,-0.018698,0.027147,0.096664,-0.035736,-0.013281,-0.020599,0.054404,0.046569,-0.016519,0.00035,-0.020053,-0.095893,0.121857,0.15931,0.095285,-0.104773,-0.02899,-0.104961,-0.082143,-0.116022,-0.110381,0.041189,-0.052316,-0.093495,-0.029441,0.013015,-0.037534,0.150046,0.002817,0.065482,0.195321,-0.004693,-0.041793,-0.018786,0.001863,-0.256362,0.040078,0.128898,0.003566,-0.051712,-0.11647,-0.195422,-0.159709,-0.041334,0.029491,0.063948,0.039015,-0.039733,-0.056939,0.153121,0.089219,0.001905,-0.048034,-0.047694,-0.051087,-0.060445,-0.061403,0.099184,0.469339,0.084065,-0.046326,0.184476,-0.055448,-0.051812,-0.055371,-0.028114,-0.049686,-0.064982,-0.061503,-0.031768,-0.080896,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.099192,0.019538,-0.18659,-0.063081,-0.205701,-0.322265,-0.217998,0.118699,-0.147855,0.024321,0.129337,0.068529,-0.07489,-0.013781,0.010244,-0.169757,-0.033447,0.019792,-0.108188,-0.110406,0.013515,0.035186,-0.015928,-0.093589,-0.102735,-0.127135,0.037763,-0.004148,-0.076548,0.093678,0.066606,-0.014014,-0.061135,0.133671,-0.107717,-0.215202,-0.149637,-0.014069,0.151146,-0.092336,-0.157297,-0.194988,-0.012282,0.202212,0.1998,0.197693,0.129835,0.049631,0.061285,-0.055149,-0.035847,-0.040129,-0.042016,0.122023,0.002948,0.036254,0.014946,-0.080142,0.014655,0.06852,0.121373,0.07138,0.033789,0.011268,-0.058918,0.014154,-0.036675,-0.053247,0.109197,0.096115,0.056719,0.10773,-0.024289,-0.008672,0.049246,-0.026723,0.034651,0.075842,0.12855,-0.05106,-0.069892,-0.021861,-0.012608,-0.009599,-0.029411,-0.011203,-0.063931,-0.048678,0.120927,-0.002391,0.168802,0.013082,0.074885,-0.006307,-0.052374,-0.063779,-0.06784,-0.055297,-0.06205,-0.044337,0.1504,-0.031122,0.0762,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.099534,0.154274,-0.019435,-0.061284,-0.137585,0.00339,0.032671,-0.02901,-0.086278,0.033621,-0.122971,-0.023866,-0.010761,0.0227,-0.168986,-0.286452,0.02523,-0.032862,0.031649,0.072149,0.049334,0.138456,0.147894,0.151748,0.112321,-0.102758,-0.105359,-0.048872,0.267257,0.007401,-0.046468,0.023434,0.03555,0.066205,-0.023358,-0.004832,0.017948,-0.029726,-0.05005,-0.033959,0.179113,-0.045349,-0.094013,-0.038856,-0.097563,-0.141976,-0.099261,-0.053615,-0.020341,0.03311,0.055771,0.055665,0.103357,0.054967,0.100052,-0.084295,0.081663,0.076748,-0.210058,-0.068869,0.032015,-0.142939,-0.006678,0.012978,-0.046378,-0.010927,0.016915,0.000678,-0.06017,0.102287,0.039504,0.08031,0.093144,-0.023991,-0.047765,-0.059582,-0.155885,-0.053268,-0.05822,0.174687,-0.060337,-0.074408,-0.059948,-0.083677,-0.053911,-0.038848,-0.055765,-0.062003,0.280885,0.004119,0.000137,0.338281,0.048306,0.116751,-0.058929,-0.055145,0.055267,-0.058376,0.156416,-0.063135,-0.065135,-0.040544,-0.111225,1,1,1,1,0,0,0,0,0,0,0,1,1,0
