@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.077159,-0.075222,-0.07668,0.041714,-0.07763,-0.094961,0.023732,-0.039973,-0.020594,-0.096423,-0.106641,0.000068,-0.057215,-0.180968,-0.057556,-0.035351,-0.116389,-0.114926,0.135063,-0.005948,-0.025167,0.081246,0.128772,0.085254,0.003731,0.085942,0.068428,0.038356,0.10766,0.101407,-0.000468,0.076097,-0.090378,-0.084589,-0.050684,-0.049555,0.010295,-0.073672,-0.046277,-0.1097,-0.127878,-0.031813,-0.035618,-0.329122,0.028208,-0.098196,-0.044462,0.017735,-0.021506,0.082971,0.041273,0.084293,0.132678,-0.141566,0.132726,0.085054,0.0761,0.102485,0.024808,0.073189,0.025713,-0.01621,0.012533,0.029014,0.001864,0.029241,-0.02496,-0.100525,0.000563,0.033992,0.124705,0.183544,-0.428624,-0.128946,0.026868,0.000377,-0.203662,0.10774,0.041514,-0.016501,-0.101127,-0.092242,-0.07803,-0.076404,0.05937,0.00408,0.085638,-0.016977,-0.081885,0.016856,0.06797,-0.033518,-0.066477,-0.017232,-0.057399,0.278822,-0.065942,-0.044553,-0.015792,0.183777,0.013929,-0.042042,0.03475,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.00013,-0.049537,0.059771,0.13225,0.031943,-0.117909,0.043866,0.154625,0.174831,0.194213,0.129741,0.054478,0.022441,0.188591,0.084867,-0.067202,0.072784,0.228816,-0.125193,-0.094241,-0.08047,-0.057422,-0.030568,-0.140031,-0.075876,-0.079571,-0.06581,-0.172994,-0.118686,-0.086734,-0.140933,-0.122551,0.094948,0.085464,0.006643,-0.056396,-0.024881,0.016753,0.049132,-0.058636,-0.018376,0.092547,0.076611,0.157403,0.134666,0.10947,0.147027,0.113151,-0.062031,-0.030033,-0.02984,0.011944,0.004109,0.002095,0.065718,0.110019,0.051814,-0.042966,-0.259171,-0.17728,-0.14101,-0.225076,-0.176664,-0.110616,0.177531,0.195842,0.084643,0.073717,-0.08348,-0.048736,-0.124114,-0.041437,0.065196,0.104834,0.195852,0.113474,-0.049764,0.052069,-0.067804,0.000165,-0.018243,0.018866,-0.018392,-0.046624,-0.014826,0.016199,-0.013167,-0.039909,-0.032807,-0.047044,-0.045317,0.015746,-0.011341,-0.004637,0.058527,-0.016408,-0.022983,-0.005424,-0.017335,-0.033743,-0.001246,0.011761,0.112018,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.063271,0.029357,0.00585,0.040378,0.014236,0.032796,-0.007461,0.024281,0.09329,0.023869,0.062613,0.015079,0.082727,0.092916,0.096759,0.069031,0.062745,0.057159,0.025375,0.119479,0.188141,0.17966,0.133206,0.145131,0.155113,0.138722,0.122266,0.046888,0.062644,0.095846,0.067217,0.050539,0.002288,0.000671,0.072311,0.076022,0.116504,0.097412,0.064264,0.026309,0.052118,0.070168,0.077849,0.020723,0.061826,0.078038,0.061746,0.121049,-0.172363,-0.168588,-0.143848,-0.094817,-0.038694,0.071824,-0.004804,0.164154,-0.206961,-0.203699,-0.021319,-0.07253,-0.19577,-0.117307,-0.110363,-0.049619,0.120703,0.085061,0.032431,-0.053924,0.006987,-0.098177,-0.102237,-0.165754,0.027559,0.003255,-0.045446,0.031311,0.051871,-0.088595,-0.131799,0.235438,0.210826,-0.090524,-0.07125,-0.094347,-0.058335,-0.057358,-0.06265,-0.075665,-0.076148,-0.094923,-0.092675,-0.06956,0.139383,-0.065831,0.155744,-0.064085,0.137772,0.134872,-0.059205,-0.081329,-0.062577,-0.036689,0.05705,0,1,1,1,1,1,0,0,0,0,0,1,1,0
0.509949,0.401709,0.293799,0.087714,0.011686,-0.006411,-0.006255,0.013646,-0.040666,-0.024447,-0.040576,0.014326,-0.074968,0.141365,-0.015182,0.013691,0.006893,0.003736,-0.020726,-0.044104,-0.052959,-0.085572,-0.061547,-0.029578,0.0277,-0.09431,-0.047721,-0.081589,-0.022846,-0.106684,-0.068873,-0.105225,-0.065414,-0.047722,-0.070723,-0.057425,-0.042024,-0.034122,-0.049606,0.015137,-0.091978,-0.057454,0.039602,0.028388,-0.068859,-0.027863,-0.061797,-0.059999,-0.033393,0.017728,0.097745,0.039449,0.041347,-0.083136,0.052164,0.00081,0.018361,0.03783,-0.029845,-0.031345,0.026966,0.051128,-0.015953,-0.002294,-0.046697,-0.0005,0.034184,-0.033345,-0.00707,-0.002837,0.001422,0.005147,-0.138257,-0.096135,-0.055102,0.00083,-0.047025,-0.002432,0.001711,-0.083572,-0.096943,0.148457,-0.007413,0.130691,-0.032325,0.028612,-0.023051,-0.092214,-0.103336,0.138232,-0.100351,0.140423,0.110074,0.096277,-0.044932,-0.08947,-0.009162,-0.01201,0.308378,-0.028053,0.02671,-0.066565,-0.122352,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.077038,-0.018096,-0.209891,-0.121244,-0.121821,-0.008323,-0.061694,-0.024223,-0.101662,-0.104426,-0.095948,-0.052916,-0.113771,-0.096365,-0.205004,-0.035408,-0.034151,-0.029548,0.102829,0.13184,-0.013331,-0.060232,-0.088185,-0.04516,-0.059342,-0.047964,-0.087581,-0.051197,0.063138,-0.052789,0.010014,-0.071256,0.012067,0.024787,-0.050808,-0.029453,-0.097407,-0.012086,-0.096236,0.022714,-0.051529,-0.091391,-0.006581,0.034808,-0.089763,0.033497,-0.127569,0.007775,0.206879,0.234712,0.146621,0.117823,0.126311,-0.045554,-0.045369,-0.129542,0.195784,0.189543,-0.061173,0.007637,-0.010629,-0.116701,-0.083764,-0.105869,-0.01135,-0.023167,0.049588,0.047943,-0.048457,0.054418,-0.00656,0.169439,-0.056209,-0.087275,0.074504,0.016967,-0.088006,0.089381,0.014052,-0.108627,0.140654,0.043471,0.29417,-0.048368,-0.126856,0.111883,-0.124559,-0.119833,0.25089,0.026252,0.02296,-0.008619,0.146246,0.085293,-0.111619,-0.117017,-0.033034,0.022304,-0.080774,-0.091359,-0.041557,-0.116132,-0.010223,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.200268,-0.051708,0.125417,-0.02761,0.044178,0.106949,0.174775,0.130598,0.042674,0.254855,0.072198,0.021036,-0.005527,-0.039773,0.016054,0.094406,0.093194,-0.130129,-0.043553,-0.234249,-0.0471,-0.115815,-0.019698,-0.092472,-0.12489,-0.16047,-0.122598,-0.112715,-0.21181,-0.159853,-0.182387,-0.206018,0.066379,0.140901,0.190471,0.054931,-0.032405,0.023194,0.073384,0.065012,-0.034601,0.018973,-0.096275,0.10954,0.011898,-0.075329,0.006769,0.115552,-0.148816,-0.178964,-0.087682,-0.061098,-0.002123,-0.071214,0.100905,0.09624,0.025187,-0.132538,0.196148,0.019065,0.06606,0.19385,0.112887,0.147366,-0.106395,-0.050935,-0.019513,-0.031503,0.155612,0.051355,0.117941,0.02911,-0.084436,-0.139646,-0.013321,-0.100322,-0.030828,0.022954,0.027138,-0.003662,-0.003373,-0.04187,-0.028643,-0.05963,-0.000324,-0.005383,-0.01138,-0.036239,-0.023387,-0.036881,0.002633,0.005207,-0.038973,-0.01162,-0.013667,-0.021907,-0.025371,0.03779,0.088917,-0.038789,-0.027491,0.017439,0.116592,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.029091,0.066982,0.036324,0.011982,-0.030216,0.012145,0.019508,0.070926,0.167109,0.136882,0.125002,0.068399,0.027873,0.107004,0.061699,0.105962,0.047739,0.115744,-0.140726,0.111102,0.251564,0.088554,0.081054,0.092355,0.121573,0.081542,0.064789,0.138287,0.058561,0.085131,0.077221,0.211911,0.019147,0.015506,-0.025542,0.003548,0.011513,0.029237,-0.026926,-0.036148,0.048654,0.014747,0.019606,-0.015089,-0.040898,-0.087875,-0.051713,0.067029,-0.120535,-0.144532,-0.153387,-0.135338,-0.085129,0.034052,0.057994,0.042094,-0.128624,-0.181277,0.124068,0.009238,-0.087788,0.018184,-0.007651,0.022363,-0.045075,-0.187426,-0.044589,-0.018176,0.024122,-0.035741,-0.067462,-0.039453,0.054966,0.070344,0.199837,0.178186,0.173296,-0.060172,-0.038509,-0.136396,0.054907,0.127103,-0.146424,0.099465,-0.150087,-0.148028,0.113792,0.125956,0.18337,0.027626,0.029314,-0.157284,-0.002343,-0.171206,0.011499,0.092434,0.013896,0.008604,-0.140011,0.132613,0.046512,-0.146823,-0.008769,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.023758,0.050541,-0.037592,0.048022,-0.060135,0.066226,-0.094214,0.063117,0.08229,0.164901,0.094217,0.000958,0.071433,0.067853,0.105407,0.105254,0.106167,0.094809,-0.056872,0.120164,0.040666,0.099147,0.163497,0.169282,0.187034,0.116854,0.087004,0.108592,0.169829,0.009114,0.012916,0.004254,-0.020806,0.040193,0.006505,0.022856,0.01007,0.015127,0.027103,0.018666,0.020599,0.000293,0.01087,0.109294,-0.036133,0.049402,-0.022936,0.067879,-0.009078,-0.020896,-0.028966,0.065302,-0.001265,0.006238,0.156066,0.115539,0.005032,-0.004124,-0.03283,-0.147261,-0.301247,-0.207507,-0.16773,-0.184409,0.127535,0.122768,-0.002227,-0.127718,-0.051367,-0.096215,-0.145409,-0.172849,0.119804,0.012986,-0.030914,-0.036026,0.038078,-0.154304,-0.169021,0.075553,0.143964,-0.053316,-0.040724,-0.091092,-0.000799,-0.023319,-0.08807,-0.091751,-0.07541,-0.07973,-0.082527,-0.059843,0.124715,-0.049812,0.198075,-0.068932,0.178667,0.180497,-0.040954,-0.129086,-0.009399,-0.049321,0.034466,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.015561,-0.067478,0.079763,-0.066678,0.090935,0.090832,0.097246,-0.125537,0.124517,0.035368,0.079964,-0.011362,0.047775,0.035168,-0.018575,-0.09365,0.087013,0.043845,-0.13899,-0.094561,-0.065067,-0.06982,0.042065,-0.045413,-0.097165,-0.101483,-0.143724,-0.048716,-0.071442,-0.074918,-0.089293,-0.171529,0.034794,0.0955,-0.010359,-0.039981,0.01976,0.072019,0.049999,0.029678,-0.029894,0.012692,0.00764,0.064104,0.007612,-0.140614,0.045814,-0.130281,0.080868,0.182501,0.035929,0.018865,-0.055679,-0.083856,-0.264159,0.076573,0.151264,0.129362,-0.127437,-0.065913,0.012639,0.098988,-0.062973,-0.002014,-0.025063,-0.111119,-0.115264,-0.104367,0.016338,0.034496,0.040585,-0.034601,-0.162157,-0.057188,0.066821,0.036887,-0.034486,0.107876,0.078991,0.024452,-0.055136,-0.070636,0.310885,-0.082152,-0.003457,-0.045339,-0.04907,-0.059033,-0.059516,-0.074086,0.195796,0.081808,0.006494,-0.043816,-0.053651,0.007574,-0.045242,-0.029467,-0.047765,-0.063455,0.38524,0.209905,-0.148681,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.03943,0.029273,-0.020666,-0.01241,-0.074812,0.117146,0.012347,0.075596,0.035671,-0.089586,0.017876,-0.101118,-0.019303,0.011229,0.020427,0.011894,-0.003267,-0.043444,0.129999,0.003233,0.085542,0.09191,0.025296,-0.002485,0.037082,0.014766,0.013861,-0.041573,-0.004866,-0.047759,0.009362,-0.039059,-0.080078,-0.048546,-0.102033,-0.705466,-0.097353,0.060061,-0.073274,-0.065058,-0.074284,-0.03962,-0.069437,0.005902,-0.083272,0.074938,-0.042323,0.00702,0.004038,0.120008,0.023823,0.19447,0.197459,-0.109388,0.234239,0.132492,0.028844,0.012843,-0.019246,-0.015424,-0.012201,-0.121129,-0.08297,-0.038741,0.106268,0.067395,0.091846,0.118781,-0.004296,0.032035,-0.024094,-0.061706,-0.026129,-0.09422,-0.107796,-0.006082,-0.012002,0.015357,-0.011903,-0.019775,-0.031975,0.03774,0.072189,0.109811,0.008913,0.03178,-0.079291,-0.084951,-0.015494,-0.038944,-0.018269,-0.022743,0.040246,-0.025962,-0.052487,-0.063111,0.025751,0.090496,-0.065984,-0.060224,-0.029648,-0.062383,0.08887,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.036982,-0.032597,0.012447,-0.007247,0.056956,-0.052602,0.103614,0.002065,-0.006755,-0.032388,-0.054813,-0.109236,-0.105735,-0.152982,-0.065208,-0.11778,-0.021486,-0.090692,0.133479,0.156315,-0.034214,0.012944,-0.034894,-0.007959,0.011888,0.023266,0.084477,0.025851,0.009027,0.06958,0.045649,0.132286,-0.088986,-0.151669,-0.100134,-0.011416,0.002933,-0.097334,-0.083943,-0.151241,-0.120077,-0.000656,0.015459,-0.250894,-0.014595,-0.025543,0.000602,-0.01594,0.034478,0.012409,-0.013222,-0.073997,-0.136631,0.024036,-0.180293,-0.103221,0.057725,0.081799,0.128815,0.151493,0.143003,0.246893,0.239348,0.149917,0.093299,-0.056496,0.164919,0.132603,0.053541,0.036103,0.100685,0.133106,-0.351375,-0.149742,0.128049,-0.198599,-0.236832,0.022235,-0.025735,-0.001316,-0.037369,-0.034722,-0.040108,-0.050201,0.041851,0.00685,0.042658,-0.017924,-0.031525,-0.012829,-0.007645,0.024175,-0.049807,-0.020366,-0.023248,0.060874,-0.036905,0.00521,-0.027902,-0.031316,-0.040491,0.00203,0.11789,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.040272,0.053648,0.012259,-0.023549,-0.004308,-0.056692,0.029534,0.047801,-0.01276,-0.066326,-0.055605,-0.097127,0.023646,-0.125664,-0.136349,-0.11464,0.043471,0.091391,0.011109,-0.019515,-0.042195,0.059998,0.056625,0.004746,0.047657,-0.035427,-0.067902,-0.034118,0.07177,-0.009561,0.055077,-0.044754,0.065953,-0.009094,0.028777,-0.018395,-0.06105,0.019717,0.051762,0.111862,0.023326,-0.033517,0.006686,0.064271,0.031652,0.005678,0.096116,0.044996,-0.137759,-0.166131,-0.150167,-0.173778,-0.159675,0.025489,-0.031831,-0.046592,-0.12818,-0.102975,-0.048419,0.089732,0.103784,0.114782,0.048632,0.117585,-0.075995,0.081224,-0.046753,0.017466,0.104952,0.136438,0.159107,0.062543,-0.075421,-0.016461,0.084121,0.099216,0.105028,0.10643,0.120858,-0.145891,-0.136931,-0.082684,0.16011,0.199819,0.178688,0.22204,-0.056203,0.17223,-0.049408,-0.090651,-0.09232,0.122347,-0.159335,0.169413,-0.159736,0.171284,-0.153178,-0.151921,0.144338,-0.032246,-0.027206,0.217552,-0.124092,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.02387,0.074363,0.045986,0.020196,0.035963,0.009757,0.096118,0.011915,0.109565,0.107221,-0.031409,0.049145,0.027089,-0.033434,0.041137,0.042179,0.056164,0.032301,-0.022047,-0.068128,-0.044743,-0.085674,-0.006381,-0.056293,-0.010476,-0.045752,0.094186,0.047309,-0.074811,0.100283,0.008985,0.038813,-0.077797,0.027159,-0.086332,0.010696,-0.064938,0.044728,-0.119495,0.046551,-0.005353,-0.035382,-0.029012,-0.069033,-0.200981,-0.08514,-0.086251,-0.077764,0.080214,0.195734,0.107103,0.027885,-0.009146,-0.111174,-0.049055,-0.116883,0.136903,0.203344,-0.191264,0.156479,0.065384,0.059786,0.031452,-0.186282,-0.001524,0.016288,0.258586,0.184762,-0.14106,0.008769,-0.065725,-0.212128,-0.010504,-0.025274,-0.141056,-0.082933,-0.03716,-0.08936,-0.091471,-0.081014,-0.053059,-0.11813,0.119068,0.069408,-0.095395,-0.096436,0.022119,-0.098123,0.047727,0.095806,0.294464,-0.002,-0.104374,0.202711,-0.097715,0.021499,-0.096296,-0.095835,-0.027312,0.250842,-0.107526,0.006644,-0.012183,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.02133,-0.027594,-0.057814,-0.064689,-0.086303,-0.10996,-0.088759,-0.127996,0.049276,-0.072978,0.015908,-0.111724,-0.005442,-0.041892,0.005982,0.100465,-0.167439,-0.098956,0.05133,-0.029919,0.070369,0.036278,-0.078324,-0.08574,-0.053515,-0.011055,0.115838,-0.019616,-0.064654,0.128555,0.019892,0.000082,0.035911,0.027528,0.016595,0.04532,0.04343,0.044221,0.020707,0.050954,0.043622,0.013858,0.049797,0.072722,0.105626,-0.00495,0.181583,0.016005,-0.086292,-0.109139,-0.106364,-0.151233,-0.100986,-0.030612,-0.048408,0.142386,0.034387,-0.048642,0.125341,0.149901,0.097447,0.156683,0.090471,0.09225,-0.138809,-0.198291,-0.048918,-0.183475,0.049211,-0.033343,0.005489,-0.022442,0.050121,0.04784,0.018954,-0.057964,-0.050932,0.053979,0.130357,0.06941,0.122874,0.040046,-0.012092,0.04579,0.071757,0.064006,0.058184,0.025837,0.051951,0.004175,0.005753,-0.398539,0.075078,-0.455191,0.04472,0.026621,0.096351,0.094213,0.001547,0.037458,-0.004767,0.031143,-0.079319,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.272632,-0.020977,-0.03962,-0.046779,0.01239,-0.077771,-0.221548,-0.093609,0.242454,0.213866,0.337896,-0.026849,0.009364,0.034979,-0.087893,0.137115,0.013521,0.036062,-0.043763,-0.00978,0.245196,0.086786,0.045497,0.099669,0.085889,0.157641,0.061786,0.107512,0.097261,0.113935,0.165325,0.13578,-0.050032,0.066164,0.04505,-0.080098,-0.130177,-0.04769,-0.026852,-0.140618,-0.057929,-0.079915,-0.029024,0.093309,0.008367,-0.046283,0.013588,0.0981,-0.050366,-0.073215,-0.228838,-0.133421,-0.03583,0.053359,-0.103641,-0.018007,-0.016752,0.087555,-0.069138,-0.084968,0.019679,0.046561,0.011951,-0.205833,-0.021096,0.004965,0.101313,0.070505,-0.162602,-0.026824,-0.107274,-0.130813,0.056343,0.139344,0.156479,0.00699,-0.112778,0.085372,0.044052,0.002761,-0.012119,-0.031481,-0.01544,-0.040709,-0.000334,0.002147,-0.008874,-0.025339,-0.011278,-0.029252,-0.030255,0.021196,-0.034059,0.008876,-0.018291,-0.016655,-0.011732,-0.007522,-0.00955,-0.034265,-0.021527,0.027257,0.124072,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.076593,-0.077553,-0.020281,-0.086556,-0.012889,-0.087258,0.005866,-0.015747,-0.038214,0.003679,-0.085173,-0.09981,-0.144765,0.299227,0.002886,-0.005634,-0.095241,0.018053,-0.001553,-0.130263,-0.083934,-0.165177,-0.106785,-0.080127,-0.021912,-0.042585,0.133099,0.066069,-0.166674,0.140846,0.097036,0.003138,-0.047605,-0.008559,-0.072578,-0.202262,-0.177613,0.052594,-0.046627,0.18527,-0.136548,-0.194525,-0.065901,0.049541,-0.182621,-0.03282,-0.095038,0.003655,0.026877,0.097778,0.177866,0.157825,0.098427,-0.08068,0.189251,0.032268,0.031884,0.041233,-0.001652,0.083551,0.068975,0.034881,0.086732,-0.047166,-0.037976,-0.016462,0.00333,-0.123845,0.076388,0.001879,-0.061934,-0.014981,-0.035778,-0.060413,0.084253,0.042686,0.091691,0.076844,0.098923,-0.025366,-0.043769,0.207601,-0.043104,0.001859,-0.031815,-0.00647,0.159924,-0.039834,-0.047592,-0.061947,-0.060807,-0.042268,-0.053379,-0.036926,-0.040075,-0.038354,-0.036712,-0.043042,0.378816,-0.053626,-0.045576,-0.012742,0.016306,0,0,0,0,1,1,0,0,0,0,1,1,1,0
0.010509,0.022409,0.022413,-0.042773,0.024169,-0.052707,-0.029015,-0.085867,-0.115542,-0.091468,-0.006368,-0.029646,0.07134,-0.007163,-0.015628,-0.14293,-0.055141,-0.073543,0.007819,-0.049797,-0.143939,-0.187332,-0.096666,-0.155988,-0.177734,-0.135121,0.023391,-0.06889,-0.0496,0.003194,0.055714,-0.097674,0.030369,0.178557,0.062836,0.034467,0.048132,0.100352,0.202774,0.125657,0.039522,0.059362,0.029278,0.060756,-0.375722,0.06859,0.044302,-0.050239,-0.056004,0.003889,0.00177,-0.006288,-0.026334,-0.124291,-0.062729,-0.019354,0.035684,0.045926,0.086062,0.167854,0.040897,0.008788,0.005829,0.033273,-0.113639,-0.094183,-0.04682,-0.071619,0.001005,-0.007225,0.093787,-0.098548,0.014919,0.010439,-0.006848,0.197445,0.181679,0.148952,0.124997,-0.045194,-0.042665,-0.068991,-0.063737,0.240555,-0.054449,-0.047017,-0.028186,0.267323,-0.022425,-0.071137,-0.049734,-0.044554,-0.056715,-0.015877,-0.041197,0.185401,-0.059271,-0.061717,-0.024113,0.244335,-0.062321,-0.037358,-0.072746,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.013733,0.103725,0.182134,0.121912,0.044191,0.002237,-0.032794,0.0101,0.017784,0.056892,0.065386,0.032786,-0.074439,-0.06151,-0.103985,-0.090959,-0.03555,-0.024029,-0.034971,0.130085,0.10792,0.09089,0.077739,0.038643,0.054838,0.023619,0.004218,0.015649,0.012134,0.002134,0.00807,-0.027013,-0.164009,-0.212836,-0.363994,-0.103093,0.084445,0.126763,0.05636,-0.101514,-0.102505,0.004822,0.050624,0.017698,-0.007595,-0.024204,0.026766,0.058998,-0.041151,-0.114077,-0.113724,-0.114343,-0.11699,0.11482,-0.08558,0.013045,-0.077051,-0.125967,0.06551,0.148004,0.186652,0.070775,0.06,0.105767,-0.007947,0.013772,0.076298,0.09192,0.113637,0.063451,0.183715,0.112042,0.041776,-0.035907,-0.087168,-0.062942,-0.082578,-0.073636,0.005926,0.081286,-0.102442,0.109354,-0.101563,0.229542,-0.100812,-0.102427,0.197244,0.150675,-0.108339,-0.002255,-0.003081,-0.1044,0.067785,-0.110659,0.10069,0.151212,-0.098645,-0.099569,-0.09717,0.045198,-0.099616,-0.086867,-0.018496,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.03546,-0.076236,-0.129493,-0.087312,0.012046,-0.065168,0.06061,0.031707,-0.087166,-0.117204,-0.160561,-0.060245,-0.053318,-0.000687,-0.002172,0.039618,-0.022966,0.048629,-0.14947,-0.200388,-0.118841,0.024809,-0.005778,0.08272,0.03273,0.056712,0.059723,0.070081,-0.024585,-0.062891,-0.042175,-0.061616,-0.066907,-0.080903,0.06685,0.1325,0.058043,-0.114824,-0.1418,-0.114349,0.04045,0.062612,-0.143922,-0.122196,-0.032067,-0.102536,-0.056302,-0.043513,0.081645,0.112414,0.193218,0.22634,0.200572,-0.181497,0.147438,0.069628,0.117426,0.07606,-0.06612,-0.100789,-0.028908,0.130079,0.03632,0.057151,-0.017077,-0.053213,0.051122,-0.010185,-0.097547,0.044896,-0.032343,0.063293,-0.013114,-0.042396,0.019883,-0.067335,-0.118774,-0.023736,-0.042989,-0.048167,0.021914,0.136944,0.106071,-0.08193,0.361625,-0.067154,0.017892,-0.128321,-0.041677,-0.002938,0.092445,0.236992,-0.045957,-0.045053,-0.14381,-0.01769,-0.137889,-0.117701,0.009032,0.077676,0.028149,-0.144688,-0.003752,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.115589,0.099162,0.052436,0.099538,0.066339,-0.01073,-0.020095,0.108268,0.008615,0.108559,0.146943,-0.041158,-0.002959,0.056636,0.301936,0.03368,0.032811,-0.05268,0.051717,-0.069443,-0.083284,0.254584,0.033107,-0.08317,-0.004324,-0.175288,-0.107265,-0.155069,-0.105358,-0.255003,-0.293281,-0.117758,-0.039134,0.046157,0.006629,-0.05047,-0.042688,-0.111371,-0.070027,0.017312,-0.063447,-0.145067,-0.020134,0.06763,-0.02974,-0.017713,-0.217918,-0.029864,-0.036615,-0.01062,-0.02897,-0.052279,-0.037411,-0.010849,-0.032874,-0.049561,-0.00452,0.03331,0.046821,0.063267,0.079135,0.03109,0.027225,0.076543,-0.104356,0.000084,-0.088797,0.029784,0.148012,0.136322,0.141109,0.090497,-0.059392,-0.003111,0.007379,0.075149,0.066166,0.044846,0.020833,-0.04097,-0.052103,-0.068386,0.174215,-0.064806,-0.027471,-0.025053,0.100847,0.159,0.214985,-0.064951,-0.061817,-0.059047,-0.0596,-0.058855,-0.052198,-0.044286,-0.054607,-0.054904,-0.027543,-0.05648,-0.052399,0.282671,0.008663,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.006744,-0.023456,-0.029292,-0.031947,0.041864,-0.139158,0.041632,-0.085715,0.057144,0.077753,0.083511,0.030467,0.035437,-0.126057,-0.027021,-0.063771,0.035689,-0.033167,0.064324,-0.148022,-0.054377,0.039134,-0.058106,0.030376,0.054928,-0.015744,0.099724,0.051027,-0.033493,-0.010974,-0.113109,-0.013994,-0.124458,-0.076099,-0.032916,-0.063701,-0.043408,-0.121385,-0.115204,-0.188099,-0.052795,0.064513,-0.097232,0.077512,0.040975,-0.032585,0.008439,-0.092955,-0.137776,-0.039725,-0.022889,0.011416,0.065775,-0.007236,0.060869,0.105886,-0.001382,0.013227,-0.059554,0.015085,0.035464,0.162122,0.031415,0.342722,-0.115811,-0.029458,-0.145941,-0.125866,0.059018,0.211512,0.22103,-0.082661,-0.158823,-0.105539,0.087829,0.099688,-0.01383,0.099042,0.038209,-0.081028,-0.100927,-0.022409,0.303154,0.017675,0.050482,-0.105214,-0.135272,-0.068478,0.090737,0.13871,0.121332,0.145814,-0.083827,0.197113,-0.007933,-0.125413,-0.090101,-0.002872,0.066082,-0.121554,0.082091,-0.133056,-0.034545,1,1,1,1,0,0,0,0,0,0,0,1,1,0
