@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.065516,0.088007,0.089868,0.092125,-0.097457,-0.066421,-0.04447,0.001112,-0.011236,0.092585,0.043409,-0.027153,0.238603,-0.100352,-0.09394,-0.144956,0.023794,-0.075999,0.089889,-0.020138,0.024628,-0.130845,-0.055748,-0.060338,-0.299864,-0.155437,0.016771,-0.082066,-0.046526,-0.042899,-0.04067,-0.076435,0.066908,0.080671,-0.042088,-0.126377,-0.072453,-0.032276,-0.01289,-0.15981,-0.138822,0.015506,-0.115503,-0.008207,0.085274,0.077781,0.095832,0.126187,-0.028003,-0.042484,-0.008859,0.063158,-0.032391,0.032602,0.022764,-0.018346,-0.050669,0.067794,0.010133,0.028509,0.034813,0.265233,0.047528,0.069434,0.055493,0.093627,-0.189749,-0.041804,-0.031335,0.240098,0.086362,0.018632,-0.069922,-0.165078,0.017024,0.017,-0.074053,0.038179,-0.013598,-0.051849,-0.091072,0.393256,0.242698,0.010362,-0.00761,0.023486,-0.088593,-0.088027,-0.037159,0.038144,0.003208,-0.013256,0.001899,0.101712,0.035064,-0.083887,0.048039,-0.053406,-0.013821,-0.047888,0.052788,-0.079866,-0.108926,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.03273,0.069411,0.050992,0.090312,0.00691,0.041937,0.038772,0.161642,0.061264,-0.050943,0.002096,-0.024409,0.075637,0.082571,0.04679,0.025391,0.018756,-0.026268,0.035229,0.093985,0.123756,0.138997,0.078299,0.031615,0.060667,-0.037017,-0.083584,-0.100705,0.061828,-0.077954,-0.072155,-0.085723,-0.001784,0.076548,-0.115076,-0.059093,-0.136728,0.059014,0.016139,0.060387,0.084903,-0.203897,-0.030603,0.050012,-0.154763,-0.023306,-0.177177,-0.022975,0.065451,0.033669,0.019664,0.004931,-0.007274,-0.004964,-0.077716,-0.039611,0.106662,0.1022,-0.031891,-0.114582,-0.009161,-0.123789,-0.170353,0.091856,-0.058995,-0.049022,-0.060799,0.026965,0.291672,0.060743,0.072565,0.003783,-0.085283,-0.093383,-0.130423,-0.037637,-0.022995,-0.091453,0.018265,0.034046,-0.064541,-0.079151,-0.058422,-0.000844,-0.058249,0.405019,-0.059966,0.056945,-0.03508,0.134613,0.126626,0.030385,-0.070217,0.406306,-0.063068,-0.059033,-0.062549,-0.062387,-0.058107,-0.026381,-0.069666,0.013631,-0.08027,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.0347,0.083184,0.005393,0.00853,0.000144,-0.00548,-0.021133,-0.056274,-0.060255,-0.104246,-0.073021,-0.100574,-0.031616,-0.102508,-0.024513,-0.074685,-0.076294,0.009073,-0.122356,0.084436,-0.046201,-0.028103,-0.196772,-0.184442,-0.055077,0.076,0.153665,0.095588,-0.054108,0.115681,0.164712,0.105137,-0.057245,-0.049121,-0.062241,-0.073045,-0.100719,-0.094962,-0.09627,-0.132258,-0.180261,0.00898,-0.118035,0.030075,-0.073427,-0.088579,-0.08823,0.122442,0.167648,0.142128,0.091508,0.018459,0.003764,0.030801,-0.005712,-0.106298,0.161821,0.104917,0.045258,0.039971,0.018337,0.039611,-0.041923,0.031746,-0.094724,-0.008701,-0.017128,-0.05163,0.005181,0.025746,0.036813,0.016719,-0.152759,-0.075266,-0.082891,-0.01249,-0.017892,0.083316,0.280127,0.145698,0.130566,0.074291,-0.095238,0.018437,-0.082983,-0.093487,0.207299,0.161797,-0.078361,0.182742,-0.12036,-0.105373,-0.10689,-0.1121,0.133957,0.156659,-0.09979,-0.099924,-0.085522,0.155443,-0.106333,-0.091017,-0.070852,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.055786,0.065273,-0.009191,0.075596,0.01531,0.107341,-0.019048,0.031379,0.054853,0.150927,0.054879,0.062542,0.031798,0.058943,0.080337,0.109551,0.067014,0.08666,0.004348,0.163893,0.16243,0.11477,0.195711,0.208879,0.202255,0.142365,0.080305,0.12187,0.181379,0.046574,0.006505,0.079745,-0.01872,-0.005947,0.014799,0.058594,0.078521,0.071033,0.045577,0.015829,0.044482,0.051727,0.031189,0.047913,-0.013302,-0.042904,-0.027237,0.109705,-0.143625,-0.067298,-0.074366,-0.079597,-0.062049,0.039965,-0.016807,-0.009206,-0.203199,-0.139534,0.019968,-0.08133,-0.227602,-0.149973,-0.070779,-0.106838,0.112108,-0.002343,0.01817,-0.018073,0.009881,-0.072323,-0.068615,0.001819,0.117215,0.06795,0.078588,0.052247,-0.026651,-0.167124,-0.164429,-0.133763,0.088723,0.000647,-0.160928,0.067996,-0.189387,-0.193759,-0.018373,0.066694,0.09622,0.096809,0.087149,-0.002506,0.065112,0.012873,0.093671,0.106926,-0.152208,-0.145567,0.068268,0.065761,-0.159724,0.145807,0.022018,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.070404,-0.170795,0.013689,-0.012168,0.04173,0.168684,0.201147,-0.06982,-0.008947,-0.131205,0.033269,-0.210675,0.015974,-0.092128,0.126174,-0.101879,0.100432,-0.130113,0.068565,-0.071628,-0.131123,-0.150093,-0.093875,-0.153846,0.032063,-0.006614,-0.042098,-0.085756,-0.163109,0.029846,-0.02827,-0.076035,-0.077345,-0.168348,-0.084133,0.130964,0.189312,0.062622,0.021364,0.059153,0.02946,0.053177,0.120759,-0.187251,-0.000689,-0.033168,-0.017841,-0.148597,0.124972,0.13404,0.14229,0.070449,0.029436,0.045564,-0.04153,-0.144266,0.172254,0.130824,0.020859,0.012257,-0.02812,-0.144848,0.058994,-0.121198,0.075647,-0.045764,0.065072,0.104443,0.011494,-0.216119,-0.141995,-0.187771,0.080963,0.028497,0.273093,0.076815,0.174945,-0.015518,0.013354,0.015023,-0.010331,-0.027081,-0.015263,-0.067431,-0.021161,0.061527,-0.028702,-0.047325,-0.035705,0.011492,0.008551,-0.007641,-0.006067,0.082319,-0.03652,-0.033855,-0.037616,-0.038003,0.021837,-0.048778,0.006264,0.001869,0.119717,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.059186,0.020747,-0.072591,0.013632,-0.011058,0.071436,0.088078,0.095737,0.003515,-0.009742,-0.015239,0.080397,0.090569,0.093386,0.028163,-0.009771,-0.119918,0.069406,0.104369,0.100115,0.046612,0.140986,0.062439,0.230765,0.39732,0.093474,0.171563,0.161244,0.200975,0.141791,0.170407,0.146884,-0.080318,-0.006456,0.009614,-0.041034,0.025084,-0.110013,-0.100356,-0.138273,-0.103269,0.004035,-0.049723,-0.096838,-0.073507,-0.12203,-0.068091,0.133506,-0.022911,-0.08334,-0.0669,-0.04529,-0.042842,0.090795,0.069001,0.017545,-0.038708,-0.081244,0.130271,0.004678,-0.114571,-0.083507,-0.106875,0.04732,-0.028849,0.100344,0.017781,0.063203,0.009951,0.005442,0.117872,0.082727,0.069064,-0.069935,-0.137413,-0.221422,-0.234803,-0.15711,-0.13763,-0.016383,-0.035634,-0.051632,-0.022999,-0.053637,-0.013285,-0.009973,-0.027438,-0.037037,-0.027191,0.038892,0.035209,-0.002254,-0.042158,-0.024348,-0.034224,-0.031756,-0.022385,-0.034104,-0.022215,0.085446,-0.03748,0.193265,0.096106,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.009318,0.214493,0.039842,-0.047155,-0.009783,0.028599,0.095348,0.045942,0.058427,-0.017739,-0.079429,-0.01953,-0.00766,-0.030649,0.057376,-0.071892,0.023539,0.022774,-0.045295,-0.01726,-0.029537,-0.011612,-0.015724,-0.041449,-0.035354,-0.099586,-0.059021,-0.099984,-0.044324,-0.10082,-0.08198,-0.1513,-0.068689,-0.005614,0.105823,0.088497,-0.091243,-0.170341,-0.114427,-0.016185,-0.112128,-0.100863,-0.173065,-0.022378,-0.13806,-0.149595,-0.084973,0.012578,0.065702,0.146494,0.221453,0.141324,0.224994,-0.113427,0.210477,0.102685,0.00839,0.046608,0.017098,-0.048918,0.042379,0.046099,0.013443,0.060733,-0.039365,0.031141,-0.062537,-0.003047,0.033601,0.014926,0.02514,0.020618,-0.220029,-0.201365,-0.131083,-0.145395,-0.091709,0.019334,0.047715,-0.035356,-0.053429,-0.032559,0.018501,0.0897,-0.043171,-0.038411,-0.046907,0.311442,-0.057764,-0.009834,-0.070972,-0.052485,-0.061912,-0.048956,-0.039749,0.374801,0.049541,0.006027,0.012915,-0.054603,-0.047944,-0.025461,-0.107731,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.1072,-0.143746,-0.290442,-0.128323,-0.179341,-0.066011,-0.133637,-0.159526,-0.118235,-0.024433,-0.158287,-0.110483,-0.173545,-0.155871,-0.133145,-0.042147,-0.108519,-0.140896,0.122341,-0.088264,0.074487,0.098145,0.027237,-0.098097,-0.047405,0.086498,-0.174032,0.096726,-0.090202,-0.140658,-0.164441,-0.012535,0.08074,0.068398,0.142087,0.085691,0.082376,0.023251,0.072965,0.09402,0.136775,0.085781,0.076661,0.117844,0.123008,0.137901,0.206339,0.13182,0.000344,0.010446,0.036421,0.099175,0.09202,0.050835,0.079146,0.062265,-0.027432,0.022973,-0.147451,-0.034891,-0.013679,-0.160713,-0.082115,-0.198655,-0.044655,0.066877,-0.107647,-0.027266,0.043643,0.019492,-0.158199,-0.044152,0.041015,-0.071548,0.008442,0.087267,0.077464,0.205349,0.118664,0.005617,-0.015726,-0.032389,-0.0184,-0.046338,0.01337,0.005572,-0.005244,-0.027839,-0.012684,-0.030507,-0.024635,-0.006647,-0.019713,0.005272,-0.013557,-0.011187,-0.014107,-0.016854,0.000529,-0.023124,-0.017195,0.028654,0.11711,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.090566,0.055544,0.063704,0.006957,0.029967,0.091226,0.050817,0.084949,0.009686,0.074293,-0.060618,0.016992,0.012661,0.063642,0.02988,-0.009599,0.142835,0.205907,0.050975,0.033705,0.184468,0.093324,0.214409,0.123563,-0.038824,-0.040786,-0.101696,-0.073172,0.135236,-0.128906,-0.01943,-0.104494,0.086043,0.069574,0.166231,0.125789,0.171163,0.149731,0.129499,0.043486,0.116182,0.083801,0.164899,0.02507,0.130043,0.10851,0.220971,-0.066722,-0.149603,-0.120589,-0.120019,-0.069072,-0.003662,-0.049888,0.018022,0.151649,-0.163779,-0.122779,-0.075594,-0.083867,-0.164684,-0.096619,-0.136474,-0.068407,0.092781,0.199435,-0.061929,-0.088646,-0.090179,-0.037343,-0.104765,-0.166682,0.015135,-0.108924,-0.070132,0.074988,0.017123,-0.161199,-0.184615,0.183967,-0.02796,-0.044715,-0.032029,-0.066386,0.009198,-0.005631,-0.012726,-0.040258,0.032948,-0.019135,-0.046061,-0.024486,-0.0433,0.001103,-0.019232,-0.024199,-0.027764,-0.025227,-0.017091,-0.043088,-0.014647,0.019921,0.126631,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.039646,-0.055682,-0.143126,-0.015672,-0.068093,0.091441,-0.078969,0.079178,-0.1358,0.067787,-0.107463,0.148168,-0.012026,0.026348,-0.239553,0.084174,-0.131255,0.158221,-0.02529,-0.040868,0.061241,0.025478,0.003553,0.001341,0.009622,0.050978,0.045551,0.022941,-0.321892,-0.071822,-0.109308,0.045298,-0.057749,0.01244,-0.021313,0.064418,-0.152635,-0.081886,-0.133068,0.098527,0.199607,-0.147905,-0.057148,0.028723,-0.159069,-0.09829,-0.107226,0.254985,-0.026286,0.001842,0.010502,0.056171,0.025093,0.064848,0.087547,0.130715,0.005618,0.007781,0.227676,0.092791,0.052985,0.135599,0.103184,-0.045599,-0.050876,-0.022429,0.034412,0.046501,0.098734,-0.052559,0.085831,0.000731,-0.195997,-0.067891,-0.022856,-0.04815,-0.09725,0.031729,0.004419,-0.064056,-0.036808,-0.078499,-0.072476,0.080285,0.155174,0.171864,0.106593,-0.064534,-0.047441,-0.090544,-0.087833,0.098935,-0.081839,0.151536,-0.071695,0.088003,-0.042746,-0.062042,-0.071344,0.13266,-0.031227,-0.063587,0.019555,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.046405,0.013942,-0.047712,-0.014066,-0.046091,-0.027361,0.065346,-0.07032,0.11735,-0.148745,0.172341,-0.061037,0.042631,-0.088361,0.121401,0.189448,-0.157438,-0.02462,0.033412,-0.034767,0.024428,0.040951,0.162602,0.109653,0.170161,0.068173,0.024279,0.043653,0.0862,0.158245,0.189068,0.090756,0.134733,0.112479,0.005017,0.078892,0.110323,0.225781,0.122579,-0.020384,0.08641,0.061334,-0.09698,-0.01333,0.091351,-0.172175,-0.045787,-0.052712,-0.135014,-0.036632,-0.083912,-0.007218,0.027112,-0.125697,-0.090634,0.040851,-0.024815,-0.076971,-0.03231,-0.125422,-0.002152,0.265659,0.014715,0.115838,-0.097124,-0.212845,0.076826,-0.091877,-0.065501,-0.277354,-0.151327,-0.051139,0.085181,0.118899,-0.096271,-0.176735,-0.126113,-0.029357,-0.029276,0.120941,-0.05223,-0.069623,-0.010931,-0.083655,-0.039784,0.014423,-0.044546,-0.051749,-0.043775,0.015547,-0.031479,-0.003298,-0.005221,0.049701,-0.050619,-0.047185,0.006288,0.059793,0.117645,-0.033761,-0.038074,-0.019363,0.102996,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.013437,-0.017411,-0.023796,-0.011002,0.023462,-0.045479,-0.027925,-0.017184,0.027941,-0.017053,0.01362,-0.021588,0.088751,0.090143,0.113339,0.111611,0.025286,-0.055708,-0.070425,0.041769,0.142136,0.147652,0.088367,0.148308,0.138586,0.125829,0.152937,0.11339,0.062775,0.035324,0.041013,-0.014527,0.023467,-0.026351,0.035944,0.167197,0.181454,0.124027,0.075725,0.033358,0.002454,0.054156,0.133619,-0.023877,-0.020964,-0.059015,-0.012782,0.107813,-0.080459,-0.057689,-0.090242,-0.046729,0.015227,0.015782,0.04854,0.185225,-0.207119,-0.187895,0.043197,-0.051531,-0.091396,-0.078312,0.031204,-0.043102,0.099284,-0.008532,-0.084828,-0.180552,0.038857,-0.049833,-0.111258,-0.079924,0.139005,0.048164,0.119749,0.043566,0.061984,-0.104237,-0.172218,0.264149,0.20128,-0.06502,-0.051789,-0.098826,-0.069484,-0.066042,-0.075864,-0.051874,-0.045348,-0.103351,-0.101852,-0.114431,0.117952,-0.108602,0.174048,-0.055709,0.223516,0.219515,-0.087701,-0.085276,-0.051047,-0.03195,-0.008476,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.007892,-0.118472,0.058597,-0.092323,0.089538,-0.069252,0.034349,0.035875,0.128449,0.03302,0.078093,0.065122,0.038306,0.005799,0.012381,0.015343,0.076701,0.078715,0.089942,0.007333,-0.000022,-0.079671,0.018668,0.054226,-0.113643,-0.014905,-0.029576,-0.061678,-0.014037,-0.06959,-0.005193,-0.020955,0.102369,0.030675,0.024223,0.274427,0.06918,0.093608,-0.217535,-0.080181,-0.014646,-0.050805,-0.098499,0.052067,-0.143934,0.059773,-0.274057,0.048668,-0.070444,0.016608,0.00595,0.03913,0.084972,-0.091747,0.15509,0.079415,-0.008235,-0.008923,-0.118574,-0.035285,-0.058118,-0.054671,0.142991,0.285947,-0.400633,-0.098148,-0.158608,-0.104005,-0.137901,-0.077549,-0.005625,0.046077,0.127957,0.101987,0.145373,0.109436,0.088056,-0.034909,0.061819,-0.106218,-0.086623,0.016224,0.002591,-0.050913,-0.034668,0.091837,0.106773,0.012003,-0.019711,0.050495,0.122007,0.102267,-0.109455,0.017601,-0.042986,0.072112,-0.089194,-0.012753,-0.015058,-0.051868,-0.108863,-0.033531,0.082497,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.088095,0.049947,-0.081726,-0.035728,-0.083531,-0.023215,-0.107774,-0.114478,-0.131342,-0.060223,-0.133001,-0.080361,-0.132681,-0.05226,-0.128224,-0.115586,-0.064789,-0.077559,0.067339,0.017371,-0.068529,-0.033942,-0.108823,-0.078553,-0.068575,-0.065288,-0.075868,-0.082711,-0.046303,-0.025492,0.037161,0.032411,-0.028502,-0.021283,-0.058163,0.02901,-0.022764,-0.035199,-0.021155,-0.028096,-0.041462,0.003861,-0.021839,-0.01675,-0.016737,-0.017098,-0.020956,-0.045227,-0.024514,0.048906,0.185553,0.206376,0.288151,-0.129674,0.277125,0.282107,0.015581,-0.012544,-0.040293,0.097601,0.052522,-0.001584,-0.012133,-0.023876,-0.017893,0.045278,0.004221,-0.012418,-0.082727,-0.011662,0.002005,0.03051,-0.084694,-0.123865,-0.16541,-0.067644,-0.056645,0.066134,0.026276,-0.054687,-0.095337,-0.112088,0.064112,-0.117481,0.205989,0.095606,-0.092031,-0.06791,0.164777,-0.010847,0.020759,-0.08927,-0.098942,-0.076225,-0.093524,0.274639,-0.092034,-0.078752,-0.076521,0.170351,0.146046,0.188117,-0.035932,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.018638,0.101873,-0.013451,-0.076945,-0.018923,-0.071052,-0.032019,-0.0735,-0.047537,-0.031251,-0.030254,0.024368,0.023582,0.33697,-0.079603,-0.003089,-0.115213,0.000403,-0.050954,-0.035619,-0.055425,0.038272,-0.004466,0.017062,0.00134,-0.053969,0.041363,-0.311952,0.001704,-0.007932,0.031317,-0.00342,0.016389,-0.006699,-0.050296,-0.04646,-0.005176,0.009826,-0.045488,-0.068373,-0.047158,-0.013369,-0.109947,-0.019478,0.009837,-0.05682,-0.029342,0.028437,0.031254,0.291501,0.278622,0.303968,0.322819,-0.360757,0.084023,-0.003863,0.058501,0.130256,-0.097402,-0.069563,-0.034344,-0.007219,-0.093235,-0.176011,-0.084524,0.02,-0.048805,-0.062034,0.049372,-0.028315,-0.168938,-0.002518,0.018289,-0.050617,-0.115814,-0.021867,0.007284,-0.077688,-0.06135,-0.024754,0.015717,-0.032805,0.033574,-0.02491,0.045614,-0.008483,-0.039339,-0.055905,-0.040718,-0.001059,-0.009418,0.038086,-0.060485,0.011752,-0.011907,-0.044526,0.006731,-0.022575,-0.023799,-0.063931,-0.005756,-0.005231,0.138918,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.086636,-0.058373,-0.059513,-0.08053,-0.022831,0.050951,0.034025,0.09595,0.051948,-0.117599,-0.067129,-0.171334,-0.145277,-0.025957,-0.010446,0.008559,-0.024921,-0.039903,0.042372,-0.049656,-0.008793,0.002513,-0.034433,-0.103881,-0.044178,-0.068999,-0.053809,-0.063483,0.018775,-0.071479,-0.004556,-0.102691,-0.105809,-0.134994,-0.118334,-0.033944,0.122909,-0.011751,-0.161603,-0.231251,-0.08832,-0.009159,0.04962,-0.122347,-0.080482,-0.152244,-0.084708,0.048676,0.124425,0.180814,0.197496,0.223481,0.174452,-0.173747,0.095414,0.024067,0.122157,0.136331,-0.002323,-0.000809,-0.007653,-0.07717,0.046692,0.005247,-0.013582,0.006186,-0.114408,-0.02835,-0.053396,0.078289,0.011156,0.028039,-0.044254,0.032744,0.060276,0.032066,0.005886,0.055637,0.054894,0.013064,0.068152,0.215971,0.076473,0.110647,-0.059734,-0.080514,-0.201888,-0.155715,-0.129475,-0.062565,-0.012633,0.094526,0.153252,0.148345,-0.009928,-0.153465,0.132072,0.212199,-0.123519,-0.089625,0.091487,-0.108885,-0.06772,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.021791,0.03564,-0.062395,-0.000153,-0.060168,0.014281,-0.029703,0.002901,0.020698,-0.001022,0.026924,0.03911,0.050968,-0.064474,0.099339,0.063052,0.066243,0.055988,0.031297,0.12487,-0.014726,0.192184,0.172556,0.192573,0.261901,0.169504,0.111333,0.097264,0.122366,0.111637,0.091217,0.106686,-0.007881,-0.01334,0.042711,0.007282,0.061529,0.084332,0.005323,0.007776,0.049889,-0.031814,0.021285,0.041901,0.016698,-0.016766,0.040247,0.128912,-0.05445,0.005492,0.030002,0.012164,0.039814,-0.007341,0.077337,0.045344,-0.071156,-0.059604,-0.029192,-0.07779,-0.257725,-0.192572,-0.198078,-0.164053,0.071864,0.090428,0.023883,-0.058989,-0.081039,-0.128811,-0.124284,-0.203151,0.102302,-0.004835,0.032371,0.140828,0.049769,-0.138827,-0.190485,0.203302,0.131914,-0.080513,-0.06194,-0.093615,-0.055427,-0.055163,-0.058509,-0.066558,-0.063552,-0.085753,-0.083581,-0.064204,0.163966,-0.062105,0.150638,-0.058943,0.180392,0.174557,-0.054392,-0.073233,-0.069877,-0.031701,0.018735,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.020043,-0.083442,0.119267,-0.069452,0.166433,0.151338,0.103905,0.008397,0.115047,0.03588,0.349313,0.127298,0.003285,0.136427,0.194272,0.136117,0.091784,-0.005754,-0.014375,0.000237,-0.035327,0.025941,0.046761,-0.117468,-0.080329,-0.07395,-0.058831,-0.004474,-0.085021,0.035405,0.00465,-0.043256,-0.061955,-0.047497,0.009812,0.015282,-0.031366,-0.010522,-0.056749,-0.121082,-0.071587,-0.044272,-0.061865,0.005852,-0.00535,-0.116711,-0.058333,-0.072711,-0.04639,-0.099866,-0.08975,-0.095273,-0.077772,0.041918,-0.055886,-0.021052,-0.067725,-0.079195,-0.134807,0.092115,0.112291,0.121369,0.13949,-0.085486,-0.083415,0.007739,0.082082,-0.027015,0.088066,0.016667,0.028498,0.003713,0.054422,0.066226,0.055593,0.098074,0.043715,0.061513,0.072599,-0.045088,-0.064119,-0.087667,-0.029761,0.056009,0.394953,0.355258,-0.042968,0.117663,0.143392,0.058544,0.063798,-0.057897,-0.011831,-0.068825,-0.025337,-0.041525,-0.061276,-0.054091,-0.051279,-0.068796,-0.062725,-0.05685,-0.105941,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.029882,0.062248,0.04238,-0.043785,-0.147817,-0.05001,-0.031941,0.030017,-0.050813,0.148308,-0.089835,0.096227,-0.063552,0.135515,-0.23898,0.013647,-0.018212,-0.033196,0.032522,0.089149,0.303007,-0.026677,-0.017044,0.01641,0.019568,0.044494,-0.043808,0.029944,0.144134,0.037047,0.009596,0.032328,-0.015536,0.033935,-0.108517,-0.059378,-0.030896,-0.035783,-0.050471,0.354002,-0.010261,-0.103797,0.021721,0.118477,-0.048025,-0.134402,-0.070297,0.090427,-0.113059,-0.114345,-0.112579,0.047058,-0.089577,-0.007508,-0.115305,0.039386,0.043046,-0.007149,0.0134,0.060035,0.139439,0.009793,0.083477,-0.117248,-0.057876,0.052655,-0.000827,0.024942,-0.005324,0.178354,-0.050985,-0.016238,0.102574,-0.007482,-0.080425,-0.073331,-0.058893,0.031395,0.023924,-0.091467,-0.044272,-0.081449,0.265657,-0.077987,-0.106804,0.013003,-0.071686,-0.101901,0.08881,0.210076,-0.062633,0.163013,0.086996,0.061102,-0.003092,-0.098466,-0.102851,0.220427,0.03213,-0.088822,0.130435,-0.097864,-0.092499,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.005721,-0.133844,-0.075242,-0.168825,-0.095047,-0.051287,0.101634,-0.072668,0.056253,0.017386,-0.004645,-0.021228,-0.007143,-0.158667,0.011877,-0.10237,0.039641,-0.10384,-0.033795,0.168141,0.049159,0.00478,-0.003015,-0.00267,-0.082978,0.018926,0.10724,0.017233,-0.075789,0.115212,0.187091,0.092477,0.105015,0.052979,0.028991,-0.022887,0.047096,0.021156,0.035175,-0.042571,-0.12042,0.04612,0.065965,0.006845,0.11098,0.084486,0.11822,0.019051,0.080497,-0.062775,-0.080695,-0.063023,-0.078155,0.190568,-0.046956,0.099795,0.001225,-0.012351,-0.045206,-0.014463,-0.084993,-0.074536,-0.045778,-0.032941,0.258028,0.210227,0.027615,-0.072245,-0.065969,-0.04178,-0.138391,-0.162624,0.088313,0.032508,0.013773,0.099815,0.144576,0.014642,-0.139019,0.221465,-0.10382,-0.073374,0.056344,-0.054869,0.142624,0.116031,0.151283,0.149998,-0.066145,-0.016859,-0.020803,-0.106,-0.105619,-0.10937,-0.02494,-0.014468,-0.100062,-0.099421,0.209912,0.264177,0.039289,-0.094261,-0.149853,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.094733,0.030513,0.050225,0.03163,0.049702,-0.007951,0.061152,0.05316,0.052958,0.045881,0.038571,0.028448,0.091742,0.135655,0.12307,0.057583,0.137489,0.110417,-0.022925,0.113058,0.12387,0.136824,0.147304,0.136996,0.16141,0.143928,0.120756,0.107024,0.100238,0.069567,0.071602,0.033557,0.103657,0.083776,0.106536,-0.021113,0.004094,-0.00226,0.036789,0.022732,0.067655,0.019038,0.023103,0.047578,0.048756,0.087671,0.085197,0.101392,-0.196451,-0.216292,-0.145996,-0.101019,-0.03308,0.069875,0.010334,0.163885,-0.170754,-0.148399,-0.012207,-0.079067,-0.202243,-0.166364,-0.060507,-0.102559,0.129043,0.016024,-0.020232,-0.047985,0.062421,-0.045931,-0.007697,-0.104123,0.051927,0.03029,-0.081539,-0.023561,0.019864,-0.130613,-0.164271,0.211468,0.114606,-0.085907,-0.07037,-0.10126,-0.057431,-0.057032,-0.058843,-0.0746,-0.075208,-0.090994,-0.088905,-0.064732,0.154193,-0.065019,0.173529,-0.061537,0.171839,0.172886,-0.060244,-0.080325,-0.07408,-0.036236,0.055733,0,0,0,1,1,0,0,0,0,0,0,1,1,0
