@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.031946,0.031042,0.044215,0.198271,0.023964,0.20263,-0.069358,-0.066086,-0.075406,-0.002745,-0.049285,0.049109,0.083423,-0.210108,-0.082365,-0.145462,-0.065934,-0.048387,-0.078036,0.080766,0.218549,0.094479,0.154321,0.124564,0.079627,-0.010086,-0.09965,-0.05924,0.121538,-0.101724,-0.179618,-0.152596,-0.110658,-0.025365,0.041087,0.076669,0.10506,0.076039,0.047137,0.036233,0.060693,-0.029026,0.061457,0.137559,-0.030224,-0.101413,-0.001373,-0.091075,0.151677,0.047994,0.04049,-0.01068,-0.062787,0.140567,0.010835,-0.113281,0.028263,0.027544,-0.080686,-0.060909,-0.089005,-0.069422,-0.178206,0.010539,0.008125,0.175944,0.099872,-0.008828,-0.106311,0.18131,-0.012781,0.000277,-0.123223,-0.248364,-0.100457,0.154948,0.031559,-0.049465,-0.141153,-0.031637,0.018395,0.10808,-0.051976,-0.118465,-0.165531,-0.080926,0.059802,-0.031694,-0.068282,-0.069629,-0.059498,-0.01988,0.115746,-0.041052,0.013236,-0.088932,0.159296,0.15518,0.013133,-0.083789,0.081741,0.059685,0.03623,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.026724,0.083594,-0.178544,-0.06381,-0.110561,-0.038391,0.008081,-0.035136,-0.079291,-0.171708,-0.146287,-0.137773,-0.038608,-0.173207,-0.200283,-0.165662,-0.0068,0.02782,0.057921,0.077537,0.09315,0.133575,0.036864,-0.022349,0.137998,0.01804,-0.112161,-0.062425,0.095945,0.018631,0.024271,0.039149,-0.100073,0.001179,-0.13594,-0.129643,-0.078121,-0.178102,-0.193094,0.098442,0.234118,-0.159715,-0.010939,0.044435,-0.064627,0.135397,-0.13928,-0.055715,-0.015486,0.012343,0.080508,0.007411,0.08452,-0.083759,0.05875,0.042031,0.05435,0.058546,-0.033282,0.051251,0.07558,-0.014676,0.028613,0.073828,0.051984,0.049187,0.108424,0.041748,0.05219,0.175798,0.024931,0.119425,-0.008248,-0.059204,0.066348,0.01859,0.006458,-0.061651,-0.073359,-0.053969,0.158566,0.123266,-0.093962,0.100145,-0.100124,-0.102201,0.051312,0.092184,0.140186,0.125581,0.120537,-0.092301,-0.098655,-0.109406,-0.09883,0.038215,0.148003,0.102193,-0.094781,0.138171,-0.10843,-0.088335,-0.155392,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.131098,-0.138428,-0.011726,-0.086136,-0.052715,-0.085008,-0.022705,0.207824,-0.070012,0.040528,-0.03439,0.010247,-0.007521,0.044125,0.017934,0.151044,-0.152486,-0.024298,0.023272,-0.028309,0.008777,-0.059854,0.000607,-0.019705,-0.015478,-0.059185,0.071027,0.075297,-0.019816,0.101346,0.023556,-0.060912,-0.069663,0.049834,-0.030846,-0.022951,0.028848,-0.001849,0.023229,0.088474,0.061554,-0.099988,0.097619,0.077111,-0.152403,-0.002129,-0.011769,0.223435,0.010366,-0.074323,-0.08618,-0.111139,-0.113662,0.168942,0.049879,-0.040442,-0.068013,-0.07395,-0.075876,0.041093,0.040675,-0.131395,-0.029536,-0.082525,0.058235,0.109208,0.071258,0.02659,0.035359,-0.026578,-0.075527,-0.038887,0.092356,-0.000634,0.117267,0.11346,0.169042,0.155231,0.269129,-0.099144,-0.115533,0.127534,-0.099885,0.107614,-0.092592,-0.080213,-0.110047,0.090044,0.191931,0.154102,0.144959,0.054615,-0.117092,0.110342,-0.113549,0.093583,-0.107719,-0.109969,0.146595,0.181378,0.190498,-0.106245,-0.17477,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.100012,-0.102842,-0.082823,-0.070704,-0.047149,-0.106372,-0.021556,-0.02395,-0.083,-0.122808,-0.148482,-0.118454,-0.11602,-0.142385,0.021057,-0.102603,-0.015812,0.138892,-0.06554,-0.226662,-0.00632,-0.138725,0.136032,0.220502,-0.024884,0.075295,0.110181,-0.011311,-0.000601,-0.0355,-0.040542,-0.054504,-0.004992,-0.001818,0.117446,0.10603,0.089699,-0.115988,-0.068412,-0.057789,0.060297,0.154316,0.07575,0.001262,0.102111,0.079151,0.121917,-0.028162,0.102649,0.004368,0.036449,-0.018867,0.039487,0.073958,0.051419,-0.156719,0.040167,0.114079,-0.110065,-0.07235,-0.106729,-0.008715,-0.07682,-0.085259,0.213063,0.047623,-0.039491,-0.005411,-0.148577,0.100235,-0.051859,-0.078814,0.061476,0.126832,0.081585,-0.017118,-0.005235,0.03216,0.062667,-0.071478,-0.092949,-0.060451,0.281422,-0.057759,-0.087926,0.008375,-0.075665,0.030053,-0.102757,0.136161,0.0546,0.06504,0.166766,0.003476,-0.05024,-0.111293,0.054151,0.052662,0.123869,-0.111091,0.250797,-0.104395,-0.135249,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.089386,-0.032912,0.006652,-0.056563,0.044163,0.051224,0.070881,0.090702,0.105842,0.093941,0.010763,0.090059,0.034009,0.106301,0.034846,-0.019972,0.180754,0.146535,-0.18134,0.053039,0.074817,0.068389,0.156945,0.130218,0.005879,-0.018155,0.008638,0.023801,0.020919,-0.075835,-0.044386,0.054623,0.249905,0.168776,0.081144,0.085388,0.096702,0.046846,0.058061,-0.078634,-0.071076,0.071415,0.053681,-0.161464,0.043233,-0.027343,-0.018672,-0.029893,-0.042575,-0.034266,-0.12023,-0.117243,-0.097475,0.004601,-0.185343,-0.102784,-0.031087,-0.029739,0.066967,-0.175658,-0.042489,0.007238,0.022604,0.176559,0.065341,-0.071313,-0.184408,-0.056678,-0.085845,0.026853,0.159863,0.182603,0.032928,0.074723,-0.025531,-0.044674,-0.14633,-0.086363,-0.128336,0.224679,0.191156,-0.067156,-0.10575,-0.091196,-0.083455,-0.068781,-0.086157,-0.082201,-0.094227,-0.050079,-0.049808,-0.077857,0.116992,-0.0787,0.17202,-0.031224,0.172511,0.16641,-0.046811,-0.079088,-0.065497,-0.038794,0.035347,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.089246,-0.105301,-0.165869,-0.159667,-0.367044,-0.004037,0.038736,-0.009971,0.10115,0.133873,-0.065637,-0.113437,-0.062063,-0.103699,-0.083331,-0.01589,-0.008671,0.069968,0.002253,0.012652,0.027219,-0.075443,-0.0342,-0.009765,-0.060429,0.023257,-0.05282,0.061558,0.164412,0.038898,0.003356,0.083752,-0.002284,-0.042401,-0.063499,0.126121,0.164915,0.20311,0.021114,-0.043168,0.018886,-0.149262,0.166507,0.00865,0.03295,-0.093106,-0.011678,0.108739,-0.000306,0.035015,0.030549,0.022095,0.004727,-0.04725,0.033941,-0.071242,0.135903,0.15234,0.014054,-0.01753,-0.043574,-0.118967,0.001218,0.066617,-0.074728,-0.00195,-0.05764,-0.067893,-0.089187,0.069198,-0.149812,-0.047396,0.061141,-0.013524,0.121486,0.031517,0.149844,0.054278,-0.042828,-0.070646,0.083564,0.005775,0.113737,-0.039988,0.065607,-0.084073,-0.083101,-0.084907,0.178247,-0.108377,-0.067134,-0.087676,0.122634,0.027379,0.281361,-0.079516,0.291023,-0.083124,0.049774,-0.091405,-0.04436,-0.071467,-0.102241,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.090528,-0.037949,0.020858,-0.046378,0.094003,-0.005636,0.074059,0.015288,0.027904,0.055032,0.006939,0.100566,0.085195,-0.067231,-0.024986,-0.034718,0.111001,0.063361,0.066529,-0.063372,-0.13848,-0.188857,-0.150693,-0.151633,-0.051284,-0.113162,0.068079,0.081244,-0.075742,0.121205,0.089216,-0.06829,-0.01076,0.021147,0.077201,0.000143,0.096401,0.084558,0.016451,-0.012113,-0.049199,-0.012392,-0.022606,-0.056929,0.036983,-0.020407,0.043367,0.010583,-0.20314,-0.188924,-0.080549,-0.107779,-0.147445,0.021351,0.022204,-0.009864,-0.121286,-0.036631,-0.062975,0.088227,0.19555,0.084815,0.114984,-0.069067,-0.025385,0.019997,-0.022545,0.021641,0.029959,0.060431,0.079992,-0.060421,0.049445,0.046719,0.033769,0.026464,0.081608,0.148367,0.209249,-0.227747,-0.240232,0.052499,0.092657,0.037696,0.118103,0.148263,0.067645,0.074257,0.094198,0.069033,0.063857,0.07317,-0.222766,0.091968,0.044466,0.048543,-0.22642,-0.225374,0.141121,0.059106,0.069752,0.174088,-0.089294,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.051383,-0.120403,-0.019383,-0.245597,-0.012283,-0.074946,0.058677,-0.05395,0.034953,-0.125577,-0.076206,-0.221022,0.050833,-0.063646,0.038982,-0.030371,0.037531,0.068889,-0.019409,-0.140389,-0.098817,-0.048945,-0.065648,0.022676,-0.128188,-0.068578,0.066609,-0.011501,0.013921,0.051498,0.04058,-0.111248,-0.070657,-0.007349,0.017086,-0.057942,0.025761,-0.04029,-0.034715,0.031313,0.083685,-0.03812,-0.011836,0.02813,0.001441,0.000555,0.060894,-0.187079,0.03237,0.060664,0.011052,-0.024808,-0.00165,-0.01271,0.057986,-0.00557,0.017157,-0.007638,0.14461,0.007721,0.090905,0.304417,0.015478,0.449305,0.034888,-0.021217,-0.335353,0.042054,0.13344,0.189426,0.114584,-0.053042,-0.101615,-0.179518,-0.146018,-0.058031,0.005683,-0.031774,0.003201,0.002685,0.142523,-0.053812,-0.024605,-0.069828,-0.020466,-0.018779,-0.027065,-0.045433,-0.039915,-0.055463,-0.03795,-0.033835,-0.044798,-0.025322,0.189744,-0.032211,0.030302,0.024505,-0.026895,-0.048718,-0.039328,0.002953,0.098298,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.000734,-0.030598,-0.106577,-0.020407,-0.094313,-0.018559,0.002585,-0.062871,-0.042739,-0.110832,-0.053272,0.076409,-0.026375,-0.144116,-0.125044,0.022696,-0.088164,0.031573,0.012503,0.07825,0.118539,-0.009114,-0.035817,-0.087698,0.017067,0.028218,-0.036871,0.064164,0.006756,0.083328,0.035465,0.163385,0.003838,0.06632,0.056553,0.139141,0.187332,0.127544,0.028108,0.015283,0.002771,0.083166,0.039315,0.059887,0.033658,-0.02903,-0.01026,0.161449,-0.086172,-0.105699,-0.1391,-0.06715,-0.159061,-0.016662,-0.22773,-0.164324,0.04837,0.093302,-0.020362,0.164199,0.115867,0.123489,0.208332,0.021768,-0.024388,-0.141669,0.001151,-0.034346,-0.029112,0.039399,-0.175872,-0.03406,0.074069,0.060099,0.022601,0.030973,-0.044246,0.054237,-0.031234,-0.070096,-0.09227,-0.10996,-0.090406,-0.119723,0.125519,0.06601,0.318755,-0.091378,-0.098762,-0.081609,-0.112843,0.005103,0.093109,0.200664,-0.090404,0.19371,-0.089183,-0.006321,0.137324,0.198674,-0.099542,-0.070145,-0.027671,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0.051243,-0.058362,-0.044705,-0.055591,-0.032861,0.012403,-0.090467,-0.107033,-0.078608,0.019682,0.017991,0.087622,-0.192032,0.020129,0.116426,0.037182,-0.10547,0.03433,0.003046,-0.035913,-0.001772,0.101666,-0.029519,0.009161,0.07678,-0.002827,-0.026483,0.026922,-0.045188,-0.03553,-0.162312,0.042753,-0.011239,-0.047423,-0.037523,0.334344,-0.062111,0.066575,-0.062894,-0.065791,0.21373,-0.024437,-0.127647,-0.127223,-0.087785,-0.108147,-0.111369,-0.033154,-0.014981,0.052643,0.021907,0.051835,0.030142,-0.055764,-0.028358,-0.030762,0.04444,0.023941,0.055986,0.043176,-0.091729,0.159786,0.105715,0.152068,-0.26211,-0.00274,-0.071191,-0.009608,0.174162,-0.060537,0.205698,0.133322,-0.004892,0.040568,-0.095069,-0.044604,-0.007039,-0.123175,-0.009497,0.232528,-0.208721,-0.029742,0.069622,-0.093401,0.147013,-0.065633,-0.168583,-0.096765,0.155798,0.130569,0.118159,0.082069,-0.020114,-0.100557,-0.061371,0.040144,-0.041371,0.15359,0.045404,-0.061606,-0.004412,-0.156344,-0.026388,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.017006,-0.000195,-0.045811,-0.167673,-0.198381,-0.140816,-0.184792,-0.030525,-0.175633,-0.01065,-0.006618,0.020998,-0.043045,0.022767,-0.035066,-0.01889,-0.196171,-0.119594,-0.097015,-0.102356,-0.046356,-0.0762,-0.028692,-0.081496,-0.099235,-0.018126,-0.075594,-0.100585,-0.109187,-0.037926,-0.073137,-0.034721,-0.08421,-0.075508,-0.125931,-0.017671,0.078205,0.0665,0.016054,-0.016401,0.119825,0.097015,0.083735,0.064742,0.069818,0.140357,0.093604,-0.103237,0.234347,0.003905,0.010149,-0.014603,-0.029503,0.341346,-0.038825,-0.02467,0.196658,-0.034935,-0.01925,0.057339,-0.055816,0.031195,0.036247,0.098487,-0.052943,-0.043901,-0.147843,-0.0212,-0.03366,0.07339,0.057106,0.050951,0.004782,-0.066088,0.005087,0.054494,0.032595,0.080503,0.065626,0.000839,-0.014254,-0.0211,-0.022887,-0.051195,-0.002153,0.000001,0.064312,0.507908,0.008943,-0.035431,-0.030794,-0.016154,-0.032329,-0.005635,-0.017931,-0.016379,-0.016877,-0.020048,0.038287,-0.032081,-0.020676,0.021445,-0.143438,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.087558,-0.017302,-0.063951,-0.105109,-0.07197,-0.020289,-0.117771,-0.038305,-0.144693,0.054201,0.066101,-0.191152,-0.205956,-0.078002,-0.082624,0.084987,-0.079691,0.071383,-0.009016,0.050735,-0.026094,0.066461,-0.053401,-0.169153,0.097579,0.118251,0.079592,-0.034613,0.119781,0.019363,-0.068178,-0.007709,0.044319,-0.026178,0.001928,0.093052,0.084711,0.089272,0.0584,-0.065178,0.022398,0.130896,0.056696,0.119654,0.059188,0.036427,0.021284,0.064127,-0.228947,-0.097029,-0.148721,-0.15373,-0.112232,-0.116606,-0.180048,-0.017005,-0.081295,-0.051785,0.007374,0.193805,0.139596,0.211934,0.085269,0.088961,-0.21655,-0.047521,-0.115132,-0.0105,0.199395,0.066045,0.176197,0.07105,-0.053405,-0.043348,-0.161807,-0.017376,0.019107,0.146017,0.24198,-0.025011,-0.031564,-0.059906,-0.018727,0.002986,0.010707,0.008311,-0.03901,0.004222,-0.008212,-0.032363,-0.062589,0.244025,-0.014147,0.001528,-0.047116,-0.043786,-0.048071,-0.048412,0.035413,-0.062292,-0.040561,-0.006716,0.118198,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.023758,0.050541,-0.037592,0.048022,-0.060135,0.066226,-0.094214,0.063117,0.08229,0.164901,0.094217,0.000958,0.071433,0.067853,0.105407,0.105254,0.106167,0.094809,-0.056872,0.120164,0.040666,0.099147,0.163497,0.169282,0.187034,0.116854,0.087004,0.108592,0.169829,0.009114,0.012916,0.004254,-0.020806,0.040193,0.006505,0.022856,0.01007,0.015127,0.027103,0.018666,0.020599,0.000293,0.01087,0.109294,-0.036133,0.049402,-0.022936,0.067879,-0.009078,-0.020896,-0.028966,0.065302,-0.001265,0.006238,0.156066,0.115539,0.005032,-0.004124,-0.03283,-0.147261,-0.301247,-0.207507,-0.16773,-0.184409,0.127535,0.122768,-0.002227,-0.127718,-0.051367,-0.096215,-0.145409,-0.172849,0.119804,0.012986,-0.030914,-0.036026,0.038078,-0.154304,-0.169021,0.075553,0.143964,-0.053316,-0.040724,-0.091092,-0.000799,-0.023319,-0.08807,-0.091751,-0.07541,-0.07973,-0.082527,-0.059843,0.124715,-0.049812,0.198075,-0.068932,0.178667,0.180497,-0.040954,-0.129086,-0.009399,-0.049321,0.034466,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.086359,0.023513,-0.039855,0.023589,-0.184176,0.134651,-0.087327,0.071551,-0.003231,0.07277,-0.05152,0.031435,0.003637,0.045814,-0.159282,-0.001369,-0.024658,0.202751,0.122928,0.113595,0.261064,-0.03009,0.063351,0.077014,0.149873,-0.042127,-0.055047,0.026304,0.167813,-0.090831,-0.015767,0.144358,0.016615,0.022417,0.03936,-0.100581,-0.103903,-0.039565,-0.026451,-0.053392,0.026344,-0.0313,-0.074014,0.086467,-0.018363,-0.059832,-0.022563,0.229118,-0.098464,-0.138362,-0.130873,-0.04953,-0.062559,0.017189,0.087086,0.022094,-0.128157,-0.048647,0.00377,-0.042708,0.141477,-0.002472,-0.036464,0.067775,-0.046838,0.051528,0.046798,0.146943,-0.045669,0.284348,-0.055886,-0.049458,-0.069659,-0.059253,0.001493,-0.063604,-0.139918,0.120904,0.048705,-0.104327,-0.119516,0.046114,-0.030667,-0.042747,-0.003337,0.069791,-0.094975,0.251786,0.212039,0.047106,0.043122,0.062021,-0.118737,0.051242,0.009414,-0.104621,-0.106814,-0.111905,0.254859,-0.010806,-0.041266,-0.020632,-0.044583,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.013895,-0.153521,-0.007142,-0.045782,-0.004009,-0.037663,0.028024,0.024195,0.057353,-0.05967,0.034017,-0.060233,0.07739,0.028971,0.084946,-0.062052,0.174135,-0.016522,-0.12072,-0.101671,-0.032397,-0.077189,0.081163,0.012063,0.035178,0.046659,0.031896,0.148217,0.003705,0.000554,0.055752,-0.072265,0.180071,0.117447,0.132941,-0.015676,-0.048165,0.129413,0.181066,0.113917,0.151634,-0.152955,-0.03909,-0.019503,0.033986,0.175532,0.149445,0.027477,0.077434,0.042157,0.028395,-0.032251,-0.056198,0.184532,-0.032838,-0.10754,-0.024683,0.024596,-0.024797,-0.165412,-0.035045,-0.067688,-0.014028,-0.090352,0.121135,0.152629,0.001608,-0.058188,-0.064964,0.03515,-0.143723,-0.091489,0.112392,-0.053402,-0.054575,0.031553,-0.014433,-0.129797,-0.196908,0.129001,0.115537,0.001401,0.083675,-0.040522,0.074006,-0.06545,0.04162,-0.045666,0.009312,-0.176648,-0.174459,-0.152575,0.193998,-0.179564,0.140596,-0.050278,0.203913,0.171023,-0.135819,0.019997,-0.171433,-0.045967,-0.030224,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.139506,-0.065653,-0.150455,-0.042992,-0.143677,-0.145793,-0.034019,-0.079261,0.031007,0.002805,0.039789,-0.046677,-0.060068,-0.139555,-0.008535,0.038527,-0.03619,-0.029227,-0.014408,0.043157,0.08333,0.065906,-0.014942,0.053353,0.075699,0.039528,0.109928,-0.010677,0.053581,0.153867,0.113061,0.026905,-0.0918,-0.001523,-0.100874,-0.036074,-0.100115,-0.119392,-0.080924,-0.116115,-0.065373,-0.198358,-0.157828,-0.041979,-0.062753,-0.276817,-0.137682,0.025646,0.0308,-0.002074,0.018991,0.036781,0.054193,0.005153,0.018261,0.118447,0.010098,-0.07935,0.074016,0.045536,0.104735,0.224423,0.145296,0.296087,-0.091704,-0.053461,-0.124519,-0.038824,0.095037,0.042705,0.136213,0.056296,-0.053617,-0.004933,0.070078,-0.000886,-0.059681,0.090851,0.132146,-0.051549,-0.034877,-0.118102,-0.037314,0.228462,-0.062768,0.212907,-0.06782,-0.005875,0.054288,0.017212,0.014534,-0.102422,-0.088128,-0.103081,0.029489,0.172826,-0.09725,-0.096716,-0.094125,0.0374,-0.02225,0.199729,0.019014,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.117788,0.036236,-0.14332,-0.021402,-0.280277,0.078657,-0.137737,0.034424,-0.025334,0.085,-0.08436,-0.075562,-0.152767,-0.043858,-0.118781,0.023872,-0.001706,0.061455,0.129869,0.173943,0.013234,0.103592,0.176007,0.171935,0.17099,0.067754,0.028301,-0.011778,0.206725,-0.003574,0.051597,0.083553,-0.0723,0.036742,-0.006572,-0.115212,-0.0822,-0.040545,-0.059461,-0.109606,-0.070755,-0.067739,0.018144,0.262375,0.049474,-0.07411,0.100603,0.076593,0.078926,0.007067,0.037079,0.068272,0.072442,0.032239,0.088361,0.052765,0.00501,-0.055317,-0.139916,-0.103975,-0.062574,-0.160175,-0.250074,-0.067552,-0.027992,0.251539,0.043648,0.195911,-0.286756,-0.030321,-0.100516,-0.104306,-0.084879,0.018378,0.059133,-0.149167,-0.037672,0.02254,0.07866,-0.009925,0.005783,-0.017303,-0.007446,-0.060202,0.028271,-0.01266,0.022909,-0.038322,-0.032506,-0.046476,-0.036038,-0.026952,0.027695,0.010606,-0.028033,-0.025915,-0.029179,0.047362,0.015493,-0.04107,-0.031888,0.034068,0.105737,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.023036,0.148605,0.066505,0.043726,-0.129545,0.185527,-0.119853,-0.110589,-0.04817,0.015208,-0.089063,-0.051571,-0.031327,-0.077977,-0.221772,-0.001402,-0.021659,0.045248,0.032529,-0.014717,0.202102,0.056119,0.203772,0.11083,0.133077,-0.153608,-0.193834,-0.125333,0.044152,-0.179709,-0.118796,-0.034777,0.027445,0.113056,0.075639,0.085849,-0.101504,-0.132957,-0.057196,0.020965,0.368641,0.054776,-0.048208,0.059868,-0.015145,-0.105367,0.069059,0.058341,0.104553,0.000297,-0.039714,0.045704,-0.037586,0.143326,-0.07767,-0.145603,0.058939,0.043835,-0.016359,-0.027652,0.000849,0.002718,-0.181823,0.049616,0.015187,0.110307,0.004895,-0.06899,-0.094737,0.041692,0.000602,0.106937,-0.117391,-0.149737,-0.103259,-0.004111,-0.199883,0.051809,-0.087443,-0.008722,-0.027954,-0.04359,-0.016179,-0.058394,-0.001044,-0.01123,-0.019318,-0.015708,-0.030963,-0.044681,-0.040487,-0.025483,-0.039624,0.046253,-0.026615,-0.024585,-0.014012,-0.028195,-0.019388,0.03285,-0.02978,0.289475,0.093192,0,0,1,1,1,1,0,0,0,0,0,0,0,0
-0.048075,0.010308,-0.043028,-0.033908,-0.087061,-0.057658,-0.064404,-0.077986,0.047781,0.066491,-0.015717,-0.000087,-0.106752,-0.094295,-0.044613,0.034787,-0.080571,0.007821,0.053087,0.211532,-0.067424,0.072145,-0.106137,-0.077153,-0.089737,0.099043,0.13966,0.123043,-0.031874,0.148002,0.202559,0.181563,-0.043364,-0.095089,-0.118623,-0.034149,0.003874,0.008396,-0.036588,-0.095202,-0.030124,0.030073,-0.052083,0.086259,-0.001587,-0.016277,0.023993,-0.013642,-0.071848,-0.147263,-0.157001,-0.206554,-0.151422,0.089253,-0.094608,-0.021123,-0.014833,-0.067305,-0.000547,0.137539,0.19996,0.125477,0.079693,-0.088138,0.008802,0.023736,0.163802,0.17592,0.096791,0.061527,0.034611,-0.012388,0.007257,-0.026241,0.059192,0.168115,0.076209,0.090416,0.026715,-0.070467,-0.051403,0.166512,-0.086835,0.140907,-0.082026,-0.08399,0.209612,0.161404,0.188804,-0.112843,-0.109443,-0.087358,-0.08607,-0.091739,-0.083506,0.13157,-0.084667,-0.084986,-0.078946,0.169724,0.071311,-0.068629,-0.030612,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.011251,-0.013486,-0.185313,-0.127985,-0.137268,-0.015365,-0.064997,-0.021006,-0.169487,0.005331,-0.193674,-0.051446,-0.079878,-0.15897,-0.220649,-0.14887,-0.037639,-0.156091,-0.017204,0.032064,0.025494,0.03014,0.085901,0.065272,0.006814,-0.034258,-0.127418,-0.013539,0.088324,-0.079499,-0.223956,-0.014391,0.04841,0.072682,0.114361,0.038245,0.094889,0.076448,0.043012,0.146337,0.035698,0.088212,0.062032,-0.011798,0.011286,-0.000558,0.029783,-0.140578,-0.002741,0.065692,0.036493,-0.012782,-0.004976,-0.120615,-0.101435,-0.077533,0.005778,0.05865,0.000386,0.038034,0.105591,0.004599,-0.034722,0.179319,-0.04418,0.025264,-0.123285,-0.177439,0.120117,0.157253,0.196157,0.078701,-0.062189,-0.08211,0.015379,-0.020694,-0.059484,0.068298,0.025038,0.14876,-0.10287,0.077026,-0.098849,0.07095,0.165123,0.165581,0.182491,0.07996,0.103209,-0.116204,-0.115239,-0.105687,-0.101621,-0.111039,-0.096385,0.086269,-0.099702,-0.099053,0.139807,0.081534,-0.097551,-0.077163,-0.026465,1,1,0,0,0,0,0,0,0,0,0,1,1,0
