@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.126342,-0.020445,-0.077267,-0.172194,0.147028,-0.086191,-0.197354,-0.104962,-0.155947,0.009658,-0.090665,-0.063893,-0.106314,-0.046977,-0.169774,-0.087246,-0.150879,-0.097073,0.2763,0.09992,-0.043629,-0.146113,-0.18913,-0.10206,-0.081892,-0.134794,-0.134295,-0.148805,-0.113315,-0.114569,-0.052717,-0.139531,-0.052342,-0.013524,-0.011512,-0.034491,-0.003932,-0.022866,-0.013919,-0.05102,-0.071896,-0.023187,0.006681,0.050524,0.058144,0.041073,0.052593,0.006734,0.025503,0.07585,0.22065,0.254554,0.303984,-0.066542,0.247331,0.222356,0.098749,0.000128,-0.036096,0.024492,0.017602,-0.034956,-0.026694,-0.040185,-0.049662,0.075358,0.008557,0.0279,-0.036217,-0.044069,-0.06026,-0.05732,-0.052469,-0.103337,-0.126334,-0.052338,-0.032782,0.041652,0.042977,-0.026179,-0.033957,-0.066212,0.018148,-0.043389,-0.03325,0.004873,-0.039079,-0.055644,-0.052151,-0.064716,0.031429,-0.023373,0.09607,0.049881,0.066235,-0.042974,-0.046936,-0.047205,0.018469,-0.0085,0.02229,-0.010425,0.111841,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.056375,0.06096,0.067347,-0.053704,-0.060342,-0.075618,0.028305,0.188896,-0.042121,0.033155,-0.140789,0.038845,-0.069157,0.062938,-0.233134,0.022799,-0.018448,0.011269,0.056973,0.017615,-0.02262,-0.05074,-0.088481,-0.097469,-0.085651,-0.00215,0.017118,-0.025509,0.033776,0.026855,0.047649,0.069858,-0.090026,-0.041907,-0.04343,-0.107445,-0.087663,-0.080691,-0.005844,0.136217,-0.0606,0.032179,-0.03891,0.099386,-0.153443,-0.139187,-0.12847,-0.004146,-0.079492,-0.04815,-0.004261,0.018606,-0.002152,0.050526,0.067681,0.047477,0.051543,0.094138,0.493798,0.058881,0.004773,-0.049743,-0.081418,-0.047011,0.040912,0.127203,0.092486,0.066341,-0.186928,0.040699,-0.047064,-0.026784,-0.246964,-0.050268,-0.045795,0.05291,-0.04471,0.146076,0.082084,-0.002243,-0.032378,0.194855,-0.036382,-0.00202,-0.032215,-0.028194,0.15254,-0.047768,-0.046233,-0.056019,-0.054998,-0.019023,-0.051029,-0.03706,-0.040822,-0.036426,-0.037808,-0.032594,0.361458,-0.050168,-0.044709,-0.015249,0.005832,0,0,0,1,1,1,0,0,0,0,1,1,1,0
0.006644,0.024996,0.069664,0.128323,0.026578,0.160087,0.012359,0.087492,0.051762,0.088923,0.083354,-0.002275,-0.024497,0.037955,-0.001657,0.070577,0.005453,0.029785,0.096268,0.137644,0.124623,0.016369,0.049171,0.087567,0.132916,0.064625,0.075084,0.019989,0.105309,0.071966,0.061122,0.131797,-0.165415,-0.132891,-0.123866,-0.136477,-0.086576,-0.151579,-0.109639,-0.131107,-0.11485,0.000263,-0.006038,-0.178485,0.061586,0.019253,0.036857,0.169548,-0.031307,-0.041132,0.010395,-0.05008,-0.015482,0.028923,0.095912,0.044876,-0.020729,0.110954,-0.081984,0.126034,0.160107,-0.038442,-0.056942,-0.077326,0.122477,0.079959,0.073989,0.00749,-0.020613,-0.021133,-0.065179,0.025998,0.03849,-0.04652,-0.183614,-0.105234,-0.180354,-0.143695,-0.231323,-0.014436,-0.034153,0.021339,-0.019038,-0.064134,-0.028634,0.018831,-0.033427,-0.047077,-0.043282,-0.058252,-0.057246,-0.014029,-0.035652,0.024523,-0.039304,0.023544,0.08851,0.038115,0.022105,0.493274,0.083985,-0.009683,-0.141932,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.048197,0.051938,0.08634,-0.025798,-0.001139,0.14708,0.128255,-0.05518,0.193711,0.033246,-0.025787,-0.00353,-0.08459,0.056967,0.079873,0.08446,0.129562,0.060361,-0.089818,-0.129873,-0.017951,-0.036978,-0.006692,-0.179861,-0.125998,-0.063797,0.018126,-0.09705,-0.131052,0.017237,0.035076,-0.087638,0.031694,0.038237,0.057935,-0.104826,0.031332,0.072459,-0.009715,0.008495,-0.100152,-0.023072,0.064873,0.141161,-0.003975,-0.135003,0.057395,0.073447,-0.063993,-0.168017,-0.172483,-0.147813,-0.204835,0.161942,-0.044016,0.155894,-0.108539,-0.089453,0.097092,0.045432,0.129451,0.071135,0.131566,0.069838,-0.106368,0.037068,-0.059373,0.031706,0.086709,-0.016226,0.052215,-0.019487,0.051121,-0.017467,-0.064336,0.073765,0.148942,0.156265,0.098194,-0.073472,0.158755,0.244881,-0.048324,-0.054983,-0.052144,-0.052418,-0.029527,-0.068247,-0.08224,-0.086287,-0.085063,-0.200378,0.224206,-0.228556,0.117312,0.052583,-0.006027,0.000789,-0.011708,0.040188,0.143608,-0.039549,0.012078,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.06527,-0.097343,-0.047187,-0.003535,0.144255,0.034489,0.10758,-0.076312,-0.067135,-0.089867,-0.06284,0.010253,0.082663,0.095975,0.078974,-0.091623,-0.010802,-0.138022,-0.237132,-0.137612,-0.104165,-0.08444,0.100965,0.176209,0.164212,0.125476,0.05871,0.078737,0.068452,-0.117651,-0.063704,-0.122055,-0.012196,0.017948,0.095231,0.092564,0.078864,0.005039,-0.000819,0.026743,0.035094,0.07601,0.028798,-0.143134,-0.044758,-0.076992,-0.055774,0.052449,0.00923,0.143696,0.246264,0.237513,0.232517,-0.168891,0.205009,0.103495,0.029953,-0.083327,0.003615,-0.131918,-0.180668,-0.172123,0.027306,-0.095171,0.019293,-0.076781,-0.002245,-0.036849,0.067797,-0.186558,-0.100938,-0.045977,0.080254,0.120385,0.124448,0.095052,0.124056,-0.12806,-0.15906,-0.008669,-0.028908,0.012589,-0.001437,0.012597,-0.013748,-0.00803,-0.022205,-0.045466,-0.037258,-0.054613,-0.054536,0.01422,-0.048829,0.125943,-0.019558,-0.029335,-0.033412,0.020794,-0.021907,-0.048699,-0.029836,0.014505,0.133508,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.002158,0.063097,-0.005907,0.045468,-0.005711,-0.028609,-0.07089,0.054567,0.196704,-0.058793,0.106459,0.060366,-0.011415,-0.056803,0.094157,0.073461,-0.028498,0.024635,-0.008128,0.07195,0.028096,0.01198,-0.024278,0.000183,0.03739,0.023143,0.058868,-0.164791,-0.052179,0.020223,0.066396,-0.007971,-0.109668,-0.082069,-0.204162,-0.161544,-0.126772,-0.091121,-0.191952,-0.028407,-0.094946,-0.179615,-0.270635,0.044663,-0.227251,-0.132587,-0.235692,0.062631,-0.016053,0.041819,0.06204,0.096766,0.144828,-0.058332,0.059541,0.081948,0.002675,0.041714,-0.060042,0.090151,0.067794,0.091569,0.061003,0.01142,-0.05493,-0.005976,-0.040648,-0.015611,-0.086815,0.085296,0.132286,0.078708,-0.031956,-0.099088,0.02395,0.035924,-0.09863,0.133688,0.17913,-0.049192,-0.031955,-0.071829,-0.066412,0.268586,-0.058954,-0.057152,0.01315,0.25224,-0.027992,-0.064868,-0.063628,-0.066945,-0.044882,-0.065739,-0.029169,0.1359,-0.053508,-0.037434,-0.014121,0.252985,-0.042826,-0.037416,-0.074897,1,1,0,0,0,1,1,0,0,0,0,1,1,0
-0.092579,0.059735,-0.021277,-0.04273,-0.175791,-0.055932,-0.16049,-0.100775,-0.092027,-0.139156,-0.12679,-0.047745,-0.035403,-0.054212,-0.063591,-0.045847,-0.166476,-0.016486,0.053566,-0.022365,0.119503,-0.137951,-0.119766,-0.188257,-0.141879,-0.042371,-0.023253,-0.053123,-0.03151,0.021669,0.048719,0.060139,0.0433,-0.021165,0.11313,0.099413,0.038087,-0.026253,-0.07502,-0.04427,-0.008632,-0.025021,0.046055,0.051556,0.056591,0.058816,0.107866,0.041312,-0.113926,-0.058309,0.084957,0.065125,0.063001,-0.149751,0.231892,0.067696,0.026672,0.000922,0.047159,0.153559,0.049586,0.05663,0.142194,0.14484,0.014521,-0.02266,0.098985,0.074394,0.01219,0.005887,-0.050216,-0.220697,-0.140771,-0.237452,0.02047,0.011828,-0.013229,0.072889,0.057602,-0.089571,0.065668,0.122543,-0.041177,-0.124487,0.013849,0.216328,0.025536,-0.098483,0.130802,-0.126554,-0.122167,0.022853,0.078794,-0.008097,0.160538,-0.089665,-0.099857,-0.099172,0.004969,0.114705,0.273527,-0.096703,-0.070726,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.232642,-0.027973,-0.085912,0.135966,-0.038897,0.032361,-0.104046,-0.121167,0.00867,0.038849,-0.012126,0.218731,0.017526,-0.058926,0.003569,-0.063792,-0.056403,-0.071142,-0.200806,0.090538,0.20452,-0.024975,0.099492,0.117523,0.062564,0.078172,-0.009867,0.070245,0.079392,-0.043278,-0.083031,0.078982,-0.127976,0.030815,0.062398,-0.04814,-0.14237,-0.113668,0.053386,0.071954,-0.007637,-0.076423,-0.160488,-0.123591,-0.025732,-0.08075,-0.10427,-0.002273,0.285345,0.209853,0.162684,0.050993,0.123921,0.07406,0.064524,-0.06217,0.326589,0.179208,-0.019381,-0.074763,-0.085081,-0.033101,-0.020635,-0.032164,0.047443,-0.023331,-0.012493,0.101693,-0.05601,0.025824,-0.118873,-0.125632,0.020685,-0.080727,-0.039511,-0.038689,-0.086971,-0.230629,-0.209167,-0.000718,0.019619,-0.034847,-0.022586,-0.069855,0.000654,0.019669,-0.015261,-0.038409,-0.028995,-0.050919,-0.051079,0.012679,-0.037299,0.010065,-0.015052,-0.024313,0.014284,0.01163,-0.014412,-0.045929,-0.030887,0.027217,0.152608,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.008702,-0.007168,0.024091,-0.051892,-0.033546,-0.01858,-0.06878,-0.054626,-0.141283,-0.067281,-0.108237,-0.105494,-0.132343,0.099859,-0.010677,0.06513,0.05438,-0.046019,0.199514,0.139715,-0.030141,0.009774,-0.307595,-0.269124,0.094717,-0.223808,-0.250668,-0.334658,-0.209568,0.022686,0.022406,-0.006376,-0.038299,-0.004225,-0.030118,0.049705,-0.019818,0.037888,0.030295,0.039865,-0.07082,-0.083896,-0.029911,-0.008532,-0.036551,-0.062115,-0.042056,0.018581,-0.001499,-0.019943,0.007741,0.044692,0.018673,0.018645,0.04252,0.01564,0.00492,0.001833,0.091857,0.402564,0.152758,0.010654,0.112725,0.159427,-0.003994,0.008445,-0.013114,-0.109675,0.129638,0.124569,0.119223,0.030521,-0.064618,-0.05865,-0.08547,-0.04911,-0.028626,-0.060372,0.002359,-0.019531,-0.040046,0.006068,0.026571,-0.053643,-0.02548,-0.024038,-0.031434,-0.039257,-0.043824,0.030883,0.084272,0.032449,-0.04887,0.018959,-0.038525,-0.031748,-0.033063,-0.039728,0.080956,-0.01807,-0.043362,0.00104,0.107119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.005437,-0.039471,0.037561,-0.017651,0.001456,-0.125537,0.014162,-0.029391,-0.090578,-0.002758,-0.065383,0.024105,0.010958,-0.080489,-0.098638,-0.094083,-0.020734,0.209587,-0.03368,-0.081357,-0.103843,0.00973,-0.004947,0.034834,-0.042994,0.042408,0.079473,0.039575,-0.110569,-0.017894,-0.028511,-0.033364,0.05343,0.034713,-0.017888,-0.038161,0.088554,0.089601,0.167191,0.12401,-0.062989,0.10101,0.126556,-0.025511,0.146727,0.207451,0.160014,-0.09612,0.039921,0.019681,0.036301,-0.028767,-0.077646,0.035394,0.062596,-0.256691,0.035529,0.023814,-0.009661,0.034464,0.00278,0.152766,-0.033977,-0.061983,0.129268,-0.005801,-0.019511,-0.117637,0.05796,0.161671,-0.092446,-0.154879,-0.074182,-0.167127,-0.117459,-0.023487,0.035484,-0.037552,-0.101978,-0.181936,-0.190633,0.154919,0.143083,0.08309,0.165421,0.199786,0.121371,0.030777,0.064817,0.035164,0.03382,0.019594,-0.143387,0.0357,-0.183285,-0.019423,-0.171125,-0.17183,0.076835,0.018677,0.104883,0.190677,-0.103097,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.154369,-0.006794,0.15484,0.168242,0.122177,0.082732,-0.158177,0.016484,-0.063472,-0.08571,0.194828,0.195152,0.095539,0.156914,0.051408,0.178589,-0.012879,0.011168,-0.025837,-0.062957,-0.061238,0.067433,0.018529,0.086126,0.110288,0.129536,-0.054705,-0.028864,-0.061909,-0.07318,0.018875,0.020696,0.056708,-0.018156,-0.024443,-0.093782,-0.144114,-0.182093,-0.115277,0.048967,-0.083507,-0.177632,-0.095756,-0.019752,-0.192362,-0.123305,-0.087443,0.094666,0.115978,0.049878,0.019034,-0.033119,-0.055231,0.034376,-0.094776,-0.124684,0.195743,0.130667,-0.06341,0.036197,0.042578,0.022905,0.019887,-0.03604,-0.011001,-0.027609,0.045003,-0.010306,-0.087932,0.016316,-0.048795,-0.009025,-0.019226,0.080166,-0.03718,-0.079103,-0.095618,0.013773,0.09653,0.020851,0.11079,0.097874,0.02637,-0.09086,-0.123506,-0.199383,-0.170492,-0.09041,-0.023677,0.005612,0.003563,0.162446,0.020066,-0.02263,-0.139478,-0.187529,0.172789,0.093328,0.113506,-0.022013,0.150023,0.14059,-0.014308,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.081644,-0.009692,-0.027724,-0.155527,-0.148289,-0.089569,-0.131175,-0.135966,-0.125444,0.003193,-0.103561,0.04466,-0.083298,-0.112509,-0.150045,-0.002841,-0.116643,-0.094229,-0.005963,0.000953,0.055948,-0.086831,-0.188698,-0.187354,-0.212434,-0.07401,-0.064916,-0.079254,0.123086,-0.069674,-0.021857,-0.077273,0.02058,0.041371,0.064188,-0.03116,0.015418,0.036515,-0.050914,-0.026397,0.053519,-0.005064,0.004665,0.105342,0.077346,0.109678,0.020829,-0.060732,0.22479,0.209154,0.099701,0.104986,0.047922,-0.001785,-0.097225,-0.147096,0.111295,0.082854,0.0454,0.060659,0.036686,0.09454,0.097136,-0.010894,0.036737,-0.033762,-0.107807,-0.113798,-0.035713,0.045453,-0.01241,-0.058595,0.005297,-0.115481,-0.158888,-0.004724,-0.022596,0.103622,0.115883,0.04988,0.17337,-0.086704,-0.091009,0.352103,-0.090725,-0.091891,-0.002955,0.054194,-0.09984,-0.004016,-0.005582,-0.0949,0.118706,-0.09925,0.151141,0.062726,-0.063186,0.019752,-0.035942,-0.09806,0.094767,-0.079346,-0.096454,0,0,1,1,1,1,0,0,0,0,0,0,0,0
-0.030453,0.04094,0.006657,-0.00686,-0.14044,-0.044447,-0.068926,0.012726,-0.047765,0.092855,-0.111333,0.103939,0.010085,0.066192,-0.127663,-0.027289,-0.03441,0.018087,0.143254,0.138365,0.002903,0.065614,0.093952,0.058307,0.08739,0.054959,-0.007693,0.030787,0.182484,0.044677,0.079379,0.186821,0.137979,0.139873,0.097346,0.071292,0.062419,0.072309,0.043077,0.015173,0.021789,0.095428,0.085234,0.018939,0.028866,0.004914,0.01768,-0.142788,-0.173206,-0.264376,-0.151229,-0.196597,-0.193728,-0.054832,-0.000522,0.018908,-0.026662,-0.089302,0.06891,0.086766,0.07012,0.092931,0.037144,0.105379,-0.014531,0.132962,0.031728,0.078113,-0.058268,0.02871,0.064589,0.005671,-0.421063,-0.372701,-0.103508,-0.132996,-0.013912,0.028345,0.034888,-0.004651,-0.011238,-0.019767,-0.03125,-0.063731,-0.008849,0.054476,-0.016897,-0.038937,-0.030742,-0.033515,-0.046547,-0.024263,0.023244,-0.013222,-0.005785,-0.023864,-0.025673,-0.028092,0.036193,0.022269,-0.029871,0.017441,0.124433,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.126062,-0.091909,-0.147586,-0.088406,-0.186723,-0.072817,-0.149121,-0.148339,-0.144144,-0.011942,-0.133922,-0.145375,-0.12823,-0.20612,-0.17038,-0.099856,-0.160939,-0.124878,-0.06998,0.100634,0.245351,-0.018802,-0.075513,-0.019058,-0.070743,0.146964,0.061173,0.070836,0.120608,0.03021,0.103958,0.110115,0.091378,0.009175,0.023327,0.083879,0.132601,0.176611,0.136627,0.092183,0.097026,0.143415,0.2293,0.163342,0.161587,0.154539,0.174149,0.028134,-0.075329,0.0439,0.012496,-0.042909,-0.030531,-0.165158,-0.049564,-0.034307,-0.081059,0.046445,-0.121015,-0.000992,-0.013835,-0.008938,-0.090282,-0.105297,0.083392,0.151806,0.039604,-0.055851,-0.10377,0.105685,-0.076274,-0.067174,-0.078247,-0.146852,-0.113777,0.008242,0.017179,0.074342,0.028056,0.039743,0.020202,-0.033466,-0.021478,-0.045807,-0.000602,0.011735,-0.006888,-0.028643,-0.020258,-0.033672,-0.033922,-0.008031,-0.030886,0.018568,-0.016476,-0.014403,-0.018084,-0.018642,0.01575,-0.030265,-0.019367,0.023137,0.109501,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.142169,-0.124928,-0.166652,-0.105801,-0.029062,-0.086166,0.056157,-0.053025,-0.067459,-0.055807,-0.088807,-0.089074,-0.049628,-0.005558,0.005994,-0.063305,-0.021148,0.098094,0.034595,-0.070951,-0.11897,-0.067903,-0.062607,-0.001215,0.00232,0.156354,0.092453,0.089783,-0.076419,0.077787,-0.010305,-0.005191,-0.046816,-0.08329,-0.009514,0.091732,0.084306,-0.060002,-0.084582,-0.055616,-0.004658,0.067697,0.0239,-0.255166,-0.085341,-0.121764,-0.074967,-0.030161,0.082639,0.125335,0.157545,0.200173,0.174443,-0.12636,0.031002,0.028894,0.10836,0.098942,-0.063773,-0.034032,-0.04954,0.022132,0.042459,0.060134,0.114009,-0.074653,0.005783,0.000348,-0.142251,-0.064392,-0.092272,0.160369,-0.081125,0.001084,0.029075,-0.028166,-0.098531,0.014594,0.008982,-0.04104,-0.011627,0.086608,0.367594,-0.124459,0.236335,0.128446,-0.096365,-0.063004,-0.048326,-0.123534,-0.119505,0.186178,0.050653,0.091249,-0.097585,0.025942,-0.046812,-0.095416,0.11244,-0.103982,-0.107238,0.036898,-0.06638,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.165124,0.206943,0.125948,0.197567,0.007124,0.248554,0.115647,0.220691,0.118944,0.253131,0.06421,0.223941,0.070742,0.234218,0.074752,0.124386,0.170426,0.243911,0.108236,0.132515,-0.005733,0.03722,0.088543,0.030532,0.054825,-0.119513,-0.097203,-0.047807,-0.004095,0.000202,-0.083951,0.045733,-0.036306,-0.041878,-0.04825,-0.012342,-0.017524,-0.053274,-0.018751,-0.128916,-0.017707,-0.034071,-0.033585,-0.0812,-0.053389,-0.07296,-0.057135,-0.128533,-0.071601,-0.043797,-0.04636,-0.024059,-0.020449,0.015526,0.02449,0.014861,0.010219,0.0059,-0.041337,0.011231,-0.006051,-0.055429,0.002633,-0.001521,-0.155998,-0.105921,-0.08237,-0.007939,0.074317,-0.103061,-0.003338,0.018635,-0.024454,-0.070524,-0.142206,-0.078066,-0.12284,-0.153067,-0.096561,-0.061575,0.00047,-0.054466,-0.055725,0.033825,-0.072562,0.165997,0.094252,-0.066464,-0.081452,0.036426,0.247146,-0.015795,0.026648,0.043624,-0.074607,-0.069937,-0.073557,0.005608,0.008532,0.029502,-0.08212,-0.012347,0.030438,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.118542,0.071849,0.160586,0.03586,0.114686,0.043495,0.023704,-0.096284,-0.120713,-0.016252,0.063922,0.028125,0.055086,0.025294,0.003736,-0.136596,-0.031866,-0.084354,-0.016159,-0.092626,-0.140685,-0.164602,-0.110054,-0.214376,-0.194649,-0.169964,-0.151692,-0.162332,-0.16386,-0.148956,-0.074913,-0.123348,-0.008392,0.168266,0.01061,-0.038128,-0.200216,-0.018542,0.0805,-0.075665,-0.059236,-0.000926,-0.022972,0.037231,0.060195,0.032051,0.048444,-0.153074,0.071233,0.160881,0.136318,0.144565,0.121746,-0.148915,0.033929,-0.059213,0.122735,0.086497,-0.008306,0.097706,0.029595,0.003975,0.036404,-0.077179,0.016442,-0.054964,0.020852,0.005339,-0.098415,0.099068,0.060552,-0.055062,-0.05937,-0.09557,-0.117632,-0.023764,-0.02022,0.055018,0.043711,-0.040548,-0.047098,-0.078416,-0.050645,0.233506,-0.055805,-0.054971,0.005286,0.246786,-0.03331,-0.076942,-0.061604,-0.053706,-0.044443,-0.037225,-0.028926,0.141287,-0.057029,-0.038025,-0.022089,0.247989,-0.024833,-0.039762,-0.068553,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.028499,0.239654,-0.000556,0.175023,0.021635,0.01217,0.077362,0.057846,-0.008338,0.107599,0.056156,-0.104889,-0.130363,0.029017,0.199083,0.040672,0.036017,0.220714,-0.193904,0.147747,-0.138631,-0.090859,-0.137459,-0.11633,-0.106545,0.127528,0.111591,0.135168,-0.121512,0.056374,0.01099,0.042515,0.002645,0.037111,0.079563,0.219141,-0.07521,-0.375726,0.06226,0.059678,0.131367,-0.103271,0.054058,0.0683,-0.013679,-0.003381,-0.017839,-0.207666,0.052239,0.00859,0.027896,-0.029277,-0.013461,0.117183,-0.037954,-0.09371,0.016337,-0.019669,-0.031199,0.046905,-0.023323,0.026935,0.055384,0.049801,-0.079313,-0.122423,-0.167304,-0.201617,0.061852,-0.010764,0.032404,0.040652,-0.063686,-0.064888,-0.038679,0.014057,0.009499,-0.092822,-0.02466,-0.031395,-0.050255,-0.055718,-0.032075,0.059309,-0.016917,-0.037943,-0.034111,0.069789,-0.05351,-0.060933,-0.057296,0.146324,-0.05489,0.219133,-0.048732,0.078513,-0.036868,-0.041345,-0.033134,-0.057373,-0.031279,-0.01975,0.076805,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0193,0.004082,-0.008055,-0.047257,0.01422,-0.131953,-0.009469,0.400779,-0.085792,-0.140805,-0.021516,0.018705,0.023056,0.051953,0.061713,0.092175,-0.016102,0.026974,-0.073546,-0.125763,-0.158833,-0.044774,-0.067419,-0.187161,-0.158556,-0.159913,-0.081177,-0.118584,-0.198356,-0.057127,-0.016646,-0.129192,0.034479,0.117639,0.058087,-0.035093,-0.061318,-0.100539,-0.057904,-0.008878,-0.020393,0.054367,-0.022524,0.039991,-0.006524,-0.010184,-0.177326,0.153107,0.14262,0.065783,-0.005809,0.026947,-0.030507,0.104821,0.0006,-0.107715,0.129228,0.126546,-0.073676,0.070174,0.041261,-0.033232,0.065579,-0.158418,0.219371,0.131484,0.212687,0.079855,-0.009063,0.03784,-0.217127,-0.162659,0.185371,0.089659,0.162558,0.191472,0.098968,-0.036876,-0.056337,0.00269,-0.012273,-0.0092,-0.012136,-0.043335,0.001445,0.018001,-0.00834,-0.022834,-0.019815,-0.017762,-0.032059,-0.004355,-0.027872,0.002963,-0.017025,-0.015506,-0.017672,-0.015597,-0.008958,-0.024329,-0.014347,0.032505,0.114569,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.100078,0.306066,0.028259,0.17144,0.10027,-0.041971,-0.077815,-0.053727,-0.049878,-0.146501,0.029956,0.166126,0.161621,0.067201,0.027585,-0.122647,-0.137066,-0.100938,-0.044684,-0.099811,0.010256,-0.015147,0.029807,-0.00429,0.037829,-0.073632,-0.054431,0.004024,-0.114066,-0.117816,-0.178815,-0.09638,-0.103576,-0.078591,-0.101007,0.054402,-0.004205,-0.000698,-0.005325,-0.035659,-0.017665,-0.049839,-0.032846,-0.148792,-0.032799,0.003619,-0.017978,-0.060542,0.195041,0.164049,0.085357,0.032565,0.010277,-0.019547,-0.092653,-0.156589,0.192581,0.14059,-0.008491,-0.066962,0.104521,0.036593,0.007018,0.087619,-0.060378,-0.040016,-0.10084,-0.069572,0.060363,0.020788,0.102125,0.008195,-0.020975,-0.040359,-0.025086,0.003079,0.004149,-0.048475,-0.035965,0.261435,0.291104,-0.089732,-0.055356,-0.102641,-0.068195,-0.06155,-0.070082,0.058512,-0.067034,-0.092875,-0.080706,-0.069501,0.102449,-0.062993,0.104213,-0.066669,0.256445,0.068412,-0.062769,-0.079594,-0.063921,-0.052716,-0.031877,0,1,1,0,0,0,0,0,0,0,0,1,1,0
