@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.026902,-0.187019,-0.114066,-0.152583,0.014949,0.025654,-0.054747,0.222623,-0.104592,-0.094785,-0.023116,0.034646,0.012774,0.155967,0.132718,0.129963,0.072151,-0.028848,-0.110295,-0.116924,-0.20436,-0.236581,-0.132128,-0.176789,-0.201548,-0.032482,0.013937,0.014604,-0.13422,0.024622,0.053997,-0.031175,0.103699,-0.102848,-0.073008,0.041246,0.09625,0.070797,-0.120246,0.018107,-0.046189,0.033097,0.001221,-0.032839,-0.013189,-0.057886,-0.04158,-0.002532,0.159798,0.157386,0.183783,0.198827,0.108088,0.001624,0.14694,0.053586,0.145433,0.098845,-0.007477,-0.020062,0.196656,-0.13087,0.10505,-0.136286,-0.02356,-0.087119,-0.002198,-0.072647,0.078136,-0.141763,-0.003572,-0.159634,0.14121,0.164371,0.073685,-0.108709,-0.062552,-0.212072,-0.031324,0.018101,-0.016025,-0.034268,-0.008566,-0.053451,0.004833,0.007587,-0.004441,-0.029504,-0.010552,-0.026921,-0.029869,-0.009532,-0.031898,0.00124,-0.01456,-0.013114,-0.01662,-0.017333,-0.005353,-0.02999,-0.017379,0.033012,0.128368,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.086636,-0.058373,-0.059513,-0.08053,-0.022831,0.050951,0.034025,0.09595,0.051948,-0.117599,-0.067129,-0.171334,-0.145277,-0.025957,-0.010446,0.008559,-0.024921,-0.039903,0.042372,-0.049656,-0.008793,0.002513,-0.034433,-0.103881,-0.044178,-0.068999,-0.053809,-0.063483,0.018775,-0.071479,-0.004556,-0.102691,-0.105809,-0.134994,-0.118334,-0.033944,0.122909,-0.011751,-0.161603,-0.231251,-0.08832,-0.009159,0.04962,-0.122347,-0.080482,-0.152244,-0.084708,0.048676,0.124425,0.180814,0.197496,0.223481,0.174452,-0.173747,0.095414,0.024067,0.122157,0.136331,-0.002323,-0.000809,-0.007653,-0.07717,0.046692,0.005247,-0.013582,0.006186,-0.114408,-0.02835,-0.053396,0.078289,0.011156,0.028039,-0.044254,0.032744,0.060276,0.032066,0.005886,0.055637,0.054894,0.013064,0.068152,0.215971,0.076473,0.110647,-0.059734,-0.080514,-0.201888,-0.155715,-0.129475,-0.062565,-0.012633,0.094526,0.153252,0.148345,-0.009928,-0.153465,0.132072,0.212199,-0.123519,-0.089625,0.091487,-0.108885,-0.06772,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.021411,0.096496,0.207918,0.145794,0.047648,0.113251,0.129463,0.144767,0.206784,0.091235,0.128723,0.146677,0.085903,0.06828,0.121578,0.206021,0.006614,0.095064,-0.11413,0.18107,0.0286,0.012579,-0.05164,0.00581,0.077585,0.056667,0.08001,0.09459,0.113754,0.083465,0.06038,0.04122,-0.093522,-0.170716,-0.070212,0.001246,-0.07075,-0.200218,-0.181915,-0.06406,-0.008214,-0.08496,-0.155488,-0.105177,-0.023444,-0.058154,-0.033928,0.077335,-0.001586,0.003679,-0.030208,-0.066214,-0.058269,-0.000019,-0.079548,-0.11293,0.016378,-0.047818,0.0147,0.061547,0.049475,0.000812,0.132187,-0.056507,0.068294,-0.069656,0.006071,-0.028949,-0.048594,-0.126061,-0.190965,-0.077275,0.104365,0.017139,0.095972,0.161259,0.055815,-0.062005,0.060652,-0.077854,-0.058175,0.14937,0.031371,-0.114875,0.095682,-0.092521,-0.090199,0.246992,-0.042641,0.13621,0.204249,-0.090614,-0.040529,-0.038671,-0.091,-0.068785,0.072512,-0.021698,0.024027,-0.016333,-0.099949,0.065134,-0.041978,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.044506,0.026222,0.038341,-0.012297,0.071163,-0.059155,0.098862,-0.050542,0.008524,-0.057616,-0.016835,-0.083038,0.076105,-0.01731,0.027554,-0.081823,-0.035679,-0.073865,0.027157,0.165156,0.139876,0.067046,0.001144,-0.079922,-0.091903,-0.041694,0.12359,0.097428,-0.067121,0.124027,0.182662,0.133122,-0.108193,-0.087065,-0.085573,-0.08577,-0.108771,-0.164945,-0.09672,-0.083476,-0.116343,-0.007397,0.035536,0.00866,0.01546,0.0463,0.042142,-0.01302,-0.115421,-0.187349,-0.165362,-0.101386,-0.07251,0.134176,-0.048901,0.081692,-0.088901,-0.147039,0.074586,0.103793,0.108016,0.061432,0.116962,-0.086692,0.102776,0.006519,0.246577,0.233122,0.094756,0.019724,-0.039893,0.008477,0.04411,0.024729,0.042268,0.144881,0.17996,0.035041,0.064953,-0.056505,-0.071279,-0.092278,-0.074469,0.023918,-0.06739,-0.05524,0.123801,-0.010267,-0.004117,0.025905,0.016141,-0.075098,-0.079165,-0.07481,0.080981,0.081982,-0.072741,-0.072567,-0.067402,0.335966,-0.081002,0.240598,0.009975,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.088197,-0.055561,-0.131368,-0.110132,-0.187013,-0.058514,-0.075803,-0.075224,-0.002551,0.053508,0.045925,-0.0776,-0.04455,0.035112,-0.006494,0.073851,-0.035188,0.0201,-0.175058,0.035655,0.205871,0.144569,0.194035,0.174675,0.18966,0.198138,0.124678,0.17111,0.095088,0.027168,-0.030566,0.042043,0.008006,0.009477,0.024342,0.114847,0.096264,0.083372,0.035252,-0.047723,-0.055357,0.011994,0.008781,-0.013144,-0.04118,-0.084294,-0.024963,0.053581,0.00183,0.039418,0.049266,0.094619,0.07276,-0.119986,0.067942,0.08447,-0.038748,-0.006311,0.022608,-0.180308,-0.122231,-0.017807,0.075262,-0.0434,-0.094114,-0.151605,-0.048507,-0.153089,-0.027855,0.030016,-0.044536,-0.003975,-0.050906,0.026517,0.000493,-0.12906,-0.170998,0.035818,0.068895,-0.016019,0.174469,0.161645,-0.125795,0.029823,-0.135677,-0.138617,0.137526,0.021087,0.019965,-0.123842,-0.117078,-0.135512,0.108021,-0.140908,0.151489,0.037536,0.15552,0.0466,-0.013254,0.012527,0.185017,-0.128418,-0.115632,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.128163,-0.035674,0.11273,0.019594,0.081244,-0.144658,-0.029183,-0.188829,-0.056191,-0.003012,0.118702,0.026192,0.20711,-0.002709,-0.046381,-0.133073,0.031635,-0.000469,-0.065632,0.066138,0.030178,-0.000176,0.140617,0.068998,-0.116522,0.047556,0.005427,0.041416,-0.036523,-0.066909,-0.01639,-0.023132,0.187927,0.162825,0.152995,0.036725,0.096021,0.077101,0.074792,0.016827,0.01355,0.074131,0.078456,-0.103678,0.021621,0.0058,0.018906,0.026758,0.232222,0.012125,-0.070148,0.049356,-0.017107,0.31893,-0.018991,-0.00323,0.112058,-0.118136,-0.010983,-0.11292,-0.024415,-0.040438,-0.001669,0.021333,-0.029212,0.027985,-0.104305,-0.116998,-0.179433,-0.01456,0.015739,-0.025831,0.074575,-0.075057,-0.181406,-0.235126,-0.198428,-0.200534,-0.122998,0.100552,0.140675,0.039082,-0.081088,0.108195,-0.074306,-0.071457,0.002421,-0.012836,-0.08792,-0.069722,-0.04312,-0.082119,-0.083811,-0.082325,-0.080053,0.010272,0.076654,0.103367,-0.065305,-0.087928,0.189203,-0.057615,0.064452,0,1,1,1,1,1,0,0,0,1,1,1,1,0
0.092735,0.006399,0.105091,0.006627,0.120949,0.140512,0.123534,0.060763,0.122976,0.115928,0.19533,0.126538,0.125063,0.213786,0.171658,0.096657,0.178439,0.04879,-0.051421,0.053711,0.062427,0.063374,0.170288,0.060772,0.08408,0.047797,0.049004,0.063753,0.034646,0.008843,-0.014273,-0.042296,-0.006216,0.003758,0.055933,0.063257,0.117365,0.082462,0.057564,0.008046,-0.00954,0.048562,0.079866,-0.004703,0.013277,-0.010589,-0.008367,0.064071,-0.107997,-0.140172,-0.110268,-0.060959,0.01101,0.088865,0.002194,0.182058,-0.212059,-0.22514,0.027882,-0.071719,-0.182979,-0.138899,-0.031507,-0.107679,0.098432,0.048067,-0.036498,-0.102769,0.036971,-0.086199,-0.095213,-0.144148,0.140737,0.099637,0.030128,0.041093,0.05438,-0.133321,-0.128108,0.155695,0.184711,-0.068167,-0.067602,-0.076202,-0.048989,-0.048074,-0.039105,-0.059309,-0.070182,-0.058208,-0.063812,-0.115277,0.052955,-0.116069,0.155388,-0.04359,0.148149,0.141256,-0.082479,-0.04536,-0.043661,-0.0557,0.077194,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.03027,-0.085221,-0.006939,-0.04345,-0.015219,0.003778,0.039492,-0.067818,-0.019037,-0.08504,-0.05837,-0.179471,0.006235,-0.173318,-0.011125,-0.207901,-0.02325,-0.189307,0.016566,0.015748,0.024793,0.021673,0.019821,-0.019388,-0.038139,0.05215,0.109031,0.097085,0.069726,0.099967,0.04566,0.104405,0.042167,-0.102819,-0.139566,-0.018814,0.068851,0.1078,0.143857,0.102819,0.064158,0.08232,0.180977,0.128682,0.108611,0.150879,0.145701,-0.136714,-0.102674,-0.005095,-0.021269,-0.005782,0.011652,0.009347,0.005273,-0.024144,-0.085911,-0.042967,0.0328,0.088525,0.083552,0.057243,0.098987,0.091434,0.119754,-0.02326,0.072706,0.052145,-0.065479,-0.020663,-0.044245,0.038993,-0.017071,-0.104014,-0.115455,-0.209581,-0.243389,-0.157994,-0.134883,-0.149543,-0.148123,0.102943,0.048625,0.025646,0.056475,0.093143,0.089382,0.081384,0.147646,0.140748,0.147256,-0.111837,-0.150597,-0.094692,-0.146018,-0.010188,-0.137794,-0.134397,0.105002,0.139736,0.008458,0.121892,-0.064681,1,1,0,0,0,1,1,0,0,0,0,1,1,0
0.013733,0.103725,0.182134,0.121912,0.044191,0.002237,-0.032794,0.0101,0.017784,0.056892,0.065386,0.032786,-0.074439,-0.06151,-0.103985,-0.090959,-0.03555,-0.024029,-0.034971,0.130085,0.10792,0.09089,0.077739,0.038643,0.054838,0.023619,0.004218,0.015649,0.012134,0.002134,0.00807,-0.027013,-0.164009,-0.212836,-0.363994,-0.103093,0.084445,0.126763,0.05636,-0.101514,-0.102505,0.004822,0.050624,0.017698,-0.007595,-0.024204,0.026766,0.058998,-0.041151,-0.114077,-0.113724,-0.114343,-0.11699,0.11482,-0.08558,0.013045,-0.077051,-0.125967,0.06551,0.148004,0.186652,0.070775,0.06,0.105767,-0.007947,0.013772,0.076298,0.09192,0.113637,0.063451,0.183715,0.112042,0.041776,-0.035907,-0.087168,-0.062942,-0.082578,-0.073636,0.005926,0.081286,-0.102442,0.109354,-0.101563,0.229542,-0.100812,-0.102427,0.197244,0.150675,-0.108339,-0.002255,-0.003081,-0.1044,0.067785,-0.110659,0.10069,0.151212,-0.098645,-0.099569,-0.09717,0.045198,-0.099616,-0.086867,-0.018496,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.097385,0.036258,0.040991,0.030419,-0.00912,-0.031051,0.010267,-0.059491,-0.008015,-0.077169,-0.016983,-0.059977,0.012055,-0.006845,-0.023485,-0.03662,-0.088065,-0.078736,0.023648,-0.042969,-0.051502,-0.046616,-0.093918,-0.077397,-0.027809,-0.104144,-0.005085,-0.041376,-0.013577,-0.049493,0.011231,-0.066997,-0.004494,-0.130074,-0.201499,-0.168173,-0.157424,-0.173049,-0.143625,-0.189239,-0.178739,0.009186,-0.034201,-0.097717,0.010686,-0.03355,-0.000723,0.059747,-0.061664,0.042432,0.05917,0.060515,0.038828,-0.173515,0.058551,0.020597,-0.089405,-0.010107,-0.014711,0.194527,0.118507,0.060429,0.044791,0.013325,0.353368,0.299334,0.420881,0.317799,-0.049296,-0.061976,0.013567,0.13989,0.058509,0.026638,-0.065247,-0.04666,0.053034,0.000705,0.012546,-0.000926,-0.020905,-0.036781,0.01794,-0.046272,0.013425,-0.002076,-0.011456,-0.031369,0.012082,-0.00737,-0.011546,-0.010585,-0.022465,-0.007748,-0.019589,-0.017944,-0.016846,-0.020012,0.016003,-0.033557,-0.022752,0.020368,0.10981,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.036497,-0.065275,-0.003832,-0.035608,-0.027387,0.073592,0.083209,0.141821,0.046522,-0.024299,-0.103064,-0.010931,-0.069157,0.021492,0.023954,0.110502,0.083781,-0.066377,-0.020745,-0.286754,-0.137026,-0.124565,-0.108013,-0.107739,-0.140469,-0.182276,-0.012085,-0.052542,-0.103386,-0.013078,-0.028545,-0.113733,-0.021271,-0.041647,0.08265,0.012248,-0.11893,0.063029,0.026389,0.120441,-0.062635,-0.179501,0.217736,0.031028,-0.162311,0.087466,-0.107565,0.042211,0.070575,0.059552,0.01858,0.039333,0.0246,0.011038,-0.025763,0.062022,0.076945,0.066317,0.003958,0.068071,-0.011394,0.085596,0.099826,0.048039,-0.06516,0.002714,-0.053277,-0.107654,-0.001986,0.125247,0.125031,-0.015384,-0.245869,-0.030953,-0.017228,-0.024581,0.047837,0.060936,0.100416,0.032231,0.136761,0.126862,0.056195,-0.007846,0.077326,0.06178,0.095405,-0.172206,-0.203462,-0.221489,0.060983,0.044845,0.032214,0.07274,0.029734,0.006206,-0.13851,-0.138363,0.197241,0.084865,0.159153,0.124347,-0.163277,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.006839,0.040392,0.084065,0.032819,-0.059091,0.048004,-0.097206,0.026356,0.008947,0.016613,-0.048039,-0.016563,-0.024643,-0.091686,-0.158655,-0.090898,0.002256,-0.063553,0.090495,-0.040592,0.175991,0.115448,0.025705,0.028637,-0.000273,-0.034339,-0.117625,-0.074746,0.045398,-0.214543,-0.119435,-0.053392,-0.175912,0.06436,0.030893,0.03039,-0.017241,0.035493,-0.046918,-0.07159,0.12047,0.03016,0.016904,0.175433,0.059413,-0.100214,-0.01839,0.07395,0.053185,0.16011,0.136838,0.063346,0.033871,-0.279843,0.023916,-0.236621,0.089949,0.123184,-0.092648,0.009829,0.116341,-0.034941,-0.107995,-0.013859,-0.239834,-0.015137,-0.031647,0.079142,-0.217946,0.034311,-0.10793,0.091918,-0.09641,-0.033961,0.016886,-0.034032,-0.116817,0.115067,0.00509,-0.176845,-0.103569,0.025572,0.305704,-0.012614,-0.07192,0.016524,-0.077783,-0.030342,0.024138,0.053299,-0.023301,-0.024473,0.056536,0.010954,-0.046324,-0.16102,0.169017,0.03045,-0.163085,-0.003016,0.088503,0.067788,0.011344,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.016366,-0.035696,-0.02338,-0.170105,-0.062335,-0.117106,-0.051037,-0.048027,-0.045743,0.001571,-0.15326,-0.143843,-0.184437,-0.139759,-0.156973,-0.092372,-0.067218,-0.026405,0.02691,-0.171959,-0.052385,-0.081475,0.004777,0.078399,-0.068146,-0.023695,0.071749,0.0163,-0.033817,-0.128403,-0.100435,-0.097956,0.136082,0.146424,0.021541,0.139727,0.077548,0.104814,0.153095,0.023984,0.013158,0.153582,0.138902,0.106902,0.111498,0.11617,0.120934,-0.095404,0.090427,-0.026477,0.001603,-0.00694,0.009535,0.008689,-0.009725,-0.009367,0.039938,-0.008925,0.014592,-0.113447,0.085362,0.028333,-0.020208,-0.02852,-0.0053,0.090635,-0.067729,-0.111206,-0.17791,0.149037,-0.049173,-0.050516,-0.189648,-0.056951,0.076821,0.02765,-0.091908,0.087555,0.055914,-0.054948,0.052499,-0.010465,-0.068953,-0.09304,-0.065078,-0.065528,-0.066082,0.059418,0.18069,-0.066328,0.013855,0.104972,0.082112,0.157259,-0.027067,-0.013392,-0.067765,0.105101,0.401944,-0.07561,-0.07557,-0.052783,-0.138228,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.009631,-0.107389,-0.017091,-0.026645,-0.003485,-0.13494,0.045799,-0.072676,0.033991,-0.071922,-0.022236,-0.034959,0.059719,-0.126205,0.031677,-0.132023,0.084169,-0.057214,0.01009,-0.075514,-0.162977,-0.059763,-0.048093,-0.03218,-0.090301,-0.059188,0.021219,-0.008338,0.110722,0.036608,-0.027476,-0.031196,0.061682,0.10653,0.057087,-0.09485,-0.012917,0.01255,-0.033558,0.163534,0.017228,0.042136,-0.141172,0.148084,0.017298,0.046755,-0.00712,-0.096444,0.110518,0.112328,0.045409,0.019433,-0.003642,0.028457,-0.065713,-0.041692,0.132779,0.036741,-0.15866,-0.16191,-0.127468,-0.110681,-0.018416,-0.106577,0.027202,0.10963,-0.009771,-0.003114,-0.055468,-0.064133,-0.08715,-0.146456,-0.104825,0.225831,0.190038,0.093615,0.30269,0.138321,0.043237,0.33676,0.28583,0.008107,-0.068331,-0.085045,-0.060068,-0.03424,-0.03135,-0.064925,-0.046483,-0.037265,-0.038319,-0.03845,-0.061516,-0.014382,0.224241,-0.069652,-0.034716,0.123863,-0.055384,-0.09598,-0.035357,-0.02182,-0.02741,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.004144,0.033419,-0.042638,-0.036521,0.007697,0.059066,0.045719,0.089187,-0.012015,-0.019982,-0.122344,-0.087975,-0.075953,-0.018104,-0.011939,-0.009653,0.122519,0.000777,0.1104,-0.006791,-0.021936,0.069336,0.012309,-0.038993,-0.021639,-0.095111,-0.192508,-0.125165,-0.028868,-0.083072,-0.167964,-0.060945,-0.079699,-0.060409,0.040845,0.094418,-0.183984,-0.052008,-0.108737,0.052254,-0.061152,-0.205889,0.385108,-0.000984,-0.099655,0.07986,0.006128,-0.192853,-0.075894,0.038195,0.073576,0.085893,-0.015562,-0.184847,0.071864,-0.033546,-0.018158,0.045055,0.010053,0.03964,0.103301,0.091128,0.07365,0.016893,-0.173381,0.03087,-0.051649,0.039866,0.126976,0.08117,-0.073477,0.155093,-0.031924,0.010023,-0.029613,-0.01768,0.041787,0.076898,0.0553,-0.065183,-0.080951,0.017433,-0.018127,0.110851,0.103349,-0.077628,-0.077275,-0.080095,-0.086638,-0.102073,-0.031117,-0.081869,0.032961,-0.084437,0.025587,-0.074347,0.292332,0.239729,-0.027796,0.115784,0.203577,-0.064776,-0.106376,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.047349,-0.020428,0.14907,0.133307,0.12265,0.194142,0.021248,-0.087573,-0.168921,0.035709,0.131889,0.160347,0.117805,0.094227,0.052035,-0.052097,-0.071052,-0.091565,0.126513,-0.084217,-0.08478,-0.125244,-0.061206,-0.079755,-0.034863,-0.123967,-0.103033,-0.112021,-0.115242,-0.055558,-0.03622,-0.134849,0.077143,0.148745,0.122977,0.058423,0.039898,-0.011716,0.153793,0.067828,0.05217,0.049633,0.009809,0.025979,0.054678,0.061139,-0.003507,0.021147,-0.104055,-0.141532,-0.136152,-0.109982,-0.091512,0.054116,-0.070812,0.02051,-0.108141,-0.130026,0.090332,0.106927,0.030899,-0.001882,0.035362,-0.015538,-0.088364,-0.081415,0.021061,0.084726,0.037206,0.052762,0.123252,-0.06188,-0.020853,0.002821,0.049547,0.031379,0.05699,0.027576,0.098273,-0.075431,-0.092561,0.054946,0.136113,-0.11845,0.209784,-0.077449,-0.088839,-0.090978,0.05779,-0.116097,-0.038847,0.059554,0.049691,0.024019,-0.090747,-0.085081,0.009081,-0.088971,0.352609,0.25514,-0.099843,0.030085,-0.064525,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.021594,-0.049342,-0.041455,0.032806,0.113002,0.285282,0.155397,0.019467,-0.056768,-0.068242,0.001392,-0.019238,0.002267,0.111351,0.041758,-0.044501,0.085059,-0.010606,-0.077703,0.027651,-0.005649,-0.002443,0.088717,0.083687,0.149939,0.059781,0.036883,0.026168,-0.081087,0.057071,0.056796,-0.016167,0.035441,-0.000948,0.017459,-0.12309,-0.094837,-0.046589,0.098807,0.155828,-0.079045,-0.222411,-0.100892,0.017718,-0.075847,0.024586,-0.040998,-0.129229,-0.088518,0.010666,0.056089,0.084774,0.059346,-0.173079,0.121299,0.082184,-0.24145,-0.14865,0.033023,0.047125,0.066864,0.038987,0.168668,0.092173,-0.040857,-0.091475,0.032027,0.059725,0.021906,0.024893,0.019653,0.022525,0.008645,0.086524,-0.005387,0.048229,0.051405,-0.17278,-0.04915,-0.015951,-0.018319,-0.080748,-0.063672,0.23447,-0.035823,-0.023386,-0.059266,0.270952,-0.068292,0.272429,0.251999,-0.070106,-0.065401,-0.025487,-0.021784,0.162629,-0.054047,-0.061817,-0.017014,-0.076595,-0.07231,-0.041523,-0.150574,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.051604,0.239321,-0.002015,-0.368083,0.084952,-0.016389,0.063624,0.055648,0.311378,0.064016,0.074827,0.035636,0.116577,0.085664,0.184125,0.199323,-0.008104,0.161359,-0.001212,0.009144,0.019816,0.076172,0.017852,0.098502,0.027229,-0.013414,-0.129223,-0.008694,-0.009411,-0.211859,-0.00186,0.013738,0.0057,0.048493,-0.132853,-0.078864,-0.075182,-0.070819,-0.223265,-0.036087,0.02662,-0.137595,-0.084187,0.077215,-0.15881,-0.062585,-0.145862,0.031523,0.026046,0.023914,0.016247,0.029243,0.02575,0.002856,-0.016669,0.023053,-0.007461,0.018689,0.106655,0.064838,-0.002145,-0.074362,-0.025727,-0.061706,0.038435,0.051156,-0.044925,-0.020305,0.004686,-0.011242,-0.02273,0.061139,0.077418,0.242019,0.005184,-0.086272,-0.064421,-0.14002,-0.012621,-0.098629,0.074156,-0.001319,-0.133448,0.053304,-0.154043,-0.15091,-0.00074,0.049343,0.072275,0.070059,0.062941,0.007829,0.048589,0.013962,0.070421,0.073877,-0.114297,-0.102936,0.064039,0.066495,-0.138849,0.098412,0.014812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.08268,0.030805,-0.044353,-0.056381,-0.20351,-0.046885,-0.214221,0.016196,0.047791,0.073924,0.039161,0.075792,0.06508,-0.084283,-0.159043,-0.018838,-0.071195,-0.130298,0.126232,0.15379,-0.088195,-0.119685,-0.082429,0.017154,0.05806,0.014089,-0.036052,0.004903,0.015787,0.008799,0.02032,0.101265,-0.079441,-0.034073,-0.106873,-0.075407,-0.077709,-0.075934,-0.022462,-0.116994,-0.084796,-0.002192,0.004142,0.1011,0.032853,0.020756,0.032981,0.216711,0.011198,0.035746,0.007644,-0.033004,-0.026175,-0.087879,-0.112609,-0.144122,0.071363,0.077069,0.398608,0.181736,0.063338,0.100224,0.062055,0.050254,-0.119401,-0.03481,-0.080602,-0.077646,-0.05583,0.096374,0.125399,-0.090931,-0.094542,0.039108,-0.018522,-0.043148,-0.089857,0.038473,0.142518,-0.044856,-0.046801,-0.070081,-0.057542,0.241061,-0.047098,-0.049401,-0.040504,0.215653,-0.031426,-0.057041,-0.062628,-0.061649,-0.062487,-0.050569,-0.034571,0.173614,-0.055853,-0.042499,-0.023965,0.244221,0.042425,-0.038217,-0.06908,1,1,0,0,0,1,1,1,1,1,0,1,1,0
-0.026982,0.055837,-0.04764,-0.046226,0.096754,-0.001065,-0.069391,-0.008388,-0.077391,-0.0605,0.095382,0.063226,0.000874,0.096061,-0.197163,-0.347946,-0.019444,0.023793,0.102686,0.01096,0.048056,-0.022795,0.045984,-0.023042,0.017854,-0.041384,-0.261824,-0.003897,0.019431,-0.035677,-0.292717,0.019001,-0.033097,0.088483,0.022663,-0.036854,-0.189106,-0.013171,-0.114239,0.309052,-0.120093,-0.121422,-0.166087,0.161216,-0.205475,-0.039213,-0.190238,-0.038982,0.023942,0.013957,-0.008938,0.001173,-0.045655,0.068578,-0.136246,-0.125036,0.107285,0.075404,0.118942,0.069107,0.081265,0.035167,0.034489,0.014562,-0.093741,-0.038477,0.035511,0.183168,0.013256,0.149116,-0.12002,-0.004318,0.046309,-0.006935,0.143604,0.183275,0.058984,0.152023,0.107679,0.004285,-0.00113,-0.031667,-0.016135,-0.046443,0.001394,0.002508,0.005194,-0.031853,-0.015307,-0.028315,-0.029057,-0.012328,-0.028409,0.024151,-0.016128,-0.0164,-0.017481,-0.019945,0.011741,-0.034041,-0.020605,0.026707,0.124217,0,0,0,0,0,0,1,1,1,1,0,0,0,0
0.016847,0.040071,-0.006384,-0.002251,0.013186,0.002414,0.023924,0.026915,-0.01319,0.003266,-0.046634,0.050498,0.041634,0.049177,-0.003131,-0.046634,0.080093,0.005303,0.059373,0.050063,0.116938,-0.042694,0.048651,0.044886,-0.130001,-0.029939,-0.041365,-0.029498,0.070473,-0.034577,-0.039133,-0.045985,-0.262619,0.074906,-0.001276,-0.119891,-0.14086,-0.200762,-0.152401,0.026803,-0.173663,-0.11664,-0.194828,0.008792,-0.155709,-0.064413,-0.166962,0.041574,0.030297,0.032625,0.191759,0.184207,0.111901,-0.170895,0.184599,0.100285,0.026885,0.020463,0.077832,0.043704,0.008595,0.065972,-0.112426,0.04227,-0.114176,0.044403,-0.159872,0.12728,0.240081,0.06579,0.09932,0.020483,-0.311195,-0.134136,-0.058785,-0.036178,-0.097432,0.072332,0.054059,-0.047663,-0.01467,-0.029001,0.079254,0.070214,-0.057328,0.09172,-0.060294,-0.069626,-0.071527,-0.087731,-0.085476,-0.065996,0.167286,0.088012,-0.064754,-0.060542,0.081738,0.176839,-0.032678,-0.074867,-0.071726,-0.040021,0.055025,0,0,0,0,0,0,0,0,0,0,0,1,1,0
