@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.2416,0.127602,-0.033072,-0.125125,-0.021141,-0.070531,-0.028776,-0.044333,-0.02694,0.010247,-0.072622,-0.08165,-0.063726,0.005342,-0.080224,-0.013586,0.021208,0.035659,-0.018666,-0.062495,-0.026901,0.067083,0.004617,0.047855,-0.025784,-0.008282,-0.003506,0.014641,-0.062037,-0.077997,-0.008117,-0.03502,0.23075,0.100347,0.230372,0.110457,0.132436,0.11474,0.077293,0.019257,0.082039,0.106032,0.139289,-0.03525,0.060686,0.098717,0.105903,-0.002209,-0.166011,-0.163116,-0.157616,-0.170065,-0.204913,0.041727,-0.050217,-0.068564,-0.161793,-0.052605,-0.041988,-0.021366,-0.018453,0.021993,0.046421,0.050958,0.068168,0.159578,0.062861,0.138366,0.103131,-0.00383,-0.04646,-0.008315,-0.019466,-0.029384,-0.01093,0.093596,0.064484,-0.052305,0.055074,-0.038688,-0.059363,0.103434,0.139042,-0.091556,-0.047378,-0.046632,-0.051799,-0.064855,0.469157,-0.081086,-0.079295,-0.058194,-0.05779,-0.053868,-0.057654,0.006976,-0.05788,0.171701,0.045545,-0.051639,-0.038713,-0.026947,0.00562,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.108115,-0.093799,-0.030423,-0.010751,0.145349,0.258147,0.104614,0.001156,-0.032966,-0.02818,-0.045664,-0.132928,0.031228,-0.081883,0.014665,-0.080274,0.088381,0.174249,0.148771,-0.116888,-0.079907,-0.057067,0.168393,0.116015,0.098782,0.103912,-0.04794,-0.020325,0.10138,-0.10391,-0.122684,-0.065749,0.075684,0.025694,-0.009355,0.045597,0.076239,-0.10046,0.005895,-0.065508,-0.085404,0.016426,0.051682,-0.086028,-0.004662,-0.034685,-0.063051,-0.028079,-0.185931,0.071787,0.112333,0.15801,0.115858,-0.188137,0.328998,0.304618,-0.19238,-0.189853,-0.023706,-0.131896,-0.044373,0.001301,-0.070423,-0.016626,0.015948,-0.075809,-0.011385,0.12532,-0.060292,-0.000054,0.084906,0.038596,0.05846,0.027999,-0.050058,-0.163754,0.007562,-0.134692,-0.041223,-0.022957,-0.046184,-0.050907,0.034907,-0.082724,-0.029811,-0.02821,-0.036483,-0.037421,-0.050508,0.059802,0.054738,-0.04383,-0.045282,0.03191,-0.044453,-0.041293,0.156847,-0.045777,0.086754,-0.05929,-0.050002,0.018854,0.114651,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.136245,-0.001151,0.091075,0.017734,-0.033708,-0.017747,-0.139671,0.027577,-0.108365,-0.05243,0.009936,0.097301,-0.127501,-0.033021,-0.001626,-0.023883,-0.092886,-0.046916,0.027804,-0.015568,-0.03289,-0.037741,-0.079734,-0.144007,-0.109999,-0.09789,-0.115322,-0.130301,-0.182744,-0.046973,-0.031182,-0.046191,-0.024455,-0.087924,-0.059368,-0.163365,-0.17271,-0.115185,-0.063702,-0.094246,-0.088284,-0.013653,-0.091702,-0.0144,-0.113307,-0.074398,-0.152616,-0.001014,0.111956,0.1977,0.123222,0.150026,0.154706,-0.132664,-0.044742,-0.070363,0.154536,0.188737,0.004721,0.189613,0.192078,0.092821,0.138068,0.106739,-0.06887,-0.050177,-0.001357,0.013649,0.109449,-0.039791,-0.064254,-0.06148,-0.063284,-0.101922,-0.027522,0.116396,-0.037098,0.054824,0.149825,-0.000124,-0.004005,-0.040177,-0.030161,-0.064439,-0.01259,-0.010584,-0.019977,0.456221,-0.031973,-0.046866,-0.048369,-0.023925,-0.041754,-0.016131,-0.025364,-0.026179,-0.029769,-0.022508,-0.02014,-0.043176,-0.021859,0.03702,0.003367,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.019585,-0.048401,0.136718,-0.092538,-0.03318,-0.101101,-0.049101,0.056528,0.063747,-0.067006,-0.04615,-0.122069,-0.132975,-0.00225,0.005544,-0.106167,0.081181,0.087973,0.012178,-0.149965,-0.143024,-0.073436,-0.128532,-0.252864,-0.206,-0.151518,-0.064316,-0.199432,-0.198982,-0.146223,-0.159617,-0.160407,-0.083122,-0.06042,0.042911,-0.013307,0.006395,0.061916,0.112806,-0.048585,-0.087433,0.025964,0.064532,-0.070669,0.14565,0.151901,0.091333,-0.113046,-0.025986,0.093124,0.165379,0.174397,0.059486,-0.184868,0.185799,-0.013144,-0.02842,0.060086,0.046881,0.062676,0.046541,0.081412,0.053189,-0.012056,0.026471,0.023058,-0.005616,0.104827,0.055628,0.083816,0.015964,-0.036347,-0.012757,0.031089,-0.033811,0.075708,0.000588,0.00487,0.059795,-0.077967,0.003213,-0.041348,-0.052682,0.071813,0.106381,0.08851,0.140634,-0.079364,-0.099533,-0.111767,-0.08626,0.131995,-0.0366,0.25771,-0.091493,0.128543,-0.047708,-0.024973,-0.087331,0.03153,-0.090508,-0.025427,0.026748,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.045411,0.059551,-0.203437,-0.031219,-0.055312,0.107249,-0.172475,-0.053919,-0.094103,0.222548,0.107658,0.154795,0.068177,0.042732,-0.025355,0.087873,-0.150087,0.02016,-0.000022,-0.000887,0.040546,-0.048848,-0.069645,0.041651,0.047691,0.090141,0.100852,0.09953,0.061156,0.101106,0.128925,0.066737,-0.191936,0.299011,0.030045,0.107578,-0.025771,-0.084203,0.111941,0.024641,0.052177,0.094771,-0.06192,0.049202,0.143747,0.001034,-0.057801,0.061612,-0.072308,-0.094182,-0.047631,0.005061,-0.048981,0.063133,-0.008527,-0.059368,0.061586,-0.043224,-0.088685,0.064581,-0.034897,0.002142,-0.126629,0.077072,0.001084,-0.11278,-0.077124,-0.035108,-0.2103,-0.082189,-0.131279,-0.122427,-0.004782,-0.070857,0.17707,0.17237,0.053917,0.0412,-0.051987,-0.084018,-0.093122,-0.02111,0.084964,-0.060927,0.000736,0.114752,-0.09728,0.044826,-0.010407,0.07427,0.056041,0.026776,-0.085997,0.280876,-0.098097,-0.09204,-0.083064,0.249035,-0.05328,0.001196,-0.050387,-0.088,0.012551,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.012441,0.002953,0.054198,0.046794,0.102634,-0.048216,-0.107024,-0.107975,0.139628,-0.062687,-0.02065,-0.019357,0.197688,0.037978,0.023158,0.120841,-0.110692,0.031533,-0.115507,0.025318,0.010415,-0.023377,0.035178,0.002531,0.183237,0.185006,0.120058,0.060617,0.088495,-0.019856,0.014234,0.125088,-0.183319,-0.03481,0.164168,-0.03069,-0.082944,-0.083767,-0.109889,0.035855,0.074972,-0.039848,-0.082333,-0.077952,-0.119786,-0.131811,-0.087718,-0.016477,0.011498,-0.053172,-0.036091,-0.044531,-0.015528,0.137579,-0.184371,0.062735,0.070005,0.065341,0.022889,0.017241,0.012752,0.096258,0.106547,-0.118643,-0.24194,-0.09232,-0.066628,-0.248985,0.059032,0.232767,-0.076941,0.004552,0.121306,0.373673,0.24195,0.111467,-0.074122,-0.067879,0.035697,-0.023231,-0.043457,-0.028274,0.013626,0.017037,-0.014008,-0.009347,0.00735,-0.034948,-0.025072,-0.058675,-0.061719,0.038729,-0.029986,-0.032842,-0.041928,-0.038995,0.026117,-0.023871,0.045038,-0.050097,0.013885,0.101053,0.109387,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.064205,0.005208,-0.046373,-0.005839,-0.027871,0.03856,0.035579,-0.076326,-0.174945,-0.143423,-0.157757,-0.059797,-0.080372,-0.035187,-0.091544,-0.148178,-0.197498,-0.133103,-0.053691,-0.02103,-0.017343,0.031185,-0.022624,-0.022126,-0.171426,-0.075602,-0.107646,-0.089176,0.012333,-0.158166,-0.043243,-0.050073,0.163552,0.083902,0.020007,0.144041,0.12419,0.119302,0.151898,0.07712,0.027465,0.089834,0.075157,-0.057521,0.007209,-0.032884,0.014498,-0.098484,0.081663,0.102572,0.12259,0.117114,0.046397,-0.133661,0.052521,-0.070148,0.120678,0.068427,-0.047954,0.070376,0.03787,-0.043253,0.027584,0.008265,-0.126092,-0.094469,-0.046115,0.036925,-0.059143,-0.002639,0.076861,0.030906,-0.081559,-0.158889,-0.08104,0.02219,-0.075527,0.013079,-0.037021,0.282993,0.132064,-0.087765,-0.072045,0.089812,0.035981,-0.069978,-0.010087,0.007936,-0.078644,-0.092897,-0.090058,0.061785,-0.077621,-0.076257,0.035583,0.068694,-0.071012,-0.070709,-0.067567,0.05237,-0.079246,0.436148,-0.072645,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.030339,0.038409,0.033424,-0.004341,-0.024028,-0.126368,-0.098173,-0.173388,-0.146164,-0.021874,-0.053536,-0.072283,-0.016814,-0.023603,-0.087649,-0.126239,-0.079875,-0.084485,-0.013639,-0.047334,-0.041898,-0.116687,-0.084813,-0.109534,-0.115034,-0.031767,-0.016719,0.013976,-0.039881,0.018341,0.028135,-0.020897,0.001164,0.023668,-0.000618,0.086277,0.106757,0.12848,0.143884,0.03449,0.018633,0.100305,0.159983,0.034324,0.109999,0.121715,0.116507,-0.069469,-0.120375,-0.057344,-0.068813,-0.059708,-0.04593,-0.092847,-0.064381,-0.018342,-0.139609,-0.136088,0.029663,0.277949,0.154031,-0.002088,0.037151,0.060666,-0.106247,-0.13462,-0.07828,-0.051481,0.075337,0.070774,0.085347,0.054727,-0.043296,-0.017356,0.012667,0.220358,0.214875,0.112209,0.110354,-0.049137,-0.048633,-0.075734,-0.061847,0.26772,-0.068468,-0.068569,-0.021618,0.266118,-0.021391,-0.063181,-0.060266,-0.063633,-0.065422,-0.041198,-0.01736,0.149237,-0.057814,-0.062585,-0.015079,0.29276,-0.033598,-0.051553,-0.074741,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.022008,-0.022017,-0.075305,-0.088505,-0.008429,0.050562,0.068932,0.025429,-0.02574,-0.022865,-0.08495,-0.078125,0.030263,-0.122506,-0.0643,-0.123932,0.075943,-0.097855,0.20696,0.090834,-0.025005,0.039637,0.011565,-0.148886,-0.015638,-0.044824,-0.080157,-0.073009,0.063702,-0.092946,0.024396,-0.114432,0.001831,0.00862,0.04457,0.054976,0.02709,-0.026489,0.02902,-0.078852,-0.017803,0.090462,0.031824,-0.064069,0.122394,0.084518,0.088159,-0.142819,-0.069532,-0.042154,0.230912,0.257588,0.142169,-0.043769,0.43623,0.168537,-0.055457,-0.147692,-0.1543,-0.098726,-0.03933,-0.122401,-0.111995,-0.168313,0.023796,0.150723,-0.119789,0.000972,-0.096073,0.042408,0.142979,0.037578,-0.047102,-0.250673,-0.129394,-0.144249,-0.158887,0.011186,-0.065516,0.00378,-0.024658,-0.017312,-0.028914,0.015242,0.033785,0.043537,-0.021915,-0.031016,-0.024866,-0.008876,-0.017615,-0.008562,-0.039764,0.017777,-0.031047,-0.028645,-0.032555,-0.033082,-0.013497,-0.030418,-0.035476,0.01304,0.130768,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.096617,-0.068119,-0.018934,0.007319,0.058737,0.049569,0.08651,0.020825,-0.205641,-0.157397,-0.154641,-0.063193,0.061475,-0.003196,0.042908,-0.025305,0.036253,-0.168991,-0.096402,-0.120961,-0.011879,-0.216399,-0.00921,-0.022244,0.119904,0.076115,0.038596,-0.026869,0.046858,0.00778,-0.093251,-0.140284,-0.08553,0.104694,0.221688,0.268275,0.157482,-0.190447,0.014108,0.168989,0.125036,0.1912,0.048878,-0.106125,-0.07086,-0.229886,-0.064719,-0.088867,-0.008551,-0.050144,0.054014,0.042012,0.016895,-0.010998,0.077191,0.021457,0.003756,0.003489,-0.053394,-0.007787,0.00661,-0.028957,0.087051,0.058568,0.004657,-0.074127,-0.043512,-0.001638,0.230629,0.052675,0.096006,0.05839,0.021857,-0.024632,-0.085553,-0.121431,-0.033211,-0.05862,-0.002232,-0.022503,-0.070399,-0.061003,-0.020836,-0.095415,-0.03557,0.06542,-0.0658,-0.071418,-0.023893,0.005914,0.280926,0.081424,0.209326,-0.061579,0.045903,-0.064449,-0.068185,-0.067981,0.097091,-0.076838,-0.07598,0.119925,0.008398,0,1,1,0,0,0,0,1,1,1,0,0,0,0
0.024896,0.019536,0.042302,0.108781,0.069258,0.114107,0.078837,0.149038,-0.042899,-0.044801,-0.032293,-0.013465,0.05783,0.002794,-0.012249,-0.094154,-0.54743,-0.020538,0.027684,-0.009839,0.009823,0.120922,0.122454,-0.001156,0.051668,-0.089146,-0.129236,-0.166954,0.052339,-0.124023,-0.016184,-0.151596,-0.071901,-0.003527,0.034363,-0.073719,-0.066197,-0.074501,-0.046408,0.104366,-0.025675,-0.056368,-0.049768,0.013899,-0.046233,-0.04314,0.018943,-0.031466,0.115219,0.021326,0.056912,-0.007687,-0.015273,0.083939,-0.033142,-0.023085,0.062865,0.018633,0.043762,-0.025208,-0.054472,-0.149678,-0.014208,0.043123,0.016871,0.143739,-0.091593,-0.01928,-0.050863,0.024744,-0.0457,-0.125972,0.06405,0.088986,0.144703,0.126378,0.132666,0.107576,0.053947,-0.052333,0.089119,0.034139,0.374941,-0.065575,-0.015057,0.031672,-0.079932,-0.058009,-0.065143,0.06242,0.046087,0.048183,0.075277,-0.024608,0.184638,-0.07611,0.009703,-0.041894,-0.02007,-0.081973,-0.025938,-0.070297,-0.121197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.072399,-0.003592,-0.040414,-0.068205,-0.012797,-0.185778,-0.161816,-0.175165,0.076623,0.003457,0.112846,-0.101669,-0.024914,0.031723,0.014266,0.031118,-0.111027,-0.089984,-0.020486,-0.131338,0.055517,-0.049762,-0.007015,-0.040967,-0.057912,-0.109184,-0.197582,-0.238397,-0.175133,-0.296545,-0.266175,-0.169214,0.020347,-0.034703,-0.01131,0.05574,0.095538,0.085078,0.063233,-0.009068,0.024993,0.06344,0.068625,0.065757,0.035538,0.010578,0.010825,0.102665,0.057023,0.074614,0.034571,0.042701,0.044966,-0.067894,0.031247,-0.043116,0.068917,0.110705,-0.003582,0.057333,0.099065,0.026446,-0.088611,0.039639,-0.139827,-0.070825,-0.057278,-0.084036,0.156958,0.147223,0.078038,0.035076,0.024882,0.11255,-0.017667,0.078031,-0.011052,0.000699,0.016272,-0.076469,-0.089723,0.003316,0.167311,-0.015327,-0.089468,-0.040183,-0.088248,-0.048242,0.022407,0.096555,0.104365,0.303845,0.171378,0.154353,-0.088763,-0.083295,-0.038853,0.001482,0.051333,-0.074931,-0.064248,-0.080659,-0.077787,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.047349,-0.020428,0.14907,0.133307,0.12265,0.194142,0.021248,-0.087573,-0.168921,0.035709,0.131889,0.160347,0.117805,0.094227,0.052035,-0.052097,-0.071052,-0.091565,0.126513,-0.084217,-0.08478,-0.125244,-0.061206,-0.079755,-0.034863,-0.123967,-0.103033,-0.112021,-0.115242,-0.055558,-0.03622,-0.134849,0.077143,0.148745,0.122977,0.058423,0.039898,-0.011716,0.153793,0.067828,0.05217,0.049633,0.009809,0.025979,0.054678,0.061139,-0.003507,0.021147,-0.104055,-0.141532,-0.136152,-0.109982,-0.091512,0.054116,-0.070812,0.02051,-0.108141,-0.130026,0.090332,0.106927,0.030899,-0.001882,0.035362,-0.015538,-0.088364,-0.081415,0.021061,0.084726,0.037206,0.052762,0.123252,-0.06188,-0.020853,0.002821,0.049547,0.031379,0.05699,0.027576,0.098273,-0.075431,-0.092561,0.054946,0.136113,-0.11845,0.209784,-0.077449,-0.088839,-0.090978,0.05779,-0.116097,-0.038847,0.059554,0.049691,0.024019,-0.090747,-0.085081,0.009081,-0.088971,0.352609,0.25514,-0.099843,0.030085,-0.064525,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.001189,-0.037176,-0.103463,-0.107857,-0.054665,0.04167,0.076888,0.085013,0.085232,0.008711,-0.018734,-0.037701,-0.101015,0.041987,0.092356,0.193566,0.107431,0.142745,0.15505,0.096283,0.053906,0.008807,0.044569,0.02046,0.040436,0.040373,0.099818,0.138772,0.018502,0.092304,0.049924,0.064867,-0.135911,-0.329784,-0.225794,0.02176,0.081375,0.035357,-0.122134,-0.170763,-0.038825,0.03607,-0.015062,-0.042584,-0.088683,-0.114362,-0.077066,0.135388,-0.086383,-0.105727,-0.079497,-0.066065,-0.068324,0.043698,0.070665,0.041713,-0.124873,-0.133729,0.085678,0.162815,0.120071,0.175569,0.238935,0.165801,-0.094278,-0.034207,0.127183,0.163444,0.077168,-0.1264,0.031252,0.023067,0.118196,0.077923,0.031298,0.054791,-0.008251,-0.148517,-0.094725,0.001236,0.013433,-0.048853,-0.059756,-0.003102,-0.007721,-0.048953,0.011298,-0.023521,-0.022283,-0.101807,-0.095994,-0.087576,-0.03339,-0.040662,-0.019656,0.137671,-0.034628,-0.053023,-0.021224,0.21904,0.031864,0.025204,0.08633,1,1,0,0,0,1,1,0,0,1,1,1,1,0
-0.113402,0.032826,-0.050911,0.011655,-0.177391,0.068089,-0.195081,0.028733,-0.091086,-0.006022,-0.01529,-0.078692,-0.111227,-0.105141,-0.087268,-0.047884,0.003242,-0.077968,0.030723,0.150344,-0.005174,0.035965,0.059504,0.093201,0.112179,-0.089353,-0.107908,-0.112676,0.138123,-0.143722,-0.115389,-0.01344,-0.042153,-0.028602,-0.001232,0.055765,-0.139527,-0.145005,-0.06995,-0.044767,-0.082795,-0.018913,-0.044486,0.054106,-0.033732,-0.063789,0.058116,0.090218,0.224803,0.156788,0.239935,0.190479,0.161809,0.003796,0.204169,0.03174,0.13501,0.120061,-0.041961,-0.102172,-0.006776,-0.115949,-0.148039,-0.065635,0.075237,0.181934,-0.017383,0.009103,-0.10443,0.03911,-0.132815,-0.037653,-0.024606,-0.107148,-0.000516,-0.034644,-0.095318,-0.158303,-0.147382,0.13771,-0.012528,-0.007016,0.03474,-0.075894,-0.107484,0.061174,0.131381,-0.084407,-0.045325,-0.034091,-0.034576,0.071922,0.203272,0.010435,-0.10877,-0.102009,-0.064587,-0.054458,-0.066605,-0.037516,0.092362,-0.093744,0.073617,0,0,0,0,1,1,0,1,1,0,0,1,1,0
-0.080037,-0.014559,-0.061256,-0.124899,-0.067813,-0.046159,0.011607,-0.05917,-0.084832,-0.057452,-0.063228,0.039251,-0.035639,-0.033545,-0.042135,-0.038003,-0.012069,-0.065288,-0.033852,-0.104856,-0.11262,-0.108853,-0.123095,-0.051934,-0.154521,-0.096555,-0.035652,-0.09694,-0.217658,0.000764,-0.028339,-0.072387,-0.030554,0.0532,0.04271,0.051213,0.113069,0.102684,-0.229557,0.112811,0.105667,0.148538,0.160199,0.145578,0.208343,0.199947,0.212946,0.011943,-0.074064,-0.063927,0.001928,0.028479,0.012561,-0.007117,0.075233,0.055924,-0.080964,-0.066453,-0.081519,0.008977,0.042441,-0.041919,-0.070247,-0.048712,-0.036301,0.05313,-0.022385,-0.03145,-0.059475,0.056005,0.03346,0.018451,-0.044742,-0.074304,-0.07302,0.076021,0.117345,0.150039,0.141066,-0.136224,-0.161755,0.019285,0.141637,0.036991,0.123723,0.145752,0.089148,0.086141,0.123427,0.0823,0.06838,0.001471,-0.155589,0.027276,-0.15834,0.035711,-0.155304,-0.149379,0.130987,0.140243,0.129835,0.107397,-0.187811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.010282,0.020953,-0.02372,-0.110433,-0.071244,-0.091107,-0.004149,-0.057675,-0.084725,-0.124188,-0.056669,-0.129084,-0.016465,-0.074632,0.013297,-0.137358,-0.008732,0.097949,0.065943,-0.11117,-0.116283,-0.086327,0.019853,0.027472,-0.105635,-0.002963,-0.018364,-0.025031,0.030538,0.039003,-0.107256,0.018278,-0.159342,-0.148614,-0.016278,-0.044752,-0.118767,-0.243691,-0.106555,0.0661,0.033898,-0.078343,-0.183762,-0.250354,-0.18396,-0.111229,-0.090036,-0.07119,-0.00458,0.075668,0.208834,0.226481,0.206368,-0.021798,0.243122,0.14757,-0.031115,0.070354,-0.090227,0.065079,0.150522,0.029651,-0.040245,-0.028268,0.208267,0.103921,0.228718,0.273815,-0.089563,0.013992,-0.063078,-0.002386,-0.02267,0.028804,-0.093982,-0.04951,-0.111732,0.080897,0.062685,-0.008965,-0.020445,-0.020564,-0.027619,-0.060458,0.006354,-0.012958,0.030337,-0.043074,-0.002538,-0.009756,-0.017842,-0.011777,-0.009703,-0.017063,-0.025499,0.013427,-0.019105,-0.01724,0.002266,-0.021368,-0.021167,0.010416,0.125462,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.014156,0.087204,0.097587,0.045257,0.028728,0.027385,-0.006765,-0.004774,-0.04784,0.106438,-0.049651,0.079572,-0.160138,0.071652,-0.119845,-0.096225,0.035281,0.030562,-0.057374,-0.146297,-0.006049,0.004295,-0.025483,0.003385,-0.013341,-0.051629,0.077129,-0.044396,0.148663,-0.086868,0.021622,-0.137157,0.152948,0.022051,-0.173993,0.061509,0.003574,-0.094905,0.05383,0.35033,0.178745,-0.196629,-0.107356,0.139124,-0.143184,0.025859,-0.18594,0.051898,0.050898,-0.092428,-0.049963,-0.005491,-0.025574,-0.007556,0.03342,0.067456,-0.067469,-0.054398,-0.028294,0.01602,0.0848,0.050576,-0.051248,0.126138,-0.19733,0.186281,0.019923,-0.099911,-0.142518,0.001111,0.052446,0.034495,-0.217278,0.15666,-0.13339,-0.042157,0.022223,0.153942,0.034559,-0.059132,0.013478,0.201361,-0.077262,-0.047743,-0.070436,-0.070646,-0.072475,-0.079583,-0.083714,-0.026262,-0.097966,0.076538,0.096531,-0.0781,-0.076185,-0.059777,0.091217,0.126541,0.044212,-0.085614,0.142438,0.040475,0.054701,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.225081,-0.076804,-0.017806,-0.13756,-0.090502,-0.098557,-0.015885,-0.192663,-0.030864,-0.078998,-0.074613,-0.169016,0.016564,-0.070495,-0.105385,-0.181236,-0.140176,-0.135222,-0.075091,0.101382,0.094889,0.02104,0.015824,0.011441,0.004996,0.153851,0.087816,0.083222,0.129867,0.084457,0.176795,0.19918,0.140459,0.160201,0.184236,0.16631,0.119191,0.075877,0.050153,0.058822,0.095562,0.050842,0.119546,-0.007139,0.073983,0.034927,0.035931,-0.020113,0.041527,0.030208,0.075978,0.076319,0.07424,-0.000199,0.181723,-0.04899,0.012721,0.013327,-0.061478,-0.089038,-0.098231,-0.128151,-0.17626,-0.104425,-0.002058,0.009079,-0.024969,0.02357,-0.217976,-0.10047,-0.206821,-0.22822,-0.024779,0.09688,0.000563,0.054552,0.080695,0.028757,-0.01971,0.045642,0.106711,-0.064884,-0.04988,-0.072601,-0.036686,-0.021404,-0.038976,-0.054398,-0.028538,-0.064227,-0.049159,-0.02014,0.107211,-0.035835,0.153511,-0.043811,0.108838,-0.04758,0.008184,-0.058428,-0.051055,-0.016673,0.078495,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.004258,-0.096975,0.042904,0.159531,0.15518,-0.01647,0.012608,-0.106219,-0.148637,-0.045755,-0.046563,0.013096,0.119263,-0.005619,-0.039396,-0.039423,-0.035847,0.00349,-0.085036,-0.177073,-0.0779,-0.121043,0.002207,0.023558,0.027752,-0.034085,0.043726,0.024497,-0.009023,-0.088613,-0.083221,-0.138125,0.001728,0.085296,0.203739,0.028142,-0.006683,-0.073686,-0.130474,0.194847,0.048352,-0.03623,0.031489,-0.05598,-0.178552,-0.084739,-0.050137,-0.143157,0.125087,0.153792,0.153266,0.107278,0.040533,-0.031806,-0.044216,-0.15311,0.160343,0.187118,0.090016,-0.083165,0.025465,0.000457,-0.094208,-0.038634,-0.135284,0.001856,-0.01852,-0.050768,0.047619,0.108398,0.018399,0.070457,-0.03883,-0.100383,-0.072552,-0.030712,-0.00906,-0.087574,-0.087366,-0.086609,-0.072441,-0.105313,0.161167,0.06374,0.327324,0.246138,0.093151,-0.066061,-0.074227,-0.004304,-0.061291,-0.084431,0.204108,-0.091929,-0.103255,-0.050369,-0.081446,-0.044047,0.034076,-0.093782,-0.021645,-0.088394,0.012785,0,1,1,0,0,0,0,0,0,1,1,1,1,0
